 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 8.4464931555e-12 8.4464931555e-12 2.0271583573e-02 1.2145647662e+00 2.8400396551e-06
 1.3257367181e-11 1.3257367181e-11 3.1817681235e-02 1.2197161442e+00 3.2289567526e-06
 1.7299471749e-11 1.7299471749e-11 4.1518732197e-02 1.2228573220e+00 3.4484753125e-06
 2.4055559216e-11 2.4055559216e-11 5.7733342119e-02 1.2266340539e+00 3.6808394287e-06
 3.1131980112e-11 3.1131980112e-11 7.4716752269e-02 1.2293515090e+00 3.8110464886e-06
 4.0007155729e-11 4.0007155729e-11 9.6017173748e-02 1.2318675668e+00 3.8891081285e-06
 5.0196158031e-11 5.0196158031e-11 1.2047077927e-01 1.2342155004e+00 3.9209718018e-06
 6.3205063929e-11 6.3205063929e-11 1.5169215343e-01 1.2370089916e+00 3.9216391359e-06
 7.9742586407e-11 7.9742586407e-11 1.9138220738e-01 1.2407684372e+00 3.8948839530e-06
 1.0180041103e-10 1.0180041103e-10 2.4432098646e-01 1.2467296498e+00 3.8327023289e-06
 1.3003836085e-10 1.3003836085e-10 3.1209206603e-01 1.2568731627e+00 3.7105658742e-06
 1.6135661543e-10 1.6135661543e-10 3.8725587704e-01 1.2733544094e+00 3.4866261562e-06
 1.9023666486e-10 1.9023666486e-10 4.5656799567e-01 1.2965629319e+00 3.1358940397e-06
 2.1504597573e-10 2.1504597573e-10 5.1611034176e-01 1.3262702733e+00 2.6707005861e-06
 2.3653637378e-10 2.3653637378e-10 5.6768729708e-01 1.3599503158e+00 2.3697409683e-06
 2.5603655409e-10 2.5603655409e-10 6.1448772981e-01 1.3949571250e+00 2.1983308978e-06
 2.7690560577e-10 2.7690560577e-10 6.6457345385e-01 1.4353619795e+00 2.0777940089e-06
 2.9865717235e-10 2.9865717235e-10 7.1677721363e-01 1.4794475418e+00 1.9863380865e-06
 3.1501746946e-10 3.1501746946e-10 7.5604192670e-01 1.5117262478e+00 1.9195946842e-06
 3.3323907969e-10 3.3323907969e-10 7.9977379125e-01 1.5419231926e+00 1.8096072463e-06
 3.4716627069e-10 3.4716627069e-10 8.3319904965e-01 1.5579054454e+00 1.7205949970e-06
 3.6109041982e-10 3.6109041982e-10 8.6661700758e-01 1.5645456571e+00 1.6684860746e-06
 3.7390338254e-10 3.7390338254e-10 8.9736811810e-01 1.5596918644e+00 1.6706339959e-06
 3.8634906298e-10 3.8634906298e-10 9.2723775114e-01 1.5427078192e+00 1.6609917950e-06
 3.9914496458e-10 3.9914496458e-10 9.5794791500e-01 1.5106979651e+00 1.6613418770e-06
 4.1249226673e-10 4.1249226673e-10 9.8998144014e-01 1.4594597135e+00 1.6555408889e-06
 4.2582915557e-10 4.2582915557e-10 1.0219899734e+00 1.3878835703e+00 1.6597086208e-06
 4.3926988285e-10 4.3926988285e-10 1.0542477188e+00 1.2929421593e+00 1.6553139634e-06
 4.5278078078e-10 4.5278078078e-10 1.0866738739e+00 1.1722540680e+00 1.6596943390e-06
 4.6641382880e-10 4.6641382880e-10 1.1193931891e+00 1.0226458948e+00 1.6553135995e-06
 4.8016882735e-10 4.8016882735e-10 1.1524051856e+00 8.4122037977e-01 1.6596943387e-06
 4.9008441367e-10 4.9008441367e-10 1.1762025928e+00 6.9033090722e-01 1.6553135992e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169628860e-01 1.6596943384e-06
 5.0142248679e-10 5.0142248679e-10 1.2000000000e+00 4.9281329530e-01 -1.0707186705e-14
 5.0426746038e-10 5.0426746038e-10 1.2000000000e+00 4.3555164940e-01 -1.0764448753e-14
 5.0678884100e-10 5.0678884100e-10 1.2000000000e+00 3.8617744143e-01 -1.0813822727e-14
 5.1027802690e-10 5.1027802690e-10 1.2000000000e+00 3.2182718367e-01 -1.0878172816e-14
 5.1363418611e-10 5.1363418611e-10 1.2000000000e+00 2.6569884027e-01 -1.0934301160e-14
 5.1748713432e-10 5.1748713432e-10 1.2000000000e+00 2.0952820523e-01 -1.0990471795e-14
 5.2190832208e-10 5.2190832208e-10 1.2000000000e+00 1.5641495250e-01 -1.1043585047e-14
 5.2896311295e-10 5.2896311295e-10 1.2000000000e+00 9.4523680537e-02 -1.1105476319e-14
