 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.34588320e-57 -2.82298374e-57  1.01688669e-56  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -8.00213859e-16  7.90213165e-16  1.00006941e-17  0.00000000e+00  2.46519033e-32 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.13162522e-15  1.11162432e-15  2.00009060e-17  0.00000000e+00  1.07852077e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.44495880e-15  1.41495767e-15  3.00011266e-17  0.00000000e+00  7.39557099e-32 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.66061666e-15  1.62061539e-15  4.00012656e-17  0.00000000e+00  3.63615574e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.81299096e-15  1.76298961e-15  5.00013531e-17  0.00000000e+00  3.51289622e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.92447120e-15  1.86446979e-15  6.00014083e-17  0.00000000e+00  2.46519033e-32 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.00918780e-15  1.93918635e-15  7.00014430e-17  0.00000000e+00  9.86076132e-32 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.07600901e-15  1.99600754e-15  8.00014649e-17  0.00000000e+00  3.69778549e-32 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.13055707e-15  2.04055559e-15  9.00014787e-17  0.00000000e+00  4.93038066e-32 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -2.17646194e-15  2.07646045e-15  1.00001487e-16  0.00000000e+00  8.62816615e-32 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -2.21612167e-15  2.10612018e-15  1.10001493e-16  0.00000000e+00  1.35585468e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -2.25115773e-15  2.13115623e-15  1.20001496e-16  0.00000000e+00  9.86076132e-32 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -2.28269258e-15  2.15269108e-15  1.30001499e-16  0.00000000e+00  0.00000000e+00 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -2.31152086e-15  2.17151936e-15  1.40001500e-16  0.00000000e+00  1.23259516e-31 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -2.33821711e-15  2.18821561e-15  1.50001501e-16  0.00000000e+00  4.93038066e-32 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -2.36320523e-15  2.20320373e-15  1.60001501e-16  0.00000000e+00  1.47911420e-31 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -2.38680258e-15  2.21680108e-15  1.70001502e-16  0.00000000e+00  2.21867130e-31 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -2.40925225e-15  2.22925075e-15  1.80001502e-16  0.00000000e+00  9.86076132e-32 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -2.43074242e-15  2.24074092e-15  1.90001502e-16  0.00000000e+00  2.21867130e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.45142107e-15  2.25141957e-15  2.00001502e-16  0.00000000e+00  4.93038066e-32 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -2.47140607e-15  2.26140456e-15  2.10001502e-16  0.00000000e+00  7.39557099e-32 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -2.49079243e-15  2.27079093e-15  2.20001502e-16  0.00000000e+00  1.47911420e-31 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -2.50965797e-15  2.27965647e-15  2.30001502e-16  0.00000000e+00  2.95822839e-31 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -2.52806584e-15  2.28806433e-15  2.40001502e-16  0.00000000e+00  9.86076132e-32 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -2.54606941e-15  2.29606791e-15  2.50001502e-16  0.00000000e+00  9.86076132e-32 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -2.56371322e-15  2.30371172e-15  2.60001502e-16  0.00000000e+00  2.46519033e-31 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -2.58103491e-15  2.31103340e-15  2.70001502e-16  0.00000000e+00  4.93038066e-31 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -2.59806656e-15  2.31806506e-15  2.80001502e-16  0.00000000e+00  3.94430453e-31 
