Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.61928E-14 2.61928E-14 2.61928E-14 2.61928E-14 -2.0921E-14 -2.66555E-15 -2.60621E-15
-0.75 2.51848E-14 2.51848E-14 2.51848E-14 2.51848E-14 -1.99056E-14 -2.67126E-15 -2.60803E-15
-0.7 2.41214E-14 2.41214E-14 2.41214E-14 2.41214E-14 -1.88338E-14 -2.67756E-15 -2.60998E-15
-0.65 2.3082E-14 2.3082E-14 2.3082E-14 2.3082E-14 -1.77853E-14 -2.68457E-15 -2.61209E-15
-0.6 2.21163E-14 2.21163E-14 2.21163E-14 2.21163E-14 -1.68094E-14 -2.69245E-15 -2.61441E-15
-0.55 2.12447E-14 2.12447E-14 2.12447E-14 2.12447E-14 -1.59263E-14 -2.70141E-15 -2.617E-15
-0.5 2.04693E-14 2.04693E-14 2.04693E-14 2.04693E-14 -1.51376E-14 -2.71176E-15 -2.61999E-15
-0.45 1.97835E-14 1.97835E-14 1.97835E-14 1.97835E-14 -1.44361E-14 -2.72387E-15 -2.62352E-15
-0.4 1.91775E-14 1.91775E-14 1.91775E-14 1.91775E-14 -1.38114E-14 -2.73828E-15 -2.62786E-15
-0.35 1.86416E-14 1.86416E-14 1.86416E-14 1.86416E-14 -1.32525E-14 -2.75574E-15 -2.63335E-15
-0.3 1.81672E-14 1.81672E-14 1.81672E-14 1.81672E-14 -1.27494E-14 -2.77724E-15 -2.64055E-15
-0.25 1.77473E-14 1.77473E-14 1.77473E-14 1.77473E-14 -1.22929E-14 -2.80413E-15 -2.65025E-15
-0.2 1.73766E-14 1.73766E-14 1.73766E-14 1.73766E-14 -1.18747E-14 -2.83823E-15 -2.6637E-15
-0.15 1.70515E-14 1.70515E-14 1.70515E-14 1.70515E-14 -1.14867E-14 -2.88207E-15 -2.68277E-15
-0.1 1.67708E-14 1.67708E-14 1.67708E-14 1.67708E-14 -1.11211E-14 -2.93928E-15 -2.71043E-15
-0.05 1.6536E-14 1.6536E-14 1.6536E-14 1.6536E-14 -1.07695E-14 -3.01535E-15 -2.75119E-15
0 1.63528E-14 1.63528E-14 1.63528E-14 1.63528E-14 -1.0422E-14 -3.11894E-15 -2.81186E-15
0.05 1.62333E-14 1.62333E-14 1.62333E-14 1.62333E-14 -1.00673E-14 -3.2637E-15 -2.90233E-15
0.1 1.61973E-14 1.61973E-14 1.61973E-14 1.61973E-14 -9.69106E-15 -3.46985E-15 -3.03641E-15
0.15 1.62739E-14 1.62739E-14 1.62739E-14 1.62739E-14 -9.27701E-15 -3.76475E-15 -3.23218E-15
0.2 1.65E-14 1.65E-14 1.65E-14 1.65E-14 -8.80807E-15 -4.18096E-15 -3.51097E-15
0.25 1.69143E-14 1.69143E-14 1.69143E-14 1.69143E-14 -8.27085E-15 -4.75003E-15 -3.89341E-15
0.3 1.75446E-14 1.75446E-14 1.75446E-14 1.75446E-14 -7.6629E-15 -5.49027E-15 -4.39143E-15
0.35 1.83885E-14 1.83885E-14 1.83885E-14 1.83885E-14 -7.00057E-15 -6.39056E-15 -4.99742E-15
0.4 1.93975E-14 1.93975E-14 1.93975E-14 1.93975E-14 -6.32162E-15 -7.39915E-15 -5.67678E-15
0.45 2.04799E-14 2.04799E-14 2.04799E-14 2.04799E-14 -5.67678E-15 -8.43056E-15 -6.37251E-15
0.5 2.15284E-14 2.15284E-14 2.15284E-14 2.15284E-14 -5.11253E-15 -9.39266E-15 -7.02322E-15
0.55 2.24575E-14 2.24575E-14 2.24575E-14 2.24575E-14 -4.65585E-15 -1.02178E-14 -7.58387E-15
0.6 2.3224E-14 2.3224E-14 2.3224E-14 2.3224E-14 -4.31039E-15 -1.08778E-14 -8.03584E-15
0.65 2.3825E-14 2.3825E-14 2.3825E-14 2.3825E-14 -4.06297E-15 -1.13787E-14 -8.3833E-15
0.7 2.42818E-14 2.42818E-14 2.42818E-14 2.42818E-14 -3.89311E-15 -1.17456E-14 -8.64309E-15
0.75 2.46248E-14 2.46248E-14 2.46248E-14 2.46248E-14 -3.78024E-15 -1.2009E-14 -8.83554E-15
0.8 2.48832E-14 2.48832E-14 2.48832E-14 2.48832E-14 -3.70717E-15 -1.2197E-14 -8.97903E-15
0.85 2.50808E-14 2.50808E-14 2.50808E-14 2.50808E-14 -3.66094E-15 -1.23319E-14 -9.08792E-15
0.9 2.52351E-14 2.52351E-14 2.52351E-14 2.52351E-14 -3.63235E-15 -1.24302E-14 -9.17258E-15
0.95 2.53582E-14 2.53582E-14 2.53582E-14 2.53582E-14 -3.61513E-15 -1.25032E-14 -9.23992E-15
1 2.54579E-14 2.54579E-14 2.54579E-14 2.54579E-14 -3.60509E-15 -1.25587E-14 -9.29406E-15
1.05 2.55392E-14 2.55392E-14 2.55392E-14 2.55392E-14 -3.59949E-15 -1.26021E-14 -9.3376E-15
1.1 2.56064E-14 2.56064E-14 2.56064E-14 2.56064E-14 -3.59654E-15 -1.26372E-14 -9.37262E-15
1.15 2.56626E-14 2.56626E-14 2.56626E-14 2.56626E-14 -3.59506E-15 -1.26664E-14 -9.40115E-15
1.2 2.57108E-14 2.57108E-14 2.57108E-14 2.57108E-14 -3.5943E-15 -1.26915E-14 -9.42503E-15
