Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.61928E-14 -2.60621E-15 -2.66555E-15 -2.0921E-14 -2.60604E-15 3.66518E-15 4.80177E-24 -1.05914E-15 -2.69294E-15 2.77491E-19 4.07716E-15 -1.3845E-15 -2.08938E-14 -1.05925E-15 -1.41161E-15 2.33647E-14
-0.75 2.51848E-14 -2.60803E-15 -2.67126E-15 -1.99056E-14 -2.60777E-15 3.66691E-15 7.46291E-24 -1.05914E-15 -2.69726E-15 4.28494E-19 4.08295E-15 -1.38612E-15 -1.98798E-14 -1.05931E-15 -1.41169E-15 2.23508E-14
-0.7 2.41214E-14 -2.60998E-15 -2.67756E-15 -1.88338E-14 -2.60958E-15 3.66872E-15 1.1598E-23 -1.05914E-15 -2.70211E-15 6.61487E-19 4.08938E-15 -1.38794E-15 -1.88097E-14 -1.0594E-15 -1.41183E-15 2.12809E-14
-0.65 2.3082E-14 -2.61209E-15 -2.68457E-15 -1.77853E-14 -2.61147E-15 3.67061E-15 1.80226E-23 -1.05914E-15 -2.70771E-15 1.02076E-18 4.0966E-15 -1.38991E-15 -1.77628E-14 -1.05953E-15 -1.41203E-15 2.02344E-14
-0.6 2.21163E-14 -2.61441E-15 -2.69245E-15 -1.68094E-14 -2.61344E-15 3.67258E-15 2.80017E-23 -1.05914E-15 -2.71432E-15 1.57424E-18 4.10479E-15 -1.39205E-15 -1.67885E-14 -1.05974E-15 -1.41234E-15 1.92606E-14
-0.55 2.12447E-14 -2.617E-15 -2.70141E-15 -1.59263E-14 -2.6155E-15 3.67464E-15 4.34963E-23 -1.05914E-15 -2.72219E-15 2.42573E-18 4.11423E-15 -1.39447E-15 -1.5907E-14 -1.06006E-15 -1.41282E-15 1.83799E-14
-0.5 2.04693E-14 -2.61999E-15 -2.71176E-15 -1.51376E-14 -2.61766E-15 3.6768E-15 6.75409E-23 -1.05914E-15 -2.73168E-15 3.73311E-18 4.1253E-15 -1.39735E-15 -1.512E-14 -1.06054E-15 -1.41354E-15 1.75941E-14
-0.45 1.97835E-14 -2.62352E-15 -2.72387E-15 -1.44361E-14 -2.61992E-15 3.67906E-15 1.04821E-22 -1.05914E-15 -2.74324E-15 5.735E-18 4.1385E-15 -1.401E-15 -1.44203E-14 -1.06127E-15 -1.41463E-15 1.68962E-14
-0.4 1.91775E-14 -2.62786E-15 -2.73828E-15 -1.38114E-14 -2.6223E-15 3.68144E-15 1.62544E-22 -1.05914E-15 -2.75751E-15 8.78943E-18 4.15457E-15 -1.40584E-15 -1.37977E-14 -1.06237E-15 -1.41628E-15 1.62763E-14
-0.35 1.86416E-14 -2.63335E-15 -2.75574E-15 -1.32525E-14 -2.62481E-15 3.68395E-15 2.51747E-22 -1.05914E-15 -2.77538E-15 1.34302E-17 4.1745E-15 -1.41255E-15 -1.32414E-14 -1.06402E-15 -1.41876E-15 1.57242E-14
-0.3 1.81672E-14 -2.64055E-15 -2.77724E-15 -1.27494E-14 -2.62745E-15 3.68659E-15 3.89227E-22 -1.05914E-15 -2.79803E-15 2.0451E-17 4.1997E-15 -1.42212E-15 -1.27418E-14 -1.06649E-15 -1.42246E-15 1.52307E-14
-0.25 1.77473E-14 -2.65025E-15 -2.80413E-15 -1.22929E-14 -2.63024E-15 3.68938E-15 6.004E-22 -1.05914E-15 -2.8271E-15 3.1039E-17 4.2321E-15 -1.43604E-15 -1.229E-14 -1.07016E-15 -1.42797E-15 1.47881E-14
-0.2 1.73766E-14 -2.6637E-15 -2.83823E-15 -1.18747E-14 -2.63319E-15 3.69233E-15 9.23595E-22 -1.05914E-15 -2.86489E-15 4.69939E-17 4.27439E-15 -1.45649E-15 -1.18785E-14 -1.07563E-15 -1.43616E-15 1.43903E-14
