Title: * mosfet ac analysis circuit
Date: Tue Jul 28 21:01:31  2026
Command: ngspice-46+, Build Wed Apr  8 07:34:31 UTC 2026
Plotname: Transient Analysis
Flags: real
No. Variables: 6
No. Points: 650
Variables:
	0	time	time
	1	v(gate_3)	voltage
	2	i(vgq)	current
	3	i(vdq)	current
	4	i(vsq)	current
	5	i(vbq)	current
Values:
 0	0.000000000000000e+00
	0.000000000000000e+00
	0.000000000000000e+00
	-1.105664166451537e-12
	1.104284897479444e-12
	1.379268972093151e-15

 1	1.000000000000000e-13
	0.000000000000000e+00
	-4.580691544459926e-18
	-1.105665383160049e-12
	1.104291691235083e-12
	1.379053047705602e-15

 2	2.000000000000000e-13
	0.000000000000000e+00
	-4.753218891739313e-18
	-1.105665391396088e-12
	1.104291685082197e-12
	1.378992815573762e-15

 3	4.000000000000000e-13
	0.000000000000000e+00
	-1.370797769261612e-18
	-1.105671032262044e-12
	1.104294166030733e-12
	1.378756215134939e-15

 4	8.000000000000000e-13
	0.000000000000000e+00
	-8.087739424458041e-19
	-1.105667589720792e-12
	1.104289118954571e-12
	1.378725399671255e-15

 5	1.600000000000000e-12
	0.000000000000000e+00
	-2.991519003463768e-19
	-1.105665846748426e-12
	1.104287472338212e-12
	1.379162307825920e-15

 6	3.200000000000000e-12
	0.000000000000000e+00
	-6.953991312134645e-20
	-1.105665002692695e-12
	1.104285768320812e-12
	1.379488996751752e-15

 7	6.400000000000000e-12
	0.000000000000000e+00
	-2.616185926749381e-19
	-1.105664157839632e-12
	1.104285129588673e-12
	1.379276454441925e-15

 8	1.280000000000000e-11
	0.000000000000000e+00
	-2.676375020192461e-20
	-1.105664381199026e-12
	1.104285195473579e-12
	1.379246003715712e-15

 9	2.280000000000000e-11
	0.000000000000000e+00
	-7.978713272875348e-20
	-1.105664182565380e-12
	1.104284898156370e-12
	1.379365287374161e-15

 10	3.280000000000000e-11
	0.000000000000000e+00
	-8.530622669090386e-21
	-1.105664157755420e-12
	1.104284898256662e-12
	1.379255211685312e-15

 11	4.280000000000000e-11
	0.000000000000000e+00
	-8.774274889167224e-21
	-1.105664157769575e-12
	1.104284898458944e-12
	1.379248926449354e-15

 12	5.279999999999999e-11
	0.000000000000000e+00
	-8.717738921324500e-21
	-1.105664157766291e-12
	1.104284898444054e-12
	1.379250368856432e-15

 13	6.279999999999999e-11
	0.000000000000000e+00
	-8.703771087707902e-21
	-1.105664157765479e-12
	1.104284898434147e-12
	1.379250728292549e-15

 14	7.280000000000000e-11
	0.000000000000000e+00
	-8.704879579675294e-21
	-1.105664157765543e-12
	1.104284898434060e-12
	1.379250700215721e-15

 15	8.280000000000000e-11
	0.000000000000000e+00
	-8.705512443413545e-21
	-1.105664157765580e-12
	1.104284898434421e-12
	1.379250683964514e-15

 16	9.280000000000001e-11
	0.000000000000000e+00
	-8.705513096698226e-21
	-1.105664157765580e-12
	1.104284898434421e-12
	1.379250683930661e-15

 17	1.028000000000000e-10
	0.000000000000000e+00
	-8.705497203252561e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684340664e-15

 18	1.128000000000000e-10
	0.000000000000000e+00
	-8.705497173300498e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684342217e-15

 19	1.228000000000000e-10
	0.000000000000000e+00
	-8.705497180172216e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341861e-15

 20	1.328000000000000e-10
	0.000000000000000e+00
	-8.705497180295476e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341854e-15

 21	1.428000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 22	1.528000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 23	1.628000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 24	1.728000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 25	1.828000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 26	1.927999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 27	2.027999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 28	2.127999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 29	2.227999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 30	2.327999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 31	2.427999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 32	2.527999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 33	2.628000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 34	2.728000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 35	2.828000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 36	2.928000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 37	3.028000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 38	3.128000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 39	3.228000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 40	3.328000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 41	3.428000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 42	3.528000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 43	3.628000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 44	3.728000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 45	3.828000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 46	3.928000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 47	4.028000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 48	4.128000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 49	4.228000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 50	4.328000000000003e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 51	4.428000000000003e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 52	4.528000000000003e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 53	4.628000000000003e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 54	4.728000000000003e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 55	4.828000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 56	4.928000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 57	5.028000000000002e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 58	5.128000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 59	5.228000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 60	5.328000000000001e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 61	5.428000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 62	5.528000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 63	5.628000000000000e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 64	5.727999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 65	5.827999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 66	5.927999999999999e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 67	6.027999999999998e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 68	6.127999999999998e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 69	6.227999999999998e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 70	6.327999999999997e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 71	6.427999999999997e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 72	6.527999999999996e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 73	6.627999999999996e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 74	6.727999999999996e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 75	6.827999999999995e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 76	6.927999999999995e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 77	7.027999999999995e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 78	7.127999999999994e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 79	7.227999999999994e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 80	7.327999999999994e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 81	7.427999999999993e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 82	7.527999999999993e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 83	7.627999999999993e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 84	7.727999999999992e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 85	7.827999999999992e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 86	7.927999999999992e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 87	8.027999999999991e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 88	8.127999999999991e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 89	8.227999999999991e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 90	8.327999999999990e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 91	8.427999999999990e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 92	8.527999999999990e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 93	8.627999999999989e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 94	8.727999999999989e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 95	8.827999999999989e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 96	8.927999999999988e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 97	9.027999999999988e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 98	9.127999999999988e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 99	9.227999999999987e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 100	9.327999999999987e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 101	9.427999999999986e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 102	9.527999999999986e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 103	9.627999999999986e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 104	9.727999999999985e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 105	9.827999999999985e-10
	0.000000000000000e+00
	-8.705497180280069e-21
	-1.105664157765579e-12
	1.104284898434423e-12
	1.379250684341855e-15

 106	9.913999999999993e-10
	0.000000000000000e+00
	3.267787326689459e-20
	-1.105664190439436e-12
	1.104285178696430e-12
	1.379077101169162e-15

 107	1.000000000000000e-09
	0.000000000000000e+00
	-1.780664613343826e-19
	-1.105664308171526e-12
	1.104284864776199e-12
	1.379668166500774e-15

 108	1.000000825618869e-09
	8.256188684663625e-07
	-6.178126843404352e-06
	2.907304099334503e-06
	3.254395015977023e-06
	1.642772962658721e-08

 109	1.000002476856605e-09
	2.476856605399087e-06
	-6.270005621533769e-06
	2.936340107592530e-06
	3.283574429576055e-06
	5.009108433671450e-08

 110	1.000005779332079e-09
	5.779332079264537e-06
	-6.447099384676254e-06
	2.988739487267839e-06
	3.337383006947313e-06
	1.209768903560612e-07

 111	1.000012384283027e-09
	1.238428302699544e-05
	-6.776991082551379e-06
