Vg,Qg_C
-0.8,0
-0.75,1.284440000000001e-15
-0.7,2.517095000000002e-15
-0.65,3.697180000000001e-15
-0.6,4.827137500000002e-15
-0.55,5.911162500000001e-15
-0.5,6.954012500000001e-15
-0.45,7.960332500000002e-15
-0.4,8.934357500000001e-15
-0.35,9.879835000000001e-15
-0.3,1.0800055e-14
-0.25,1.16979175e-14
-0.2,1.2576015e-14
-0.15,1.34367175e-14
-0.1,1.4282275e-14
-0.05,1.5114945e-14
0,1.5937165e-14
0.05,1.67518175e-14
0.1,1.75625825e-14
0.15,1.83743625e-14
0.2,1.919371e-14
0.25,2.00290675e-14
0.3,2.089054e-14
0.35,2.17888675e-14
0.4,2.27335175e-14
0.45,2.37304525e-14
0.5,2.478066e-14
0.55,2.58803075e-14
0.6,2.7022345e-14
0.65,2.819857e-14
0.7,2.940124e-14
0.75,3.0623905e-14
0.8,3.1861605e-14
0.85,3.3110705e-14
0.9,3.43686025e-14
0.95,3.5633435e-14
1,3.69038375e-14
1.05,3.8178765e-14
1.1,3.9457405e-14
1.15,4.073913e-14
1.2,4.2023465e-14
