 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.20906069e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003142e+00  2.04410479e-05  1.20001435e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006008e+00  3.64014412e-05  1.20002479e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20011331e+00  6.27470644e-05  1.20004107e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20021128e+00  1.05869243e-04  1.20006589e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20039847e+00  1.84989971e-04  1.20010925e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20076562e+00  3.38183914e-04  1.20018818e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20148254e+00  6.26159982e-04  1.20031781e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20285218e+00  1.13316587e-03  1.20048712e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20485152e+00  1.77525806e-03  1.20059487e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20672006e+00  2.27414313e-03  1.20059123e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20849910e+00  2.66678435e-03  1.20053544e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21022649e+00  2.98374889e-03  1.20046376e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21193687e+00  3.24964635e-03  1.20039562e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21366258e+00  3.48437283e-03  1.20034001e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21543465e+00  3.70428346e-03  1.20030015e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21728354e+00  3.92307944e-03  1.20027636e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21923956e+00  4.15240722e-03  1.20026764e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.22133303e+00  4.40221663e-03  1.20027250e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22359416e+00  4.68092810e-03  1.20028929e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22605260e+00  4.99545701e-03  1.20031633e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22873686e+00  5.35114535e-03  1.20035190e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23167358e+00  5.75165810e-03  1.20039420e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23488683e+00  6.19890674e-03  1.20044139e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23839761e+00  6.69305988e-03  1.20049156e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24222365e+00  7.23268518e-03  1.20054285e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24637962e+00  7.81503262e-03  1.20059355e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25087778e+00  8.43646763e-03  1.20064224e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25572233e+00  9.09034005e-03  1.20068671e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.26086593e+00  9.75020835e-03  1.20071667e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.26623668e+00  1.03840441e-02  1.20072301e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.27176395e+00  1.09653766e-02  1.20070254e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.27740815e+00  1.14843864e-02  1.20066098e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.28314332e+00  1.19383568e-02  1.20060536e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.28894797e+00  1.23271046e-02  1.20054132e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.29480141e+00  1.26511456e-02  1.20047262e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.30068142e+00  1.29106743e-02  1.20040136e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.30656164e+00  1.31046185e-02  1.20032817e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.31240779e+00  1.32294491e-02  1.20025223e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.31817266e+00  1.32776649e-02  1.20017118e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.32378976e+00  1.32361406e-02  1.20008098e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.32916734e+00  1.30848774e-02  1.19997598e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.33418457e+00  1.27969211e-02  1.19984952e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.33869204e+00  1.23399615e-02  1.19969515e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.34251675e+00  1.16793813e-02  1.19950797e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.34547014e+00  1.07817897e-02  1.19928577e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.34735647e+00  9.61791234e-03  1.19902945e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.34797982e+00  8.16413139e-03  1.19874255e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.34714867e+00  6.40257359e-03  1.19843035e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.34467827e+00  4.32005532e-03  1.19809866e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.34039140e+00  1.90633410e-03  1.19775283e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.33414153e+00 -9.45502925e-04  1.19735354e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.32580882e+00 -4.39000162e-03  1.19685566e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.31519733e+00 -8.17483728e-03  1.19641266e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.30215968e+00 -1.23167057e-02  1.19600397e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.28654126e+00 -1.68541870e-02  1.19560482e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.27093566e+00 -2.11060918e-02  1.19525469e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.25321687e+00 -2.57189580e-02  1.19488692e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.25022305e+00 -2.67009493e-02  1.19459623e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.24432581e+00 -2.85039618e-02  1.19416554e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.23263345e+00 -3.18731095e-02  1.19356176e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.20950897e+00 -3.79183415e-02  1.19302394e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.18098068e+00 -4.44889548e-02  1.19308656e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.15275365e+00 -5.02914923e-02  1.19352151e+00 
 5.43470550e-10  5.43470550e-10  1.20000000e+00  1.12900708e+00 -5.48022134e-02  1.19397118e+00 
 5.52513505e-10  5.52513505e-10  1.20000000e+00  1.10375842e+00 -5.93759914e-02  1.19440793e+00 
 5.62513505e-10  5.62513505e-10  1.20000000e+00  1.07590236e+00 -6.42966834e-02  1.19477839e+00 
 5.72263515e-10  5.72263515e-10  1.20000000e+00  1.04876180e+00 -6.90735407e-02  1.19501306e+00 
 5.82263515e-10  5.82263515e-10  1.20000000e+00  1.02090294e+00 -7.40548545e-02  1.19513161e+00 
 5.92263515e-10  5.92263515e-10  1.20000000e+00  9.92983819e-01 -7.92072119e-02  1.19514190e+00 
 6.02263515e-10  6.02263515e-10  1.20000000e+00  9.64969502e-01 -8.46078915e-02  1.19506035e+00 
 6.12263515e-10  6.12263515e-10  1.20000000e+00  9.36826396e-01 -9.03259153e-02  1.19490174e+00 
 6.22263515e-10  6.22263515e-10  1.20000000e+00  9.08521420e-01 -9.64232270e-02  1.19467882e+00 
 6.32263515e-10  6.32263515e-10  1.20000000e+00  8.80021611e-01 -1.02954423e-01  1.19440299e+00 
 6.42263515e-10  6.42263515e-10  1.20000000e+00  8.51294280e-01 -1.09964971e-01  1.19408553e+00 
 6.52263515e-10  6.52263515e-10  1.20000000e+00  8.22307745e-01 -1.17487988e-01  1.19373875e+00 
 6.62263515e-10  6.62263515e-10  1.20000000e+00  7.93032606e-01 -1.25540030e-01  1.19337709e+00 
 6.72263515e-10  6.72263515e-10  1.20000000e+00  7.63443318e-01 -1.34117064e-01  1.19301740e+00 
 6.82263515e-10  6.82263515e-10  1.20000000e+00  7.33519700e-01 -1.43192393e-01  1.19267816e+00 
 6.92263515e-10  6.92263515e-10  1.20000000e+00  7.03248057e-01 -1.52717426e-01  1.19237770e+00 
 7.02263515e-10  7.02263515e-10  1.20000000e+00  6.72622975e-01 -1.62625927e-01  1.19213178e+00 
 7.12263515e-10  7.12263515e-10  1.20000000e+00  6.41651058e-01 -1.72839512e-01  1.19195183e+00 
 7.22263515e-10  7.22263515e-10  1.20000000e+00  6.10358629e-01 -1.83272775e-01  1.19184436e+00 
 7.32263515e-10  7.32263515e-10  1.20000000e+00  5.78804442e-01 -1.93836766e-01  1.19181157e+00 
 7.42263515e-10  7.42263515e-10  1.20000000e+00  5.47095659e-01 -2.04440287e-01  1.19185280e+00 
 7.52263515e-10  7.52263515e-10  1.20000000e+00  5.15402321e-01 -2.14989408e-01  1.19196614e+00 
 7.62263515e-10  7.62263515e-10  1.20000000e+00  4.83966421e-01 -2.25371281e-01  1.19215531e+00 
 7.72263515e-10  7.72263515e-10  1.20000000e+00  4.53120670e-01 -2.35383151e-01  1.19245350e+00 
 7.82263515e-10  7.82263515e-10  1.20000000e+00  4.23209041e-01 -2.44804180e-01  1.19288175e+00 
 7.92263515e-10  7.92263515e-10  1.20000000e+00  3.94514175e-01 -2.53443293e-01  1.19343575e+00 
 8.02263515e-10  8.02263515e-10  1.20000000e+00  3.67212681e-01 -2.61158764e-01  1.19409134e+00 
 8.12263515e-10  8.12263515e-10  1.20000000e+00  3.41375115e-01 -2.67858018e-01  1.19481614e+00 
 8.22263515e-10  8.22263515e-10  1.20000000e+00  3.16997659e-01 -2.73485221e-01  1.19558038e+00 
 8.32263515e-10  8.32263515e-10  1.20000000e+00  2.94040121e-01 -2.78006844e-01  1.19636262e+00 
 8.42263515e-10  8.42263515e-10  1.20000000e+00  2.72453068e-01 -2.81401332e-01  1.19715036e+00 
 8.52263515e-10  8.52263515e-10  1.20000000e+00  2.52190944e-01 -2.83653743e-01  1.19793777e+00 
 8.62263515e-10  8.62263515e-10  1.20000000e+00  2.33215117e-01 -2.84753806e-01  1.19872295e+00 
 8.72263515e-10  8.72263515e-10  1.20000000e+00  2.15491750e-01 -2.84695606e-01  1.19950583e+00 
 8.82263515e-10  8.82263515e-10  1.20000000e+00  1.98987960e-01 -2.83477685e-01  1.20028697e+00 
 8.92263515e-10  8.92263515e-10  1.20000000e+00  1.83668212e-01 -2.81102896e-01  1.20106713e+00 
 9.02263515e-10  9.02263515e-10  1.20000000e+00  1.69491739e-01 -2.77577785e-01  1.20184734e+00 
 9.12263515e-10  9.12263515e-10  1.20000000e+00  1.56410693e-01 -2.72912116e-01  1.20262886e+00 
 9.22263515e-10  9.22263515e-10  1.20000000e+00  1.44371148e-01 -2.67115682e-01  1.20341430e+00 
 9.32263515e-10  9.32263515e-10  1.20000000e+00  1.33312414e-01 -2.60198048e-01  1.20420702e+00 
 9.42263515e-10  9.42263515e-10  1.20000000e+00  1.23168196e-01 -2.52166632e-01  1.20501151e+00 
 9.52263515e-10  9.52263515e-10  1.20000000e+00  1.13868037e-01 -2.43025063e-01  1.20583358e+00 
 9.62263515e-10  9.62263515e-10  1.20000000e+00  1.05338971e-01 -2.32771952e-01  1.20668035e+00 
 9.72263515e-10  9.72263515e-10  1.20000000e+00  9.75073567e-02 -2.21400321e-01  1.20756012e+00 
 9.82263515e-10  9.82263515e-10  1.20000000e+00  9.03009120e-02 -2.08897959e-01  1.20848211e+00 
 9.91131757e-10  9.91131757e-10  1.20000000e+00  8.43788161e-02 -1.96850318e-01  1.20934353e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.88507748e-02 -1.83888631e-01  1.21025244e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.82548313e-02 -1.82365259e-01  1.21035750e+00 
