 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12460492e-12  1.12302565e-12  1.57926898e-15 -2.11020292e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.09535090e-05  3.76407000e-06  4.27495991e-06  2.91327907e-06 -1.20000001e-09 -5.47675448e-19  1.88203444e-19  2.13748051e-19  1.45663953e-19 -6.00000006e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.32989520e-05  3.72371784e-06  4.24350232e-06  5.33053186e-06 -1.20000001e-09 -1.76029850e-18  5.62592835e-19  6.39671163e-19  5.57854500e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -1.64537280e-05  3.56406190e-06  4.04161667e-06  8.84684948e-06 -1.19999999e-09 -4.73556650e-18  1.29137081e-18  1.46818306e-18  1.97559263e-18 -4.20000002e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -1.92401513e-05  3.38583213e-06  3.78820630e-06  1.20649129e-05 -1.20000000e-09 -1.18743424e-17  2.68134962e-18  3.03414766e-18  6.15794510e-18 -9.00000001e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.02989496e-05  3.31811349e-06  3.68745188e-06  1.32921842e-05 -1.19999999e-09 -2.76899827e-17  5.36292787e-18  6.02441093e-18  1.63007839e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -1.99528280e-05  3.34247645e-06  3.72257995e-06  1.28865716e-05 -1.20000000e-09 -5.98914048e-17  1.06913998e-17  1.19524364e-17  3.72437886e-17 -3.77999999e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -1.95958655e-05  3.37081385e-06  3.76481228e-06  1.24590394e-05 -1.20000000e-09 -1.23169314e-16  2.14326643e-17  2.39322640e-17  7.77967661e-17 -7.61999999e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -1.95408645e-05  3.38717792e-06  3.79138189e-06  1.23611047e-05 -1.20000000e-09 -2.48406851e-16  4.30582380e-17  4.81120853e-17  1.57221227e-16 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -1.95202608e-05  3.41062925e-06  3.82977940e-06  1.22786522e-05 -1.20000000e-09 -4.43712477e-16  7.70472738e-17  8.62178918e-17  2.80420012e-16 -2.73000000e-20 
