Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.61928,-0.266555,-0.260621,-2.0921,nan,nan,10
-0.75,2.51848,-0.267126,-0.260803,-1.99056,nan,nan,10
-0.7,2.41214,-0.267756,-0.260998,-1.88338,nan,nan,10
-0.65,2.3082,-0.268457,-0.261209,-1.77853,nan,nan,10
-0.6,2.21163,-0.269245,-0.261441,-1.68094,nan,nan,10
-0.55,2.12447,-0.270141,-0.2617,-1.59263,nan,nan,10
-0.5,2.04693,-0.271176,-0.261999,-1.51376,nan,nan,10
-0.45,1.97835,-0.272387,-0.262352,-1.44361,nan,nan,10
-0.4,1.91775,-0.273828,-0.262786,-1.38114,nan,nan,10
-0.35,1.86416,-0.275574,-0.263335,-1.32525,nan,nan,10
-0.3,1.81672,-0.277724,-0.264055,-1.27494,nan,nan,10
-0.25,1.77473,-0.280413,-0.265025,-1.22929,nan,nan,10
-0.2,1.73766,-0.283823,-0.26637,-1.18747,nan,nan,10
-0.15,1.70515,-0.288207,-0.268277,-1.14867,nan,nan,10
-0.1,1.67708,-0.293928,-0.271043,-1.11211,nan,nan,10
-0.05,1.6536,-0.301535,-0.275119,-1.07695,nan,nan,10
0,1.63528,-0.311894,-0.281186,-1.0422,nan,nan,10
0.05,1.62333,-0.32637,-0.290233,-1.00673,nan,nan,10
0.1,1.61973,-0.346985,-0.303641,-0.969106,nan,nan,10
0.15,1.62739,-0.376475,-0.323218,-0.927701,nan,nan,10
0.2,1.65,-0.418096,-0.351097,-0.880807,nan,nan,10
0.25,1.69143,-0.475003,-0.389341,-0.827085,nan,nan,10
0.3,1.75446,-0.549027,-0.439143,-0.76629,nan,nan,10
0.35,1.83885,-0.639056,-0.499742,-0.700057,nan,nan,10
0.4,1.93975,-0.739915,-0.567678,-0.632162,nan,nan,10
0.45,2.04799,-0.843056,-0.637251,-0.567678,nan,nan,10
0.5,2.15284,-0.939266,-0.702322,-0.511253,nan,nan,10
0.55,2.24575,-1.02178,-0.758387,-0.465585,nan,nan,10
0.6,2.3224,-1.08778,-0.803584,-0.431039,nan,nan,10
0.65,2.3825,-1.13787,-0.83833,-0.406297,nan,nan,10
0.7,2.42818,-1.17456,-0.864309,-0.389311,nan,nan,10
0.75,2.46248,-1.2009,-0.883554,-0.378024,nan,nan,10
0.8,2.48832,-1.2197,-0.897903,-0.370717,nan,nan,10
0.85,2.50808,-1.23319,-0.908792,-0.366094,nan,nan,10
0.9,2.52351,-1.24302,-0.917258,-0.363235,nan,nan,10
0.95,2.53582,-1.25032,-0.923992,-0.361513,nan,nan,10
1,2.54579,-1.25587,-0.929406,-0.360509,nan,nan,10
1.05,2.55392,-1.26021,-0.93376,-0.359949,nan,nan,10
1.1,2.56064,-1.26372,-0.937262,-0.359654,nan,nan,10
1.15,2.56626,-1.26664,-0.940115,-0.359506,nan,nan,10
1.2,2.57108,-1.26915,-0.942503,-0.35943,nan,nan,10
