 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.12460492e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  1.75023281e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.69612141e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.67306682e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.67658754e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.67964150e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.68054340e-07 
 6.02900470e-11  6.02900470e-11  3.61740282e-03  1.20000000e+00  1.68199466e-07 
 9.15085937e-11  9.15085937e-11  5.49051562e-03  1.20000000e+00  1.68368543e-07 
 1.39152098e-10  1.39152098e-10  8.34912586e-03  1.20000000e+00  1.68631436e-07 
 1.91762136e-10  1.91762136e-10  1.15057282e-02  1.20000000e+00  1.68929080e-07 
 2.39441305e-10  2.39441305e-10  1.43664783e-02  1.20000000e+00  1.69206293e-07 
 2.70834942e-10  2.70834942e-10  1.62500965e-02  1.20000000e+00  1.69393270e-07 
 3.01088058e-10  3.01088058e-10  1.80652835e-02  1.20000000e+00  1.69575409e-07 
 3.35473491e-10  3.35473491e-10  2.01284095e-02  1.20000000e+00  1.69785172e-07 
 3.54690048e-10  3.54690048e-10  2.12814029e-02  1.20000000e+00  1.69904609e-07 
 3.75347957e-10  3.75347957e-10  2.25208774e-02  1.20000000e+00  1.70033716e-07 
 3.98052412e-10  3.98052412e-10  2.38831447e-02  1.20000000e+00  1.70176909e-07 
 4.11722336e-10  4.11722336e-10  2.47033401e-02  1.20000000e+00  1.70264178e-07 
 4.21081871e-10  4.21081871e-10  2.52649122e-02  1.20000000e+00  1.70324237e-07 
 4.30578126e-10  4.30578126e-10  2.58346875e-02  1.20000000e+00  1.70385323e-07 
 4.41355760e-10  4.41355760e-10  2.64813456e-02  1.20000000e+00  1.70454948e-07 
 4.54298693e-10  4.54298693e-10  2.72579216e-02  1.20000000e+00  1.70539019e-07 
 4.69420446e-10  4.69420446e-10  2.81652267e-02  1.20000000e+00  1.70637901e-07 
 4.84710223e-10  4.84710223e-10  2.90826134e-02  1.20000000e+00  1.70738656e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.70840175e-07 
 5.01369814e-10  5.01369814e-10  3.00821888e-02  1.20000000e+00  1.70845150e-07 
 5.04109442e-10  5.04109442e-10  3.02465665e-02  1.20000000e+00  1.70867626e-07 
 5.09588698e-10  5.09588698e-10  3.05753219e-02  1.20000000e+00  1.70904467e-07 
 5.20547211e-10  5.20547211e-10  3.12328327e-02  1.20000000e+00  1.70977947e-07 
