 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3525314462e-14 0.0000000000e+00 2.3525314462e-14 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 4.1437599149e-06 -6.2889072732e-05 4.1437599720e-06 5.4601552845e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 4.1437599148e-06 -6.2887144046e-05 4.1437599720e-06 5.4599624159e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 4.1437599148e-06 -6.2881358804e-05 4.1437599720e-06 5.4593838917e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 4.1437599147e-06 -6.2877294431e-05 4.1437599721e-06 5.4589774544e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 4.1437599146e-06 -6.2868456852e-05 4.1437599722e-06 5.4580936966e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 4.1437599144e-06 -6.2856574058e-05 4.1437599724e-06 5.4569054171e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 4.1437599141e-06 -6.2827052782e-05 4.1437599728e-06 5.4539532895e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 4.1437599133e-06 -6.2782767996e-05 4.1437599734e-06 5.4495248109e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 4.1437599127e-06 -6.2734019595e-05 4.1437599741e-06 5.4446499708e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 4.1437599119e-06 -6.2687454285e-05 4.1437599749e-06 5.4399934398e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 4.1437599112e-06 -6.2638324534e-05 4.1437599756e-06 5.4350804647e-05
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 4.1437599104e-06 -6.2592762685e-05 4.1437599764e-06 5.4305242798e-05
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 4.1437599097e-06 -6.2543563865e-05 4.1437599772e-06 5.4256043978e-05
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 4.1437599088e-06 -6.2498036644e-05 4.1437599780e-06 5.4210516757e-05
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 4.1437599080e-06 -6.2448668700e-05 4.1437599788e-06 5.4161148813e-05
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 4.1437599071e-06 -6.2403052997e-05 4.1437599797e-06 5.4115533110e-05
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 4.1437599062e-06 -6.2353561301e-05 4.1437599806e-06 5.4066041414e-05
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 4.1437599052e-06 -6.2307841864e-05 4.1437599816e-06 5.4020321977e-05
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 4.1437599043e-06 -6.2258234394e-05 4.1437599825e-06 5.3970714508e-05
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-02 1.2000000000e+00 4.1437599033e-06 -6.2212401659e-05 4.1437599835e-06 5.3924881772e-05
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-02 1.2000000000e+00 4.1437599023e-06 -6.2162675877e-05 4.1437599846e-06 5.3875155990e-05
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-02 1.2000000000e+00 4.1437599011e-06 -6.2116723665e-05 4.1437599856e-06 5.3829203779e-05
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-02 1.2000000000e+00 4.1437599001e-06 -6.2066875380e-05 4.1437599867e-06 5.3779355493e-05
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-02 1.2000000000e+00 4.1437598989e-06 -6.2020798599e-05 4.1437599879e-06 5.3733278712e-05
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-02 1.2000000000e+00 4.1437598978e-06 -6.1970823201e-05 4.1437599891e-06 5.3683303314e-05
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-02 1.2000000000e+00 4.1437598965e-06 -6.1924617008e-05 4.1437599903e-06 5.3637097121e-05
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-02 1.2000000000e+00 4.1437598953e-06 -6.1874509783e-05 4.1437599916e-06 5.3586989896e-05
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-02 1.2000000000e+00 4.1437598939e-06 -6.1828169410e-05 4.1437599929e-06 5.3540649523e-05
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-02 1.2000000000e+00 4.1437598926e-06 -6.1777925624e-05 4.1437599943e-06 5.3490405737e-05
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-02 1.2000000000e+00 4.1437598911e-06 -6.1731446329e-05 4.1437599957e-06 5.3443926442e-05
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-02 1.2000000000e+00 4.1437598897e-06 -6.1681061255e-05 4.1437599971e-06 5.3393541368e-05
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-02 1.2000000000e+00 4.1437598881e-06 -6.1634438312e-05 4.1437599986e-06 5.3346918426e-05
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-02 1.2000000000e+00 4.1437598866e-06 -6.1583907232e-05 4.1437600002e-06 5.3296387345e-05
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-02 1.2000000000e+00 4.1437598849e-06 -6.1537135928e-05 4.1437600019e-06 5.3249616041e-05
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-02 1.2000000000e+00 4.1437598833e-06 -6.1486454133e-05 4.1437600035e-06 5.3198934246e-05
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-02 1.2000000000e+00 4.1437598815e-06 -6.1439529764e-05 4.1437600053e-06 5.3152009877e-05
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-02 1.2000000000e+00 4.1437598797e-06 -6.1388692556e-05 4.1437600071e-06 5.3101172669e-05
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-02 1.2000000000e+00 4.1437598778e-06 -6.1341610428e-05 4.1437600090e-06 5.3054090541e-05
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-02 1.2000000000e+00 4.1437598759e-06 -6.1290613117e-05 4.1437600110e-06 5.3003093231e-05
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-02 1.2000000000e+00 4.1437598738e-06 -6.1243368547e-05 4.1437600130e-06 5.2955848660e-05
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-02 1.2000000000e+00 4.1437598718e-06 -6.1192206455e-05 4.1437600151e-06 5.2904686568e-05
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-02 1.2000000000e+00 4.1437598695e-06 -6.1144794767e-05 4.1437600173e-06 5.2857274880e-05
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-02 1.2000000000e+00 4.1437598673e-06 -6.1093463225e-05 4.1437600195e-06 5.2805943338e-05
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-02 1.2000000000e+00 4.1437598649e-06 -6.1045879756e-05 4.1437600219e-06 5.2758359870e-05
 5.0579586452e-12 5.0579586452e-12 6.0695503742e-02 1.2000000000e+00 4.1437598625e-06 -6.0994374107e-05 4.1437600244e-06 5.2706854220e-05
 5.1979643989e-12 5.1979643989e-12 6.2375572786e-02 1.2000000000e+00 4.1437598599e-06 -6.0946614205e-05 4.1437600269e-06 5.2659094318e-05
 5.3386215577e-12 5.3386215577e-12 6.4063458692e-02 1.2000000000e+00 4.1437598573e-06 -6.0894929801e-05 4.1437600295e-06 5.2607409915e-05
 5.4799370819e-12 5.4799370819e-12 6.5759244983e-02 1.2000000000e+00 4.1437598545e-06 -6.0846988828e-05 4.1437600323e-06 5.2559468941e-05
 5.6219179910e-12 5.6219179910e-12 6.7463015892e-02 1.2000000000e+00 4.1437598517e-06 -6.0795121038e-05 4.1437600351e-06 5.2507601151e-05
 5.7645713649e-12 5.7645713649e-12 6.9174856379e-02 1.2000000000e+00 4.1437598487e-06 -6.0746994368e-05 4.1437600381e-06 5.2459474481e-05
