 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.75749731e-28  8.75749612e-28  1.18888977e-34  0.00000000e+00  2.29887237e-38 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  2.75365668e-14 -2.75265648e-14 -1.00000000e-17  0.00000000e+00  2.01347563e-21 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  4.26670689e-14 -4.26470946e-14 -2.00000000e-17  0.00000000e+00  2.57104402e-20 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  5.56669511e-14 -5.56368894e-14 -3.00000000e-17  0.00000000e+00  6.17163517e-20 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  6.43850208e-14 -6.43450674e-14 -4.00000000e-17  0.00000000e+00  4.66492752e-20 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  7.00178847e-14 -6.99679305e-14 -5.00000000e-17  0.00000000e+00  4.57864425e-20 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  7.36536483e-14 -7.35936378e-14 -6.00000000e-17  0.00000000e+00  1.04821116e-20 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  7.60876822e-14 -7.60177530e-14 -7.00000000e-17  0.00000000e+00  7.08336163e-20 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  7.78186109e-14 -7.77387048e-14 -8.00000000e-17  0.00000000e+00  9.38638927e-20 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  7.91342903e-14 -7.90444238e-14 -9.00000000e-17  0.00000000e+00  1.33495200e-19 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  8.01972421e-14 -8.00973033e-14 -1.00000000e-16  0.00000000e+00  6.12096751e-20 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  8.10998404e-14 -8.09899233e-14 -1.10000000e-16  0.00000000e+00  8.29562083e-20 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  8.18965121e-14 -8.17765671e-14 -1.20000000e-16  0.00000000e+00  5.50015243e-20 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  8.26203255e-14 -8.24901981e-14 -1.30000000e-16  0.00000000e+00  1.27387869e-19 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  8.32916635e-14 -8.31515791e-14 -1.40000000e-16  0.00000000e+00  8.44056551e-20 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  8.39241870e-14 -8.37742615e-14 -1.50000000e-16  0.00000000e+00  7.44100432e-20 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  8.45272203e-14 -8.43673909e-14 -1.60000000e-16  0.00000000e+00  1.70609012e-19 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  8.51074853e-14 -8.49373341e-14 -1.70000000e-16  0.00000000e+00  1.51196322e-19 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  8.56688852e-14 -8.54886513e-14 -1.80000000e-16  0.00000000e+00  2.33901447e-19 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  8.62146726e-14 -8.60246952e-14 -1.90000000e-16  0.00000000e+00  2.26334059e-20 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  8.67483169e-14 -8.65479903e-14 -2.00000000e-16  0.00000000e+00  3.26516142e-19 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  8.72704686e-14 -8.70604795e-14 -2.10000000e-16  0.00000000e+00  1.08887977e-20 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  8.77839468e-14 -8.75636877e-14 -2.20000000e-16  0.00000000e+00  2.59028913e-19 
