Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 1.15923E-14 -1.46254E-15 -1.25091E-15 -8.87882E-15 -1.46254E-15 3.21285E-15 -1.29932E-23 -1.75031E-15 -1.26384E-15 1.0322E-21 3.36671E-15 -2.10287E-15 -8.86589E-15 -1.75031E-15 -2.1158E-15 1.2732E-14
0.75 1.13401E-14 -1.46574E-15 -1.25151E-15 -8.62286E-15 -1.46574E-15 3.21605E-15 -1.93328E-23 -1.75031E-15 -1.26406E-15 1.52557E-21 3.36731E-15 -2.10325E-15 -8.61031E-15 -1.75031E-15 -2.1158E-15 1.24764E-14
0.7 1.10315E-14 -1.46908E-15 -1.25216E-15 -8.31023E-15 -1.46908E-15 3.21939E-15 -2.87745E-23 -1.75031E-15 -1.26426E-15 2.2546E-21 3.36796E-15 -2.1037E-15 -8.29813E-15 -1.75031E-15 -2.1158E-15 1.21642E-14
0.65 1.06527E-14 -1.47256E-15 -1.25288E-15 -7.9273E-15 -1.47255E-15 3.22287E-15 -4.2836E-23 -1.75031E-15 -1.26442E-15 3.3318E-21 3.36868E-15 -2.10426E-15 -7.91576E-15 -1.75031E-15 -2.1158E-15 1.17819E-14
0.6 1.02405E-14 -1.47619E-15 -1.25367E-15 -7.51066E-15 -1.47619E-15 3.2265E-15 -6.37779E-23 -1.75031E-15 -1.26461E-15 4.92334E-21 3.36948E-15 -2.10487E-15 -7.49973E-15 -1.75031E-15 -2.1158E-15 1.13658E-14
0.55 9.89348E-15 -1.48E-15 -1.25455E-15 -7.15893E-15 -1.47999E-15 3.2303E-15 -9.49666E-23 -1.75031E-15 -1.26497E-15 7.27463E-21 3.37036E-15 -2.10539E-15 -7.14851E-15 -1.75031E-15 -2.1158E-15 1.10146E-14
0.5 9.56126E-15 -1.48398E-15 -1.25553E-15 -6.82175E-15 -1.48397E-15 3.23429E-15 -1.41415E-22 -1.75031E-15 -1.26546E-15 1.07481E-20 3.37134E-15 -2.10589E-15 -6.81182E-15 -1.75032E-15 -2.1158E-15 1.06779E-14
0.45 9.2363E-15 -1.48816E-15 -1.25663E-15 -6.49151E-15 -1.48815E-15 3.23846E-15 -2.10587E-22 -1.75031E-15 -1.26608E-15 1.58789E-20 3.37244E-15 -2.10637E-15 -6.48207E-15 -1.75032E-15 -2.11581E-15 1.03482E-14
0.4 8.93253E-15 -1.49256E-15 -1.25787E-15 -6.1821E-15 -1.49255E-15 3.24286E-15 -3.13599E-22 -1.75031E-15 -1.26687E-15 2.3457E-20 3.37369E-15 -2.10684E-15 -6.17311E-15 -1.75032E-15 -2.11581E-15 1.00392E-14
0.35 8.65648E-15 -1.49719E-15 -1.25928E-15 -5.90002E-15 -1.49717E-15 3.24748E-15 -4.66996E-22 -1.75031E-15 -1.26787E-15 3.46487E-20 3.3751E-15 -2.10726E-15 -5.89144E-15 -1.75033E-15 -2.11582E-15 9.75759E-15
