 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  8.24791131e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000812e+00  2.85688800e-07  1.20000001e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002474e+00  1.16152828e-06  1.20000006e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007488e+00  4.85241072e-06  1.20000034e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20022885e+00  2.18059637e-05  1.20000253e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20064954e+00  8.13817238e-05  1.20001544e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20169059e+00  2.34576859e-04  1.20006711e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20407212e+00  5.39651609e-04  1.20021384e+00 
 1.25219291e-11  1.25219291e-11  3.00526298e-02  1.20873235e+00  1.01446351e-03  1.20049826e+00 
 2.25219291e-11  2.25219291e-11  5.40526298e-02  1.21568115e+00  1.54956351e-03  1.20081229e+00 
 3.25219291e-11  3.25219291e-11  7.80526298e-02  1.22183033e+00  1.88886370e-03  1.20094524e+00 
 4.25219291e-11  4.25219291e-11  1.02052630e-01  1.22743047e+00  2.10322125e-03  1.20095549e+00 
 5.25219291e-11  5.25219291e-11  1.26052630e-01  1.23267487e+00  2.23525813e-03  1.20089691e+00 
 6.25219291e-11  6.25219291e-11  1.50052630e-01  1.23767815e+00  2.31279479e-03  1.20080532e+00 
 7.25219291e-11  7.25219291e-11  1.74052630e-01  1.24251491e+00  2.35558414e-03  1.20070228e+00 
 8.25219291e-11  8.25219291e-11  1.98052630e-01  1.24723975e+00  2.37731088e-03  1.20060020e+00 
 9.25219291e-11  9.25219291e-11  2.22052630e-01  1.25189198e+00  2.38671022e-03  1.20050569e+00 
 1.02521929e-10  1.02521929e-10  2.46052630e-01  1.25649659e+00  2.38879516e-03  1.20042152e+00 
 1.12521929e-10  1.12521929e-10  2.70052630e-01  1.26106655e+00  2.38608636e-03  1.20034813e+00 
 1.22521929e-10  1.22521929e-10  2.94052630e-01  1.26560624e+00  2.37964284e-03  1.20028470e+00 
 1.32521929e-10  1.32521929e-10  3.18052630e-01  1.27011500e+00  2.36980902e-03  1.20022990e+00 
 1.42521929e-10  1.42521929e-10  3.42052630e-01  1.27458997e+00  2.35668371e-03  1.20018238e+00 
 1.52521929e-10  1.52521929e-10  3.66052630e-01  1.27902781e+00  2.34036628e-03  1.20014093e+00 
 1.62521929e-10  1.62521929e-10  3.90052630e-01  1.28342574e+00  2.32105337e-03  1.20010461e+00 
 1.72521929e-10  1.72521929e-10  4.14052630e-01  1.28778190e+00  2.29905118e-03  1.20007272e+00 
 1.82521929e-10  1.82521929e-10  4.38052630e-01  1.29209542e+00  2.27474961e-03  1.20004472e+00 
 1.92521929e-10  1.92521929e-10  4.62052630e-01  1.29636635e+00  2.24858488e-03  1.20002022e+00 
 2.02521929e-10  2.02521929e-10  4.86052630e-01  1.30059547e+00  2.22099511e-03  1.19999905e+00 
 2.12521929e-10  2.12521929e-10  5.10052630e-01  1.30478407e+00  2.19208690e-03  1.19998557e+00 
 2.22521929e-10  2.22521929e-10  5.34052630e-01  1.30893391e+00  2.16206209e-03  1.19997353e+00 
 2.32521929e-10  2.32521929e-10  5.58052630e-01  1.31304710e+00  2.13190350e-03  1.19996287e+00 
 2.42521929e-10  2.42521929e-10  5.82052630e-01  1.31712585e+00  2.10196912e-03  1.19995356e+00 
 2.52521929e-10  2.52521929e-10  6.06052630e-01  1.32117241e+00  2.07249085e-03  1.19994554e+00 
 2.62521929e-10  2.62521929e-10  6.30052630e-01  1.32518908e+00  2.04365720e-03  1.19993876e+00 
 2.72521929e-10  2.72521929e-10  6.54052630e-01  1.32917807e+00  2.01561297e-03  1.19993314e+00 
 2.82521929e-10  2.82521929e-10  6.78052630e-01  1.33314155e+00  1.98845942e-03  1.19992860e+00 
 2.92521929e-10  2.92521929e-10  7.02052630e-01  1.33708079e+00  1.96217671e-03  1.19992501e+00 
 3.02521929e-10  3.02521929e-10  7.26052630e-01  1.34087705e+00  1.92357734e-03  1.19991785e+00 
 3.12521929e-10  3.12521929e-10  7.50052630e-01  1.34431495e+00  1.85254705e-03  1.19989939e+00 
 3.22521929e-10  3.22521929e-10  7.74052630e-01  1.34717133e+00  1.73374044e-03  1.19986342e+00 
 3.32521929e-10  3.32521929e-10  7.98052630e-01  1.34922243e+00  1.55578953e-03  1.19980614e+00 
 3.42521929e-10  3.42521929e-10  8.22052630e-01  1.35024391e+00  1.31004351e-03  1.19972571e+00 
 3.52521929e-10  3.52521929e-10  8.46052630e-01  1.35001024e+00  9.89747570e-04  1.19962156e+00 
 3.62521929e-10  3.62521929e-10  8.70052630e-01  1.34829424e+00  5.89240032e-04  1.19949379e+00 
 3.72521929e-10  3.72521929e-10  8.94052630e-01  1.34486727e+00  1.03450305e-04  1.19934289e+00 
 3.82521929e-10  3.82521929e-10  9.18052630e-01  1.33949822e+00 -4.72945620e-04  1.19916926e+00 
 3.92521929e-10  3.92521929e-10  9.42052630e-01  1.33195257e+00 -1.14612293e-03  1.19897301e+00 
 4.02521929e-10  4.02521929e-10  9.66052630e-01  1.32199116e+00 -1.92374740e-03  1.19875365e+00 
 4.12521929e-10  4.12521929e-10  9.90052630e-01  1.30936865e+00 -2.81565982e-03  1.19850988e+00 
 4.22521929e-10  4.22521929e-10  1.01405263e+00  1.29383151e+00 -3.83466209e-03  1.19823935e+00 
 4.32521929e-10  4.32521929e-10  1.03805263e+00  1.27511556e+00 -4.99748607e-03  1.19793837e+00 
 4.42521929e-10  4.42521929e-10  1.06205263e+00  1.25294262e+00 -6.32605142e-03  1.19760157e+00 
 4.52521929e-10  4.52521929e-10  1.08605263e+00  1.22702953e+00 -7.84759116e-03  1.19722189e+00 
 4.62521929e-10  4.62521929e-10  1.11005263e+00  1.19706665e+00 -9.59907085e-03  1.19678929e+00 
