 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34397641e-14 
 1.00000000e-13  1.00000000e-13 -1.20449453e-06 
 2.00000000e-13  2.00000000e-13 -2.17606838e-06 
 4.00000000e-13  4.00000000e-13 -3.76670728e-06 
 8.00000000e-13  8.00000000e-13 -6.00867824e-06 
 1.60000000e-12  1.60000000e-12 -8.91745098e-06 
 3.20000000e-12  3.20000000e-12 -1.27078087e-05 
 6.40000000e-12  6.40000000e-12 -1.71742789e-05 
 1.25219291e-11  1.25219291e-11 -2.05900336e-05 
 2.25219291e-11  2.25219291e-11 -2.15171441e-05 
 3.25219291e-11  3.25219291e-11 -2.10921750e-05 
 4.25219291e-11  4.25219291e-11 -2.06112125e-05 
 5.25219291e-11  5.25219291e-11 -2.01994392e-05 
 6.25219291e-11  6.25219291e-11 -1.97909191e-05 
 7.25219291e-11  7.25219291e-11 -1.93692233e-05 
 8.25219291e-11  8.25219291e-11 -1.89536502e-05 
 9.25219291e-11  9.25219291e-11 -1.85661864e-05 
 1.02521929e-10  1.02521929e-10 -1.82201527e-05 
 1.12521929e-10  1.12521929e-10 -1.79201799e-05 
 1.22521929e-10  1.22521929e-10 -1.76653996e-05 
 1.32521929e-10  1.32521929e-10 -1.74522712e-05 
 1.42521929e-10  1.42521929e-10 -1.72762606e-05 
 1.52521929e-10  1.52521929e-10 -1.71327093e-05 
 1.62521929e-10  1.62521929e-10 -1.70172715e-05 
 1.72521929e-10  1.72521929e-10 -1.69261068e-05 
 1.82521929e-10  1.82521929e-10 -1.68559291e-05 
 1.92521929e-10  1.92521929e-10 -1.68039752e-05 
 2.02521929e-10  2.02521929e-10 -1.67679414e-05 
 2.12521929e-10  2.12521929e-10 -1.67459121e-05 
 2.22521929e-10  2.22521929e-10 -1.67362941e-05 
 2.32521929e-10  2.32521929e-10 -1.67377593e-05 
 2.42521929e-10  2.42521929e-10 -1.67491978e-05 
 2.52521929e-10  2.52521929e-10 -1.67696789e-05 
 2.62521929e-10  2.62521929e-10 -1.67984203e-05 
 2.72521929e-10  2.72521929e-10 -1.68347623e-05 
 2.82521929e-10  2.82521929e-10 -1.68781478e-05 
 2.92521929e-10  2.92521929e-10 -1.69275046e-05 
 3.02521929e-10  3.02521929e-10 -1.68872733e-05 
 3.12521929e-10  3.12521929e-10 -1.67010053e-05 
 3.22521929e-10  3.22521929e-10 -1.63794354e-05 
 3.32521929e-10  3.32521929e-10 -1.59222591e-05 
 3.42521929e-10  3.42521929e-10 -1.53261429e-05 
 3.52521929e-10  3.52521929e-10 -1.45871387e-05 
 3.62521929e-10  3.62521929e-10 -1.37016678e-05 
 3.72521929e-10  3.72521929e-10 -1.26630972e-05 
 3.82521929e-10  3.82521929e-10 -1.14695751e-05 
 3.92521929e-10  3.92521929e-10 -1.01185734e-05 
 4.02521929e-10  4.02521929e-10 -8.61187620e-06 
 4.12521929e-10  4.12521929e-10 -6.95827655e-06 
 4.22521929e-10  4.22521929e-10 -5.17317776e-06 
 4.32521929e-10  4.32521929e-10 -3.27427775e-06 
 4.42521929e-10  4.42521929e-10 -1.27538190e-06 
 4.52521929e-10  4.52521929e-10  8.26454040e-07 
 4.62521929e-10  4.62521929e-10  3.11182360e-06 
 4.72521929e-10  4.72521929e-10  5.60001196e-06 
 4.82521929e-10  4.82521929e-10  8.34643790e-06 
 4.91260965e-10  4.91260965e-10  1.09082514e-05 
 5.00000000e-10  5.00000000e-10  1.34917148e-05 
 5.01000000e-10  5.01000000e-10  1.81920349e-05 
 5.03000000e-10  5.03000000e-10  2.26530960e-05 
 5.07000000e-10  5.07000000e-10  2.67827034e-05 
 5.11133878e-10  5.11133878e-10  2.89964211e-05 
 5.19401633e-10  5.19401633e-10  3.10019785e-05 
 5.29401633e-10  5.29401633e-10  2.94837018e-05 
 5.39401633e-10  5.39401633e-10  2.35706190e-05 
 5.49401633e-10  5.49401633e-10  1.65283740e-05 
 5.59401633e-10  5.59401633e-10  1.04679164e-05 
 5.69401633e-10  5.69401633e-10  6.12822782e-06 
 5.79401633e-10  5.79401633e-10  3.37654437e-06 
 5.89401633e-10  5.89401633e-10  1.77332562e-06 
 5.99401633e-10  5.99401633e-10  8.94564612e-07 
 6.09401633e-10  6.09401633e-10  4.34807964e-07 
 6.19401633e-10  6.19401633e-10  2.03428397e-07 
 6.29401633e-10  6.29401633e-10  9.11385229e-08 
 6.39401633e-10  6.39401633e-10  3.86837281e-08 
 6.49401633e-10  6.49401633e-10  1.52378033e-08 
 6.59401633e-10  6.59401633e-10  5.32482310e-09 
 6.69401633e-10  6.69401633e-10  1.44591815e-09 
 6.79401633e-10  6.79401633e-10  1.07303550e-10 
 6.89401633e-10  6.89401633e-10 -2.44562450e-10 
 6.99401633e-10  6.99401633e-10 -2.60547586e-10 
 7.09401633e-10  7.09401633e-10 -1.91428939e-10 
 7.19401633e-10  7.19401633e-10 -1.21287380e-10 
 7.29401633e-10  7.29401633e-10 -7.05534728e-11 
 7.39401633e-10  7.39401633e-10 -3.86696071e-11 
 7.49401633e-10  7.49401633e-10 -2.02175929e-11 
 7.59401633e-10  7.59401633e-10 -1.01401579e-11 
 7.69401633e-10  7.69401633e-10 -4.88461091e-12 
 7.79401633e-10  7.79401633e-10 -2.25274390e-12 
