 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  6.92765627e-14  0.00000000e+00 -6.80765627e-14 -1.20000000e-15 
 2.00000000e-12  2.00000000e-12 -4.80000000e-03 -1.20000000e+00 -2.58540967e-06  6.44167719e-05 -2.58541055e-06 -5.92459516e-05 
 4.00000000e-12  4.00000000e-12 -9.60000000e-03 -1.20000000e+00 -2.58540990e-06  6.42212907e-05 -2.58541094e-06 -5.90504699e-05 
 8.00000000e-12  8.00000000e-12 -1.92000000e-02 -1.20000000e+00 -2.58541064e-06  6.37388134e-05 -2.58541213e-06 -5.85679907e-05 
 1.60000000e-11  1.60000000e-11 -3.84000000e-02 -1.20000000e+00 -2.58541248e-06  6.29879857e-05 -2.58541517e-06 -5.78171581e-05 
 3.20000000e-11  3.20000000e-11 -7.68000000e-02 -1.20000000e+00 -2.58542104e-06  6.15578255e-05 -2.58542956e-06 -5.63869749e-05 
 6.40000000e-11  6.40000000e-11 -1.53600000e-01 -1.20000000e+00 -2.58552016e-06  5.89528248e-05 -2.58560310e-06 -5.37817015e-05 
 1.28000000e-10  1.28000000e-10 -3.07200000e-01 -1.20000000e+00 -2.59473712e-06  5.45916181e-05 -2.60361608e-06 -4.93932649e-05 
 1.56911865e-10  1.56911865e-10 -3.76588476e-01 -1.20000000e+00 -2.73438776e-06  5.35081239e-05 -2.84838831e-06 -4.79253478e-05 
 1.99960835e-10  1.99960835e-10 -4.79906003e-01 -1.20000000e+00 -5.62796690e-06  5.83135921e-05 -8.06301182e-06 -4.46226134e-05 
 2.16503368e-10  2.16503368e-10 -5.19608084e-01 -1.20000000e+00 -1.65372422e-05  8.22531183e-05 -2.62416035e-05 -3.94742725e-05 
 2.33830803e-10  2.33830803e-10 -5.61193927e-01 -1.20000000e+00 -3.62981382e-05  1.28938268e-04 -6.09896155e-05 -3.16505138e-05 
 2.55866426e-10  2.55866426e-10 -6.14079422e-01 -1.20000000e+00 -5.03401316e-05  1.75569361e-04 -9.89301591e-05 -2.62990703e-05 
 2.69446586e-10  2.69446586e-10 -6.46671807e-01 -1.20000000e+00 -4.47091534e-05  1.81337775e-04 -1.09584109e-04 -2.70445127e-05 
 2.92035652e-10  2.92035652e-10 -7.00885565e-01 -1.20000000e+00 -2.79141894e-05  1.87536426e-04 -1.32006058e-04 -2.76161795e-05 
 3.12892436e-10  3.12892436e-10 -7.50941847e-01 -1.20000000e+00 -5.10572409e-06  1.89901331e-04 -1.56664035e-04 -2.81315722e-05 
 3.29259254e-10  3.29259254e-10 -7.90222210e-01 -1.20000000e+00  1.60795393e-05  1.91377030e-04 -1.79058797e-04 -2.83977730e-05 
 3.45589945e-10  3.45589945e-10 -8.29415869e-01 -1.20000000e+00  3.95582117e-05  1.92944304e-04 -2.03905098e-04 -2.85974184e-05 
 3.62769838e-10  3.62769838e-10 -8.70647611e-01 -1.20000000e+00  6.67160190e-05  1.94403835e-04 -2.32346036e-04 -2.87738176e-05 
 3.80458620e-10  3.80458620e-10 -9.13100689e-01 -1.20000000e+00  9.72028755e-05  1.95700977e-04 -2.63977139e-04 -2.89267129e-05 
 3.99762699e-10  3.99762699e-10 -9.59430477e-01 -1.20000000e+00  1.33286812e-04  1.96935693e-04 -3.01153600e-04 -2.90689048e-05 
 4.04677770e-10  4.04677770e-10 -9.71226647e-01 -1.20000000e+00  1.42948491e-04  1.97174175e-04 -3.11027712e-04 -2.90949535e-05 
 4.09174356e-10  4.09174356e-10 -9.82018455e-01 -1.20000000e+00  1.51932914e-04  1.97425281e-04 -3.20235019e-04 -2.91231769e-05 
 4.12303379e-10  4.12303379e-10 -9.89528110e-01 -1.20000000e+00  1.58273145e-04  1.97598337e-04 -3.26728888e-04 -2.91425938e-05 
 4.15827883e-10  4.15827883e-10 -9.97986919e-01 -1.20000000e+00  1.65501303e-04  1.97790409e-04 -3.34127627e-04 -2.91640849e-05 
 4.20612876e-10  4.20612876e-10 -1.00947090e+00 -1.20000000e+00  1.75460591e-04  1.98045346e-04 -3.44313450e-04 -2.91924866e-05 
 4.25198660e-10  4.25198660e-10 -1.02047678e+00 -1.20000000e+00  1.85162329e-04  1.98281916e-04 -3.54225570e-04 -2.92186748e-05 
 4.30240037e-10  4.30240037e-10 -1.03257609e+00 -1.20000000e+00  1.96003182e-04  1.98534590e-04 -3.65291291e-04 -2.92464812e-05 
 4.33202853e-10  4.33202853e-10 -1.03968685e+00 -1.20000000e+00  2.02459690e-04  1.98678188e-04 -3.71875706e-04 -2.92621718e-05 
 4.35126651e-10  4.35126651e-10 -1.04430396e+00 -1.20000000e+00  2.06685334e-04  1.98770231e-04 -3.76183364e-04 -2.92722009e-05 
 4.37221614e-10  4.37221614e-10 -1.04933187e+00 -1.20000000e+00  2.11316449e-04  1.98870014e-04 -3.80903401e-04 -2.92830624e-05 
