 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.16265937e-11 -1.16264937e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.22882931e-11 -1.22880931e-11 -2.00000000e-16  0.00000000e+00  7.46336372e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.27144425e-11 -1.27141425e-11 -3.00000000e-16  0.00000000e+00  3.11649361e-28 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.31141917e-11 -1.31137917e-11 -4.00000000e-16  0.00000000e+00  1.22914390e-28 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.35045709e-11 -1.35040709e-11 -5.00000000e-16  0.00000000e+00  5.57527445e-28 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.38897422e-11 -1.38891422e-11 -6.00000000e-16  0.00000000e+00  6.23495938e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.42714237e-11 -1.42707237e-11 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.46505537e-11 -1.46497537e-11 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.50277302e-11 -1.50268302e-11 -9.00000000e-16  0.00000000e+00  6.80392531e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.54033740e-11 -1.54023740e-11 -1.00000000e-15  0.00000000e+00  2.11631659e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.57778168e-11 -1.57767168e-11 -1.10000000e-15  0.00000000e+00  1.54952003e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.61513772e-11 -1.61501772e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  1.22985023e-09 -1.22985013e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  1.29983882e-09 -1.29983862e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  1.34489547e-09 -1.34489517e-09 -3.00000000e-16  0.00000000e+00  1.11163863e-25 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  1.38715853e-09 -1.38715813e-09 -4.00000000e-16  0.00000000e+00  7.92866840e-26 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  1.42843017e-09 -1.42842967e-09 -5.00000000e-16  0.00000000e+00  4.74095543e-26 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  1.46915078e-09 -1.46915018e-09 -6.00000000e-16  0.00000000e+00  1.55323754e-26 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  1.50950213e-09 -1.50950143e-09 -7.00000000e-16  0.00000000e+00  1.63447049e-26 
