 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -3.3950783902e-14 2.3950783902e-14 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -6.2889940701e-06 4.1437596090e-07 4.1437601879e-07 5.4602420903e-06
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-05 -6.2889747812e-06 4.1437596087e-07 4.1437601880e-07 5.4602228015e-06
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-05 -6.2889169159e-06 4.1437596089e-07 4.1437601880e-07 5.4601649364e-06
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-05 -6.2888762441e-06 4.1437596087e-07 4.1437601881e-07 5.4601242641e-06
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-05 -6.2887878068e-06 4.1437596086e-07 4.1437601882e-07 5.4600358275e-06
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-04 -6.2886688055e-06 4.1437596084e-07 4.1437601884e-07 5.4599168255e-06
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-04 -6.2883729661e-06 4.1437596081e-07 4.1437601888e-07 5.4596209867e-06
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-04 -6.2879282492e-06 4.1437596074e-07 4.1437601894e-07 5.4591762692e-06
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-04 -6.2874376278e-06 4.1437596068e-07 4.1437601901e-07 5.4586856485e-06
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-04 -6.2869677407e-06 4.1437596060e-07 4.1437601907e-07 5.4582157607e-06
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-04 -6.2864710023e-06 4.1437596054e-07 4.1437601914e-07 5.4577190229e-06
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-04 -6.2860089838e-06 4.1437596047e-07 4.1437601921e-07 5.4572570038e-06
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-03 -6.2855092891e-06 4.1437596041e-07 4.1437601928e-07 5.4567573098e-06
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-03 -6.2850453553e-06 4.1437596033e-07 4.1437601934e-07 5.4562933753e-06
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-03 -6.2845416629e-06 4.1437596027e-07 4.1437601941e-07 5.4557896836e-06
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-03 -6.2840745366e-06 4.1437596020e-07 4.1437601948e-07 5.4553225565e-06
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-03 -6.2835672768e-06 4.1437596013e-07 4.1437601955e-07 5.4548152975e-06
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-03 -6.2830967725e-06 4.1437596006e-07 4.1437601962e-07 5.4543447925e-06
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-03 -6.2825859962e-06 4.1437595999e-07 4.1437601969e-07 5.4538340169e-06
 1.7503338088e-12 1.7503338088e-12 2.1004005705e-03 -6.2821119852e-06 4.1437595992e-07 4.1437601976e-07 5.4533600052e-06
 1.8761505557e-12 1.8761505557e-12 2.2513806668e-03 -6.2815976347e-06 4.1437595985e-07 4.1437601983e-07 5.4528456554e-06
 2.0024637996e-12 2.0024637996e-12 2.4029565596e-03 -6.2811200214e-06 4.1437595977e-07 4.1437601991e-07 5.4523680413e-06
 2.1292774884e-12 2.1292774884e-12 2.5551329860e-03 -6.2806020207e-06 4.1437595970e-07 4.1437601998e-07 5.4518500414e-06
 2.2565981555e-12 2.2565981555e-12 2.7079177866e-03 -6.2801207192e-06 4.1437595963e-07 4.1437602005e-07 5.4513687392e-06
 2.3844311035e-12 2.3844311035e-12 2.8613173241e-03 -6.2795989870e-06 4.1437595956e-07 4.1437602012e-07 5.4508470077e-06
 2.5127823245e-12 2.5127823245e-12 3.0153387894e-03 -6.2791139128e-06 4.1437595948e-07 4.1437602020e-07 5.4503619328e-06
 2.6416575348e-12 2.6416575348e-12 3.1699890417e-03 -6.2785883650e-06 4.1437595941e-07 4.1437602027e-07 5.4498363857e-06
 2.7710626603e-12 2.7710626603e-12 3.3252751924e-03 -6.2780994329e-06 4.1437595933e-07 4.1437602035e-07 5.4493474529e-06
 2.9010035950e-12 2.9010035950e-12 3.4812043140e-03 -6.2775699841e-06 4.1437595926e-07 4.1437602042e-07 5.4488180047e-06
 3.0314863206e-12 3.0314863206e-12 3.6377835848e-03 -6.2770771077e-06 4.1437595918e-07 4.1437602050e-07 5.4483251276e-06
 3.1625168490e-12 3.1625168490e-12 3.7950202189e-03 -6.2765436710e-06 4.1437595911e-07 4.1437602058e-07 5.4477916916e-06
 3.2941012538e-12 3.2941012538e-12 3.9529215046e-03 -6.2760467628e-06 4.1437595902e-07 4.1437602065e-07 5.4472947828e-06
 3.4262456537e-12 3.4262456537e-12 4.1114947844e-03 -6.2755092500e-06 4.1437595895e-07 4.1437602073e-07 5.4467572707e-06
 3.5589562214e-12 3.5589562214e-12 4.2707474656e-03 -6.2750082211e-06 4.1437595887e-07 4.1437602081e-07 5.4462562411e-06
 3.6922391815e-12 3.6922391815e-12 4.4306870178e-03 -6.2744665429e-06 4.1437595879e-07 4.1437602089e-07 5.4457145635e-06
 3.8261008122e-12 3.8261008122e-12 4.5913209747e-03 -6.2739613030e-06 4.1437595871e-07 4.1437602097e-07 5.4452093230e-06
 3.9605474459e-12 3.9605474459e-12 4.7526569351e-03 -6.2734153682e-06 4.1437595863e-07 4.1437602105e-07 5.4446633888e-06
 4.0955854680e-12 4.0955854680e-12 4.9147025616e-03 -6.2729058258e-06 4.1437595855e-07 4.1437602113e-07 5.4441538458e-06
 4.2312213205e-12 4.2312213205e-12 5.0774655846e-03 -6.2723555421e-06 4.1437595847e-07 4.1437602121e-07 5.4436035627e-06
 4.3674614995e-12 4.3674614995e-12 5.2409537994e-03 -6.2718416041e-06 4.1437595839e-07 4.1437602129e-07 5.4430896241e-06
 4.5043125587e-12 4.5043125587e-12 5.4051750704e-03 -6.2712868778e-06 4.1437595830e-07 4.1437602138e-07 5.4425348984e-06
 4.6417811067e-12 4.6417811067e-12 5.5701373281e-03 -6.2707684497e-06 4.1437595822e-07 4.1437602146e-07 5.4420164697e-06
 4.7798738118e-12 4.7798738118e-12 5.7358485742e-03 -6.2702091855e-06 4.1437595814e-07 4.1437602154e-07 5.4414572061e-06
 4.9185973965e-12 4.9185973965e-12 5.9023168758e-03 -6.2696861713e-06 4.1437595805e-07 4.1437602163e-07 5.4409341913e-06
