 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.3950783902e-14 0.0000000000e+00 2.3950783902e-14 1.0000000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 4.1437599144e-06 -6.2889072732e-05 4.1437599724e-06 5.4601552845e-05
 9.7656250000e-15 9.7656250000e-15 1.1718750000e-04 1.2000000000e+00 4.1437599144e-06 -6.2887144046e-05 4.1437599724e-06 5.4599624159e-05
 1.9531250000e-14 1.9531250000e-14 2.3437500000e-04 1.2000000000e+00 4.1437599144e-06 -6.2881358804e-05 4.1437599725e-06 5.4593838917e-05
 3.4710581040e-14 3.4710581040e-14 4.1652697248e-04 1.2000000000e+00 4.1437599142e-06 -6.2877294431e-05 4.1437599725e-06 5.4589774544e-05
 5.2216531576e-14 5.2216531576e-14 6.2659837891e-04 1.2000000000e+00 4.1437599142e-06 -6.2868456852e-05 4.1437599726e-06 5.4580936966e-05
 8.7228432646e-14 8.7228432646e-14 1.0467411918e-03 1.2000000000e+00 4.1437599139e-06 -6.2856574058e-05 4.1437599728e-06 5.4569054171e-05
 1.5725223479e-13 1.5725223479e-13 1.8870268175e-03 1.2000000000e+00 4.1437599136e-06 -6.2827052782e-05 4.1437599732e-06 5.4539532895e-05
 2.7476399755e-13 2.7476399755e-13 3.2971679706e-03 1.2000000000e+00 4.1437599129e-06 -6.2782767996e-05 4.1437599739e-06 5.4495248109e-05
 3.9416619500e-13 3.9416619500e-13 4.7299943400e-03 1.2000000000e+00 4.1437599122e-06 -6.2734019595e-05 4.1437599746e-06 5.4446499708e-05
 5.1811687032e-13 5.1811687032e-13 6.2174024438e-03 1.2000000000e+00 4.1437599114e-06 -6.2687454285e-05 4.1437599754e-06 5.4399934398e-05
 6.3913341013e-13 6.3913341013e-13 7.6696009216e-03 1.2000000000e+00 4.1437599107e-06 -6.2638324534e-05 4.1437599761e-06 5.4350804647e-05
 7.6115444486e-13 7.6115444486e-13 9.1338533384e-03 1.2000000000e+00 4.1437599099e-06 -6.2592762685e-05 4.1437599769e-06 5.4305242798e-05
 8.8298467195e-13 8.8298467195e-13 1.0595816063e-02 1.2000000000e+00 4.1437599091e-06 -6.2543563865e-05 4.1437599777e-06 5.4256043978e-05
 1.0055560481e-12 1.0055560481e-12 1.2066672577e-02 1.2000000000e+00 4.1437599082e-06 -6.2498036644e-05 4.1437599785e-06 5.4210516757e-05
 1.1284653335e-12 1.1284653335e-12 1.3541584002e-02 1.2000000000e+00 4.1437599075e-06 -6.2448668700e-05 4.1437599794e-06 5.4161148813e-05
 1.2519123007e-12 1.2519123007e-12 1.5022947609e-02 1.2000000000e+00 4.1437599065e-06 -6.2403052997e-05 4.1437599803e-06 5.4115533110e-05
 1.3757929691e-12 1.3757929691e-12 1.6509515630e-02 1.2000000000e+00 4.1437599056e-06 -6.2353561301e-05 4.1437599812e-06 5.4066041414e-05
 1.5001639658e-12 1.5001639658e-12 1.8001967589e-02 1.2000000000e+00 4.1437599046e-06 -6.2307841864e-05 4.1437599822e-06 5.4020321977e-05
 1.6250045975e-12 1.6250045975e-12 1.9500055170e-02 1.2000000000e+00 4.1437599037e-06 -6.2258234394e-05 4.1437599831e-06 5.3970714508e-05
