time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
10.00000p   12.0000m   -46.1012n    22.4382n   22.4630n
20.00000p   24.0000m   -46.1526n    22.4544n   22.4982n
30.00000p   36.0000m   -46.1899n    22.4621n   22.5278n
40.00000p   48.0000m   -46.3106n    22.4895n   22.6211n
50.00000p   60.0000m   -46.9430n    22.6373n   23.1057n
60.00000p   72.0000m   -47.5754n    22.7850n   23.5903n
70.00000p   84.0000m   -48.2078n    22.9328n   24.0749n
80.00000p   96.0000m   -48.8401n    23.0806n   24.5595n
90.00000p  108.0000m   -49.4725n    23.2284n   25.0441n
100.00000p  120.0000m   -50.1049n    23.3762n   25.5287n
110.00000p  132.0000m   -50.7373n    23.5240n   26.0134n
120.00000p  144.0000m   -51.3697n    23.6718n   26.4980n
130.00000p  156.0000m  -100.0091n   -20.6972n  119.5063n
140.00000p  168.0000m  -151.2817n   -67.5081n  217.5898n
150.00000p  180.0000m  -202.5543n  -114.3190n  315.6733n
160.00000p  192.0000m  -253.8269n  -161.1299n  413.7568n
170.00000p  204.0000m  -305.0995n  -207.9408n  511.8403n
180.00000p  216.0000m  -356.3722n  -254.7517n  609.9238n
190.00000p  228.0000m  -407.6448n  -301.5625n  708.0073n
200.00000p  240.0000m  -458.9174n  -348.3734n  806.0908n
210.00000p  252.0000m  -510.1900n  -395.1843n  904.1743n
220.00000p  264.0000m  -561.4626n  -441.9952n    1.0023u
230.00000p  276.0000m  -612.7353n  -488.8061n    1.1003u
240.00000p  288.0000m  -664.0079n  -535.6169n    1.1984u
250.00000p  300.0000m  -715.2805n  -582.4278n    1.2965u
260.00000p  312.0000m  -766.5531n  -629.2387n    1.3946u
270.00000p  324.0000m  -817.8257n  -676.0496n    1.4927u
280.00000p  336.0000m  -869.0984n  -722.8605n    1.5908u
290.00000p  348.0000m  -920.3710n  -769.6714n    1.6888u
300.00000p  360.0000m  -971.6436n  -816.4822n    1.7869u
310.00000p  372.0000m    -1.0229u  -863.2931n    1.8850u
320.00000p  384.0000m    -1.0742u  -910.1040n    1.9831u
330.00000p  396.0000m    -1.1255u  -956.9149n    2.0812u
340.00000p  408.0000m    -1.1767u    -1.0037u    2.1793u
350.00000p  420.0000m    -1.2280u    -1.0505u    2.2773u
360.00000p  432.0000m    -1.2793u    -1.0973u    2.3754u
370.00000p  444.0000m    -1.3306u    -1.1442u    2.4735u
380.00000p  456.0000m    -1.3818u    -1.1910u    2.5716u
390.00000p  468.0000m    -1.4076u    -1.4991u    2.9055u
400.00000p  480.0000m    -1.4242u    -1.9021u    3.3251u
410.00000p  492.0000m    -1.4408u    -2.3052u    3.7447u
420.00000p  504.0000m    -1.4573u    -2.7082u    4.1643u
430.00000p  516.0000m    -1.4739u    -3.1112u    4.5839u
440.00000p  528.0000m    -1.4904u    -3.5143u    5.0035u
450.00000p  540.0000m    -1.5070u    -3.9173u    5.4231u
460.00000p  552.0000m    -1.5236u    -4.3203u    5.8427u
470.00000p  564.0000m    -1.5401u    -4.7234u    6.2623u
480.00000p  576.0000m    -1.5567u    -5.1264u    6.6819u
490.00000p  588.0000m    -1.5733u    -5.5294u    7.1015u
500.00000p  600.0000m    -1.5898u    -5.9325u    7.5211u
510.00000p  612.0000m    -1.6064u    -6.3355u    7.9407u
520.00000p  624.0000m    -1.6230u    -6.7385u    8.3603u
530.00000p  636.0000m    -1.6395u    -7.1416u    8.7799u
540.00000p  648.0000m    -1.6561u    -7.5446u    9.1995u
550.00000p  660.0000m    -1.6726u    -7.9476u    9.6191u
560.00000p  672.0000m    -1.6892u    -8.3507u   10.0387u
570.00000p  684.0000m    -1.7058u    -8.7537u   10.4583u
