Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-7.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-7.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-6.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-6.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-5.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-5.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-4.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-4.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-3.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-3.000000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-2.500000e-01 1.210000e-14 0 0 0 6.000000e-15 0 0 0 6.000000e-15 0 0 0 1.000000e-16 0 0 0
-2.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
-1.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
-1.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
-5.000000e-02 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
0.000000e+00 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
5.000000e-02 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
1.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
1.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
2.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
2.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
3.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
3.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
4.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
4.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
5.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
5.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
6.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
6.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
7.000000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
7.500000e-01 8.883630e-14 0 0 0 6.000000e-15 0 0 0 8.273630e-14 0 0 0 1.000000e-16 0 0 0
8.000000e-01 9.064808e-14 0 0 0 8.717676e-15 0 0 0 8.183040e-14 0 0 0 1.000000e-16 0 0 0
8.500000e-01 9.686088e-14 0 0 0 1.803688e-14 0 0 0 7.872400e-14 0 0 0 1.000000e-16 0 0 0
9.000000e-01 1.016147e-13 0 0 0 2.516754e-14 0 0 0 7.634712e-14 0 0 0 1.000000e-16 0 0 0
9.500000e-01 1.053329e-13 0 0 0 3.074491e-14 0 0 0 7.448799e-14 0 0 0 1.000000e-16 0 0 0
1.000000e+00 1.082959e-13 0 0 0 3.518944e-14 0 0 0 7.300648e-14 0 0 0 1.000000e-16 0 0 0
1.050000e+00 1.106952e-13 0 0 0 3.878838e-14 0 0 0 7.180684e-14 0 0 0 1.000000e-16 0 0 0
1.100000e+00 1.126652e-13 0 0 0 4.174337e-14 0 0 0 7.082184e-14 0 0 0 1.000000e-16 0 0 0
1.150000e+00 1.143025e-13 0 0 0 4.419936e-14 0 0 0 7.000318e-14 0 0 0 1.000000e-16 0 0 0
1.200000e+00 1.156781e-13 0 0 0 4.626268e-14 0 0 0 6.931540e-14 0 0 0 1.000000e-16 0 0 0
