Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 1.05705E-14 -2.336E-15 -1.98505E-15 -6.2494E-15 -2.336E-15 3.77765E-15 -1.29986E-26 -1.44165E-15 -1.99364E-15 -1.31968E-26 3.79722E-15 -1.80358E-15 -6.24081E-15 -1.44165E-15 -1.81217E-15 9.49462E-15
-0.75 1.00977E-14 -2.33733E-15 -1.98737E-15 -5.77296E-15 -2.33733E-15 3.77898E-15 -1.24387E-26 -1.44165E-15 -1.9953E-15 -1.26096E-26 3.79953E-15 -1.80423E-15 -5.76503E-15 -1.44165E-15 -1.81217E-15 9.01884E-15
-0.7 9.57402E-15 -2.33872E-15 -1.98989E-15 -5.2454E-15 -2.33872E-15 3.78037E-15 -1.18157E-26 -1.44165E-15 -1.9971E-15 -1.19587E-26 3.80206E-15 -1.80496E-15 -5.2382E-15 -1.44165E-15 -1.81217E-15 8.49201E-15
-0.65 9.10284E-15 -2.34017E-15 -1.99267E-15 -4.77E-15 -2.34017E-15 3.78182E-15 -1.12569E-26 -1.44165E-15 -1.99922E-15 -1.13767E-26 3.80484E-15 -1.80561E-15 -4.76344E-15 -1.44165E-15 -1.81217E-15 8.01726E-15
-0.6 8.67586E-15 -2.34169E-15 -1.99573E-15 -4.33844E-15 -2.34169E-15 3.78333E-15 -1.07525E-26 -1.44165E-15 -2.00169E-15 -1.08528E-26 3.8079E-15 -1.80621E-15 -4.33248E-15 -1.44165E-15 -1.81217E-15 7.5863E-15
-0.55 8.29486E-15 -2.34327E-15 -1.99912E-15 -3.95246E-15 -2.34327E-15 3.78492E-15 -1.03057E-26 -1.44165E-15 -2.00455E-15 -1.03885E-26 3.81129E-15 -1.80674E-15 -3.94703E-15 -1.44165E-15 -1.81217E-15 7.20084E-15
-0.5 7.96807E-15 -2.34493E-15 -2.00291E-15 -3.62023E-15 -2.34493E-15 3.78658E-15 -9.92982E-27 -1.44165E-15 -2.00788E-15 -9.98014E-27 3.81507E-15 -1.80719E-15 -3.61526E-15 -1.44165E-15 -1.81217E-15 6.86907E-15
-0.45 7.69365E-15 -2.34667E-15 -2.00715E-15 -3.33983E-15 -2.34667E-15 3.78832E-15 -9.63479E-27 -1.44165E-15 -2.01174E-15 -9.59704E-27 3.81931E-15 -1.80758E-15 -3.33525E-15 -1.44165E-15 -1.81217E-15 6.58906E-15
-0.4 7.4647E-15 -2.3485E-15 -2.01192E-15 -3.10427E-15 -2.3485E-15 3.79015E-15 -9.46559E-27 -1.44165E-15 -2.01619E-15 -9.06945E-27 3.82409E-15 -1.8079E-15 -3.10001E-15 -1.44165E-15 -1.81217E-15 6.35382E-15
-0.35 7.27335E-15 -2.35043E-15 -2.01731E-15 -2.90561E-15 -2.35043E-15 3.79207E-15 -9.65193E-27 -1.44165E-15 -2.02131E-15 -7.67132E-27 3.82948E-15 -1.80818E-15 -2.90161E-15 -1.44165E-15 -1.81217E-15 6.15543E-15
-0.3 7.11258E-15 -2.35246E-15 -2.02341E-15 -2.73671E-15 -2.35246E-15 3.7941E-15 -1.1264E-26 -1.44165E-15 -2.02717E-15 -2.17217E-27 3.83558E-15 -1.80841E-15 -2.73295E-15 -1.44165E-15 -1.81217E-15 5.98676E-15
-0.25 6.97662E-15 -2.3546E-15 -2.03028E-15 -2.59174E-15 -2.3546E-15 3.79625E-15 -1.91633E-26 -1.44165E-15 -2.03384E-15 2.19298E-26 3.84245E-15 -1.80861E-15 -2.58817E-15 -1.44165E-15 -1.81217E-15 5.84199E-15
-0.2 6.86086E-15 -2.35688E-15 -2.03792E-15 -2.46607E-15 -2.35688E-15 3.79852E-15 -5.53222E-26 -1.44165E-15 -2.0413E-15 1.29846E-25 3.85008E-15 -1.80878E-15 -2.46268E-15 -1.44165E-15 -1.81217E-15 5.71649E-15
-0.15 6.76159E-15 -2.35928E-15 -2.0462E-15 -2.3561E-15 -2.35928E-15 3.80093E-15 -2.18946E-25 -1.44165E-15 -2.04944E-15 6.14966E-25 3.85837E-15 -1.80893E-15 -2.35286E-15 -1.44165E-15 -1.81217E-15 5.60668E-15
-0.1 6.67569E-15 -2.36185E-15 -2.05482E-15 -2.25902E-15 -2.36185E-15 3.80349E-15 -9.57769E-25 -1.44165E-15 -2.05793E-15 2.79718E-24 3.86699E-15 -1.80906E-15 -2.25591E-15 -1.44165E-15 -1.81217E-15 5.50973E-15
-0.05 6.60045E-15 -2.36458E-15 -2.06326E-15 -2.17261E-15 -2.36458E-15 3.80622E-15 -4.29136E-24 -1.44165E-15 -2.06624E-15 1.26128E-23 3.87542E-15 -1.80918E-15 -2.16963E-15 -1.44165E-15 -1.81217E-15 5.42344E-15
0 6.53352E-15 -2.3675E-15 -2.07088E-15 -2.09515E-15 -2.3675E-15 3.80914E-15 -1.93178E-23 -1.44165E-15 -2.07376E-15 5.67445E-23 3.88305E-15 -1.80929E-15 -2.09227E-15 -1.44165E-15 -1.81217E-15 5.34608E-15
0.05 6.47307E-15 -2.37063E-15 -2.07721E-15 -2.02523E-15 -2.37063E-15 3.81227E-15 -8.69124E-23 -1.44165E-15 -2.07999E-15 2.54996E-22 3.88938E-15 -1.80939E-15 -2.02246E-15 -1.44165E-15 -1.81217E-15 5.27627E-15
0.1 6.41784E-15 -2.374E-15 -2.08208E-15 -1.96176E-15 -2.37399E-15 3.81564E-15 -3.89648E-22 -1.44165E-15 -2.08477E-15 1.14419E-21 3.89425E-15 -1.80948E-15 -1.95908E-15 -1.44164E-15 -1.81217E-15 5.21289E-15
