 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.54147028e-12  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002417e+00  1.82464963e-06  1.20000022e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006108e+00  5.88757332e-06  1.20000089e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20014827e+00  1.88504526e-05  1.20000363e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20033215e+00  5.89745326e-05  1.20001543e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20066339e+00  1.52955271e-04  1.20005172e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20123933e+00  3.08876859e-04  1.20012153e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20227720e+00  4.84477200e-04  1.20019427e+00 
 1.16479791e-11  1.16479791e-11  2.79551499e-02  1.20381827e+00  5.75006737e-04  1.20019978e+00 
 2.11353967e-11  2.11353967e-11  5.07249521e-02  1.20630252e+00  5.53457988e-04  1.20012094e+00 
 3.11353967e-11  3.11353967e-11  7.47249521e-02  1.20863500e+00  4.82740281e-04  1.20004391e+00 
 4.11353967e-11  4.11353967e-11  9.87249521e-02  1.21075475e+00  4.25703926e-04  1.20000072e+00 
 5.11353967e-11  5.11353967e-11  1.22724952e-01  1.21271357e+00  3.87399765e-04  1.19998270e+00 
 6.11353967e-11  6.11353967e-11  1.46724952e-01  1.21455167e+00  3.61596527e-04  1.19997792e+00 
 7.11353967e-11  7.11353967e-11  1.70724952e-01  1.21630367e+00  3.43835184e-04  1.19997905e+00 
 8.11353967e-11  8.11353967e-11  1.94724952e-01  1.21800002e+00  3.32102623e-04  1.19998257e+00 
 9.11353967e-11  9.11353967e-11  2.18724952e-01  1.21966752e+00  3.25501273e-04  1.19998691e+00 
 1.01135397e-10  1.01135397e-10  2.42724952e-01  1.22132988e+00  3.23472785e-04  1.19999138e+00 
 1.11135397e-10  1.11135397e-10  2.66724952e-01  1.22300821e+00  3.25545664e-04  1.19999567e+00 
 1.21135397e-10  1.21135397e-10  2.90724952e-01  1.22472130e+00  3.31265448e-04  1.19999966e+00 
 1.31135397e-10  1.31135397e-10  3.14724952e-01  1.22648537e+00  3.40133918e-04  1.20000324e+00 
 1.41135397e-10  1.41135397e-10  3.38724952e-01  1.22831331e+00  3.51506991e-04  1.20000635e+00 
 1.51135397e-10  1.51135397e-10  3.62724952e-01  1.23021296e+00  3.64444947e-04  1.20000881e+00 
 1.61135397e-10  1.61135397e-10  3.86724952e-01  1.23218443e+00  3.77521455e-04  1.20001035e+00 
 1.71135397e-10  1.71135397e-10  4.10724952e-01  1.23421614e+00  3.88601141e-04  1.20001056e+00 
 1.81135397e-10  1.81135397e-10  4.34724952e-01  1.23627947e+00  3.94584018e-04  1.20000880e+00 
 1.91135397e-10  1.91135397e-10  4.58724952e-01  1.23832162e+00  3.91088080e-04  1.20000423e+00 
 2.01135397e-10  2.01135397e-10  4.82724952e-01  1.24025606e+00  3.72037671e-04  1.19999568e+00 
 2.11135397e-10  2.11135397e-10  5.06724952e-01  1.24194525e+00  3.28403697e-04  1.19998140e+00 
 2.21135397e-10  2.21135397e-10  5.30724952e-01  1.24309665e+00  2.34803555e-04  1.19995457e+00 
