Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 1.05705E-14 1.05705E-14 1.05705E-14 1.05705E-14 -6.2494E-15 -1.98505E-15 -2.336E-15
-0.75 1.00977E-14 1.00977E-14 1.00977E-14 1.00977E-14 -5.77296E-15 -1.98737E-15 -2.33733E-15
-0.7 9.57402E-15 9.57402E-15 9.57402E-15 9.57402E-15 -5.2454E-15 -1.98989E-15 -2.33872E-15
-0.65 9.10284E-15 9.10284E-15 9.10284E-15 9.10284E-15 -4.77E-15 -1.99267E-15 -2.34017E-15
-0.6 8.67586E-15 8.67586E-15 8.67586E-15 8.67586E-15 -4.33844E-15 -1.99573E-15 -2.34169E-15
-0.55 8.29486E-15 8.29486E-15 8.29486E-15 8.29486E-15 -3.95246E-15 -1.99912E-15 -2.34327E-15
-0.5 7.96807E-15 7.96807E-15 7.96807E-15 7.96807E-15 -3.62023E-15 -2.00291E-15 -2.34493E-15
-0.45 7.69365E-15 7.69365E-15 7.69365E-15 7.69365E-15 -3.33983E-15 -2.00715E-15 -2.34667E-15
-0.4 7.4647E-15 7.4647E-15 7.4647E-15 7.4647E-15 -3.10427E-15 -2.01192E-15 -2.3485E-15
-0.35 7.27335E-15 7.27335E-15 7.27335E-15 7.27335E-15 -2.90561E-15 -2.01731E-15 -2.35043E-15
-0.3 7.11258E-15 7.11258E-15 7.11258E-15 7.11258E-15 -2.73671E-15 -2.02341E-15 -2.35246E-15
-0.25 6.97662E-15 6.97662E-15 6.97662E-15 6.97662E-15 -2.59174E-15 -2.03028E-15 -2.3546E-15
-0.2 6.86086E-15 6.86086E-15 6.86086E-15 6.86086E-15 -2.46607E-15 -2.03792E-15 -2.35688E-15
-0.15 6.76159E-15 6.76159E-15 6.76159E-15 6.76159E-15 -2.3561E-15 -2.0462E-15 -2.35928E-15
-0.1 6.67569E-15 6.67569E-15 6.67569E-15 6.67569E-15 -2.25902E-15 -2.05482E-15 -2.36185E-15
-0.05 6.60045E-15 6.60045E-15 6.60045E-15 6.60045E-15 -2.17261E-15 -2.06326E-15 -2.36458E-15
0 6.53352E-15 6.53352E-15 6.53352E-15 6.53352E-15 -2.09515E-15 -2.07088E-15 -2.3675E-15
0.05 6.47307E-15 6.47307E-15 6.47307E-15 6.47307E-15 -2.02523E-15 -2.07721E-15 -2.37063E-15
0.1 6.41784E-15 6.41784E-15 6.41784E-15 6.41784E-15 -1.96176E-15 -2.08208E-15 -2.374E-15
0.15 6.36708E-15 6.36708E-15 6.36708E-15 6.36708E-15 -1.90382E-15 -2.08562E-15 -2.37764E-15
0.2 6.32037E-15 6.32037E-15 6.32037E-15 6.32037E-15 -1.85067E-15 -2.08808E-15 -2.38162E-15
0.25 6.2775E-15 6.2775E-15 6.2775E-15 6.2775E-15 -1.80169E-15 -2.08973E-15 -2.38609E-15
0.3 6.23849E-15 6.23849E-15 6.23849E-15 6.23849E-15 -1.75631E-15 -2.09068E-15 -2.3915E-15
0.35 6.2043E-15 6.2043E-15 6.2043E-15 6.2043E-15 -1.71392E-15 -2.09105E-15 -2.39933E-15
0.4 6.1798E-15 6.1798E-15 6.1798E-15 6.1798E-15 -1.67331E-15 -2.09245E-15 -2.41404E-15
0.45 6.18512E-15 6.18512E-15 6.18512E-15 6.18512E-15 -1.63022E-15 -2.10568E-15 -2.44922E-15
0.5 6.29809E-15 6.29809E-15 6.29809E-15 6.29809E-15 -1.5673E-15 -2.17956E-15 -2.55123E-15
0.55 6.79037E-15 6.79037E-15 6.79037E-15 6.79037E-15 -1.43155E-15 -2.48317E-15 -2.87565E-15
0.6 8.01072E-15 8.01072E-15 8.01072E-15 8.01072E-15 -1.17182E-15 -3.18928E-15 -3.64962E-15
0.65 9.28278E-15 9.28278E-15 9.28278E-15 9.28278E-15 -9.38533E-16 -3.78303E-15 -4.56122E-15
0.7 9.88479E-15 9.88479E-15 9.88479E-15 9.88479E-15 -8.50515E-16 -3.8733E-15 -5.16098E-15
0.75 1.01068E-14 1.01068E-14 1.01068E-14 1.01068E-14 -8.33084E-16 -3.7438E-15 -5.52991E-15
0.8 1.02118E-14 1.02118E-14 1.02118E-14 1.02118E-14 -8.33687E-16 -3.58733E-15 -5.79073E-15
0.85 1.02829E-14 1.02829E-14 1.02829E-14 1.02829E-14 -8.37566E-16 -3.4519E-15 -5.99343E-15
0.9 1.03416E-14 1.03416E-14 1.03416E-14 1.03416E-14 -8.41515E-16 -3.34161E-15 -6.15846E-15
0.95 1.0393E-14 1.0393E-14 1.0393E-14 1.0393E-14 -8.44977E-16 -3.25246E-15 -6.2956E-15
1 1.04383E-14 1.04383E-14 1.04383E-14 1.04383E-14 -8.47934E-16 -3.18044E-15 -6.40997E-15
1.05 1.04777E-14 1.04777E-14 1.04777E-14 1.04777E-14 -8.50453E-16 -3.12263E-15 -6.50464E-15
1.1 1.05116E-14 1.05116E-14 1.05116E-14 1.05116E-14 -8.52601E-16 -3.0769E-15 -6.5821E-15
1.15 1.05407E-14 1.05407E-14 1.05407E-14 1.05407E-14 -8.54427E-16 -3.04156E-15 -6.64473E-15
1.2 1.0566E-14 1.0566E-14 1.0566E-14 1.0566E-14 -8.55963E-16 -3.01524E-15 -6.69482E-15
