Vg,Qg_C
-0.8,0
-0.75,5.167050000000004e-16
-0.7,1.008498000000001e-15
-0.65,1.4754195e-15
-0.6,1.919887000000001e-15
-0.55,2.344155e-15
-0.5,2.75072825e-15
-0.45,3.14227125e-15
-0.4,3.52123e-15
-0.35,3.88968125e-15
-0.3,4.2493295e-15
-0.25,4.6015595e-15
-0.2,4.9474965e-15
-0.15,5.28805775e-15
-0.1,5.62398975e-15
-0.05,5.95589325e-15
0,6.2842425e-15
0.05,6.60940725e-15
0.1,6.93168e-15
0.15,7.251303e-15
0.2,7.56848925e-15
0.25,7.883436e-15
0.3,8.196335749999999e-15
0.35,8.5074055e-15
0.4,8.817008e-15
0.45,9.126130999999999e-15
0.5,9.438211249999999e-15
0.55,9.76542275e-15
0.6,1.013545e-14
0.65,1.05677875e-14
0.7,1.104697675e-14
0.75,1.15467665e-14
0.8,1.20547315e-14
0.85,1.2567099e-14
0.9,1.30827115e-14
0.95,1.36010765e-14
1,1.4121859e-14
1.05,1.4644759e-14
1.1,1.51694915e-14
1.15,1.5695799e-14
1.2,1.62234665e-14
