Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.29388139408,-1.557520388,-1.83288462576,-4.90343714906,nan,nan,1.27449375
-0.75,7.92291056743,-1.55934071862,-1.83392817736,-4.52961028644,nan,nan,1.27449375
-0.7,7.51201800715,-1.56131797429,-1.83501880649,-4.11567338012,nan,nan,1.27449375
-0.65,7.14231827343,-1.56349923254,-1.83615651313,-3.74266252777,nan,nan,1.27449375
-0.6,6.80729897655,-1.56590018586,-1.83734914353,-3.40404964716,nan,nan,1.27449375
-0.55,6.50835674949,-1.56856006552,-1.83858885146,-3.10119998627,nan,nan,1.27449375
-0.5,6.2519490582,-1.57153379528,-1.8398913294,-2.84052393352,nan,nan,1.27449375
-0.45,6.03663219219,-1.57486060642,-1.84125657737,-2.62051500841,nan,nan,1.27449375
-0.4,5.85699223711,-1.57860326895,-1.84269244161,-2.43568868031,nan,nan,1.27449375
-0.35,5.70685419211,-1.58283239914,-1.84420676837,-2.27981502459,nan,nan,1.27449375
-0.3,5.58070998779,-1.58761861327,-1.84579955767,-2.14729181685,nan,nan,1.27449375
-0.25,5.47403233637,-1.59300898886,-1.84747865574,-2.03354469176,nan,nan,1.27449375
-0.2,5.38320411536,-1.59900352591,-1.84926760135,-1.93494083435,nan,nan,1.27449375
-0.15,5.30531436502,-1.60550022313,-1.85115070199,-1.84865559364,nan,nan,1.27449375
-0.1,5.23791505451,-1.61226369294,-1.85316718893,-1.77248417264,nan,nan,1.27449375
-0.05,5.17887984935,-1.6188859302,-1.85530921591,-1.70468470324,nan,nan,1.27449375
0,5.12636488017,-1.62486477474,-1.8576003217,-1.64390762999,nan,nan,1.27449375
0.05,5.07893428273,-1.62983145268,-1.86005619878,-1.58904663126,nan,nan,1.27449375
0.1,5.03559942919,-1.63365257774,-1.86270038594,-1.53924646551,nan,nan,1.27449375
0.15,4.99577185059,-1.63643015119,-1.86555642191,-1.49378527749,nan,nan,1.27449375
0.2,4.95912200433,-1.63836032935,-1.86867923048,-1.4520824445,nan,nan,1.27449375
0.25,4.92548511909,-1.63965496104,-1.87218650543,-1.41365149888,nan,nan,1.27449375
0.3,4.89487688739,-1.64040035504,-1.87643132813,-1.37804520422,nan,nan,1.27449375
0.35,4.86805054948,-1.64069066639,-1.88257494397,-1.34478493912,nan,nan,1.27449375
0.4,4.84882723042,-1.64178914177,-1.89411678166,-1.31292130699,nan,nan,1.27449375
0.45,4.85300143685,-1.65216973406,-1.92171989859,-1.2791118042,nan,nan,1.27449375
0.5,4.94164055336,-1.71013784885,-2.00175952216,-1.22974318234,nan,nan,1.27449375
0.55,5.32789588023,-1.94835792643,-2.25630765157,-1.12323030223,nan,nan,1.27449375
0.6,6.28541332588,-2.50238967433,-2.86358407015,-0.919439581402,nan,nan,1.27449375
0.65,7.28350374413,-2.96826092713,-3.57884846434,-0.736396706535,nan,nan,1.27449375
0.7,7.75585600165,-3.03908905006,-4.049435315,-0.667335559708,nan,nan,1.27449375
0.75,7.93005065737,-2.93748007787,-4.33890711508,-0.653658756663,nan,nan,1.27449375
0.8,8.0124363105,-2.81470976221,-4.54355307745,-0.6541318857,nan,nan,1.27449375
0.85,8.06822316704,-2.70844796218,-4.70259661925,-0.657175447114,nan,nan,1.27449375
0.9,8.11428067027,-2.62191164139,-4.8320833272,-0.660273932297,nan,nan,1.27449375
0.95,8.15461040903,-2.55196229876,-4.93968683644,-0.662990304974,nan,nan,1.27449375
1,8.19015393367,-2.49545358696,-5.02942442833,-0.665310441891,nan,nan,1.27449375
1.05,8.22106816922,-2.45009440023,-5.10370490244,-0.667286912941,nan,nan,1.27449375
1.1,8.24766696581,-2.41421348673,-5.16448197569,-0.668972288016,nan,nan,1.27449375
1.15,8.2704995611,-2.38648482976,-5.21362305621,-0.670405013755,nan,nan,1.27449375
1.2,8.29035058038,-2.36583349271,-5.25292493588,-0.671610198167,nan,nan,1.27449375
