 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -2.01499300e-15  2.00499300e-15  1.00000000e-17  0.00000000e+00  2.32652337e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -2.84216605e-15  2.82216605e-15  2.00000000e-17  0.00000000e+00  7.08742220e-32 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -3.55868157e-15  3.52868157e-15  3.00000000e-17  0.00000000e+00  9.24446373e-32 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -3.99709707e-15  3.95709707e-15  4.00000000e-17  0.00000000e+00  6.47112461e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -4.27471830e-15  4.22471830e-15  5.00000000e-17  0.00000000e+00  4.12919380e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -4.46456609e-15  4.40456609e-15  6.00000000e-17  0.00000000e+00  6.16297582e-31 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -4.60624777e-15  4.53624777e-15  7.00000000e-17  0.00000000e+00  6.16297582e-32 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -4.72040709e-15  4.64040709e-15  8.00000000e-17  0.00000000e+00  5.05364017e-31 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -4.81799546e-15  4.72799546e-15  9.00000000e-17  0.00000000e+00  2.71170936e-31 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -4.90507455e-15  4.80507455e-15  1.00000000e-16  0.00000000e+00  4.93038066e-32 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -4.98516922e-15  4.87516922e-15  1.10000000e-16  0.00000000e+00  1.84889275e-31 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -5.06043050e-15  4.94043050e-15  1.20000000e-16  0.00000000e+00  4.19082356e-31 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -5.13223035e-15  5.00223035e-15  1.30000000e-16  0.00000000e+00  1.47911420e-31 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -5.20147895e-15  5.06147895e-15  1.40000000e-16  0.00000000e+00  9.86076132e-32 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -5.26880144e-15  5.11880144e-15  1.50000000e-16  0.00000000e+00  3.20474743e-31 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -5.33464048e-15  5.17464048e-15  1.60000000e-16  0.00000000e+00  2.21867130e-31 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -5.39931800e-15  5.22931800e-15  1.70000000e-16  0.00000000e+00  2.46519033e-32 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -5.46307374e-15  5.28307374e-15  1.80000000e-16  0.00000000e+00  2.71170936e-31 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -5.52608996e-15  5.33608996e-15  1.90000000e-16  0.00000000e+00  2.71170936e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -5.58850786e-15  5.38850786e-15  2.00000000e-16  0.00000000e+00  4.93038066e-32 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -5.65043860e-15  5.44043860e-15  2.10000000e-16  0.00000000e+00  1.97215226e-31 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -5.71197102e-15  5.49197102e-15  2.20000000e-16  0.00000000e+00  3.45126646e-31 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -5.77317706e-15  5.54317706e-15  2.30000000e-16  0.00000000e+00  6.90253292e-31 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -5.83411570e-15  5.59411570e-15  2.40000000e-16  0.00000000e+00  1.47911420e-31 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -5.89483579e-15  5.64483579e-15  2.50000000e-16  0.00000000e+00  3.45126646e-31 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -5.95537822e-15  5.69537822e-15  2.60000000e-16  0.00000000e+00  1.97215226e-31 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -6.01577750e-15  5.74577750e-15  2.70000000e-16  0.00000000e+00  7.39557099e-31 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -6.07606303e-15  5.79606303e-15  2.80000000e-16  0.00000000e+00  2.95822839e-31 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -6.13626000e-15  5.84626000e-15  2.90000000e-16  0.00000000e+00  2.46519033e-31 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -6.19639020e-15  5.89639020e-15  3.00000000e-16  0.00000000e+00  7.88860905e-31 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -6.25647255e-15  5.94647255e-15  3.10000000e-16  0.00000000e+00  2.46519033e-31 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -6.31652363e-15  5.99652363e-15  3.20000000e-16  0.00000000e+00  4.43734259e-31 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -6.37655799e-15  6.04655799e-15  3.30000000e-16  0.00000000e+00  9.86076132e-32 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -6.43658851e-15  6.09658851e-15  3.40000000e-16  0.00000000e+00  1.47911420e-31 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -6.49662664e-15  6.14662664e-15  3.50000000e-16  0.00000000e+00  3.94430453e-31 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -6.55668258e-15  6.19668258e-15  3.60000000e-16  0.00000000e+00  6.40949485e-31 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -6.61676548e-15  6.24676548e-15  3.70000000e-16  0.00000000e+00  6.90253292e-31 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -6.67688359e-15  6.29688359e-15  3.80000000e-16  0.00000000e+00  3.45126646e-31 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -6.73704435e-15  6.34704435e-15  3.90000000e-16  0.00000000e+00  1.97215226e-31 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -6.79725449e-15  6.39725449e-15  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -6.85752016e-15  6.44752016e-15  4.10000000e-16  0.00000000e+00  2.95822839e-31 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -6.91784695e-15  6.49784695e-15  4.20000000e-16  0.00000000e+00  2.95822839e-31 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -6.97824000e-15  6.54824000e-15  4.30000000e-16  0.00000000e+00  4.93038066e-32 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -7.03870400e-15  6.59870400e-15  4.40000000e-16  0.00000000e+00  5.91645679e-31 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -7.09924331e-15  6.64924331e-15  4.50000000e-16  0.00000000e+00  2.95822839e-31 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -7.15986191e-15  6.69986191e-15  4.60000000e-16  0.00000000e+00  9.86076132e-32 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -7.22056351e-15  6.75056351e-15  4.70000000e-16  0.00000000e+00  9.86076132e-32 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -7.28135155e-15  6.80135155e-15  4.80000000e-16  0.00000000e+00  3.94430453e-31 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -7.34222922e-15  6.85222922e-15  4.90000000e-16  0.00000000e+00  5.91645679e-31 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -7.40319951e-15  6.90319951e-15  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -7.46426519e-15  6.95426519e-15  5.10000000e-16  0.00000000e+00  2.95822839e-31 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -7.52542888e-15  7.00542888e-15  5.20000000e-16  0.00000000e+00  2.95822839e-31 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -7.58669302e-15  7.05669302e-15  5.30000000e-16  0.00000000e+00  0.00000000e+00 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -7.64805991e-15  7.10805991e-15  5.40000000e-16  0.00000000e+00  1.97215226e-31 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -7.70953171e-15  7.15953171e-15  5.50000000e-16  0.00000000e+00  1.08468374e-30 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -7.77111047e-15  7.21111047e-15  5.60000000e-16  0.00000000e+00  6.90253292e-31 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -7.83279811e-15  7.26279811e-15  5.70000000e-16  0.00000000e+00  6.90253292e-31 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -7.89459647e-15  7.31459647e-15  5.80000000e-16  0.00000000e+00  3.94430453e-31 
 5.90000000e-01  5.90000000e-01  0.00000000e+00 -7.95650728e-15  7.36650728e-15  5.90000000e-16  0.00000000e+00  1.97215226e-31 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -8.01853218e-15  7.41853218e-15  6.00000000e-16  0.00000000e+00  9.86076132e-32 
 6.10000000e-01  6.10000000e-01  0.00000000e+00 -8.08067275e-15  7.47067275e-15  6.10000000e-16  0.00000000e+00  2.95822839e-31 
 6.20000000e-01  6.20000000e-01  0.00000000e+00 -8.14293048e-15  7.52293048e-15  6.20000000e-16  0.00000000e+00  9.86076132e-31 
 6.30000000e-01  6.30000000e-01  0.00000000e+00 -8.20530679e-15  7.57530679e-15  6.30000000e-16  0.00000000e+00  7.88860905e-31 
 6.40000000e-01  6.40000000e-01  0.00000000e+00 -8.26780305e-15  7.62780305e-15  6.40000000e-16  0.00000000e+00  1.08468374e-30 
 6.50000000e-01  6.50000000e-01  0.00000000e+00 -8.33042056e-15  7.68042056e-15  6.50000000e-16  0.00000000e+00  2.95822839e-31 
 6.60000000e-01  6.60000000e-01  0.00000000e+00 -8.39316058e-15  7.73316058e-15  6.60000000e-16  0.00000000e+00  1.67632942e-30 
 6.70000000e-01  6.70000000e-01  0.00000000e+00 -8.45602430e-15  7.78602430e-15  6.70000000e-16  0.00000000e+00  1.97215226e-31 
 6.80000000e-01  6.80000000e-01  0.00000000e+00 -8.51901289e-15  7.83901289e-15  6.80000000e-16  0.00000000e+00  3.94430453e-31 
 6.90000000e-01  6.90000000e-01  0.00000000e+00 -8.58212744e-15  7.89212744e-15  6.90000000e-16  0.00000000e+00  6.90253292e-31 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -8.64536903e-15  7.94536903e-15  7.00000000e-16  0.00000000e+00  6.90253292e-31 
 7.10000000e-01  7.10000000e-01  0.00000000e+00 -8.70873870e-15  7.99873870e-15  7.10000000e-16  0.00000000e+00  3.94430453e-31 
 7.20000000e-01  7.20000000e-01  0.00000000e+00 -8.77223744e-15  8.05223744e-15  7.20000000e-16  0.00000000e+00  1.38050658e-30 
 7.30000000e-01  7.30000000e-01  0.00000000e+00 -8.83586621e-15  8.10586621e-15  7.30000000e-16  0.00000000e+00  9.86076132e-32 
 7.40000000e-01  7.40000000e-01  0.00000000e+00 -8.89962595e-15  8.15962595e-15  7.40000000e-16  0.00000000e+00  2.95822839e-31 
 7.50000000e-01  7.50000000e-01  0.00000000e+00 -8.96351756e-15  8.21351756e-15  7.50000000e-16  0.00000000e+00  5.91645679e-31 
 7.60000000e-01  7.60000000e-01  0.00000000e+00 -9.02754193e-15  8.26754193e-15  7.60000000e-16  0.00000000e+00  7.88860905e-31 
 7.70000000e-01  7.70000000e-01  0.00000000e+00 -9.09169990e-15  8.32169990e-15  7.70000000e-16  0.00000000e+00  5.91645679e-31 
 7.80000000e-01  7.80000000e-01  0.00000000e+00 -9.15599231e-15  8.37599231e-15  7.80000000e-16  0.00000000e+00  2.95822839e-31 
 7.90000000e-01  7.90000000e-01  0.00000000e+00 -9.22041996e-15  8.43041996e-15  7.90000000e-16  0.00000000e+00  1.47911420e-30 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -9.28498364e-15  8.48498364e-15  8.00000000e-16  0.00000000e+00  1.97215226e-31 
 8.10000000e-01  8.10000000e-01  0.00000000e+00 -9.34968412e-15  8.53968412e-15  8.10000000e-16  0.00000000e+00  3.94430453e-31 
 8.20000000e-01  8.20000000e-01  0.00000000e+00 -9.41452215e-15  8.59452215e-15  8.20000000e-16  0.00000000e+00  6.90253292e-31 
 8.30000000e-01  8.30000000e-01  0.00000000e+00 -9.47949846e-15  8.64949846e-15  8.30000000e-16  0.00000000e+00  8.87468518e-31 
 8.40000000e-01  8.40000000e-01  0.00000000e+00 -9.54461377e-15  8.70461377e-15  8.40000000e-16  0.00000000e+00  1.18329136e-30 
 8.50000000e-01  8.50000000e-01  0.00000000e+00 -9.60986878e-15  8.75986878e-15  8.50000000e-16  0.00000000e+00  1.38050658e-30 
