 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.61387571e-12  0.00000000e+00  3.61267571e-12  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.16990962e-06 -2.32263355e-06  1.02795449e-06  1.24769440e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  2.05398468e-06 -4.18759685e-06  1.80475729e-06  3.28854878e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  3.34134014e-06 -7.11780173e-06  2.93593461e-06  8.40526982e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  4.65477718e-06 -1.07066371e-05  4.09011639e-06  1.96174354e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  5.49431607e-06 -1.39813383e-05  4.82816125e-06  3.65886101e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  5.78715983e-06 -1.59551420e-05  5.08636705e-06  5.08161514e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  5.78435949e-06 -1.62789956e-05  5.08570244e-06  5.40893362e-06 
 1.16479791e-11  1.16479791e-11  2.79551499e-02  1.20000000e+00  5.69974951e-06 -1.58085892e-05  5.01407723e-06  5.09476250e-06 
 2.11353967e-11  2.11353967e-11  5.07249521e-02  1.20000000e+00  5.66098297e-06 -1.55113642e-05  4.98431892e-06  4.86606231e-06 
 3.11353967e-11  3.11353967e-11  7.47249521e-02  1.20000000e+00  5.66392179e-06 -1.54439707e-05  4.99052294e-06  4.78952599e-06 
 4.11353967e-11  4.11353967e-11  9.87249521e-02  1.20000000e+00  5.66890669e-06 -1.53907140e-05  4.99760346e-06  4.72420387e-06 
 5.11353967e-11  5.11353967e-11  1.22724952e-01  1.20000000e+00  5.67224793e-06 -1.53309640e-05  5.00245699e-06  4.65625910e-06 
 6.11353967e-11  6.11353967e-11  1.46724952e-01  1.20000000e+00  5.67522064e-06 -1.52715106e-05  5.00634972e-06  4.58994025e-06 
 7.11353967e-11  7.11353967e-11  1.70724952e-01  1.20000000e+00  5.67816266e-06 -1.52143287e-05  5.00979710e-06  4.52636890e-06 
 8.11353967e-11  8.11353967e-11  1.94724952e-01  1.20000000e+00  5.68094598e-06 -1.51593889e-05  5.01304574e-06  4.46539723e-06 
 9.11353967e-11  9.11353967e-11  2.18724952e-01  1.20000000e+00  5.68327109e-06 -1.51065503e-05  5.01646474e-06  4.40681444e-06 
 1.01135397e-10  1.01135397e-10  2.42724952e-01  1.20000000e+00  5.68457260e-06 -1.50557584e-05  5.02072137e-06  4.35046445e-06 
 1.11135397e-10  1.11135397e-10  2.66724952e-01  1.20000000e+00  5.68376221e-06 -1.50070114e-05  5.02703615e-06  4.29621300e-06 
 1.21135397e-10  1.21135397e-10  2.90724952e-01  1.20000000e+00  5.67879198e-06 -1.49603742e-05  5.03764817e-06  4.24393405e-06 
 1.31135397e-10  1.31135397e-10  3.14724952e-01  1.20000000e+00  5.66594175e-06 -1.49160418e-05  5.05659934e-06  4.19350068e-06 
 1.41135397e-10  1.41135397e-10  3.38724952e-01  1.20000000e+00  5.63874231e-06 -1.48744638e-05  5.09095814e-06  4.14476333e-06 
 1.51135397e-10  1.51135397e-10  3.62724952e-01  1.20000000e+00  5.58650854e-06 -1.48365869e-05  5.15258167e-06  4.09749667e-06 
 1.61135397e-10  1.61135397e-10  3.86724952e-01  1.20000000e+00  5.49256226e-06 -1.48043189e-05  5.26047590e-06  4.05128073e-06 
 1.71135397e-10  1.71135397e-10  4.10724952e-01  1.20000000e+00  5.33227690e-06 -1.47813953e-05  5.44386644e-06  4.00525199e-06 
 1.81135397e-10  1.81135397e-10  4.34724952e-01  1.20000000e+00  5.07092943e-06 -1.47749416e-05  5.74640440e-06  3.95760779e-06 
 1.91135397e-10  1.91135397e-10  4.58724952e-01  1.20000000e+00  4.66106314e-06 -1.47983305e-05  6.23260353e-06  3.90466381e-06 
 2.01135397e-10  2.01135397e-10  4.82724952e-01  1.20000000e+00  4.03922371e-06 -1.48770353e-05  6.99858354e-06  3.83922800e-06 
 2.11135397e-10  2.11135397e-10  5.06724952e-01  1.20000000e+00  3.12286126e-06 -1.50606619e-05  8.18942137e-06  3.74837929e-06 
 2.21135397e-10  2.21135397e-10  5.30724952e-01  1.20000000e+00  1.80755134e-06 -1.54399088e-05  1.00204157e-05  3.61194183e-06 
 2.31135397e-10  2.31135397e-10  5.54724952e-01  1.20000000e+00 -4.17850868e-08 -1.61487355e-05  1.27846948e-05  3.40582577e-06 
 2.41135397e-10  2.41135397e-10  5.78724952e-01  1.20000000e+00 -2.62302242e-06 -1.73084482e-05  1.68132028e-05  3.11826776e-06 
 2.51135397e-10  2.51135397e-10  6.02724952e-01  1.20000000e+00 -6.26194941e-06 -1.88910702e-05  2.23747014e-05  2.77831824e-06 
 2.61135397e-10  2.61135397e-10  6.26724952e-01  1.20000000e+00 -1.14486609e-05 -2.06183582e-05  2.96067976e-05  2.46022151e-06 
 2.71135397e-10  2.71135397e-10  6.50724952e-01  1.20000000e+00 -1.87330756e-05 -2.20998538e-05  3.86018022e-05  2.23112713e-06 
