v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -1.530600e-22 -1.530600e-22 0.000000e+00 3.061300e-22 1.000000e-26
-1.000000e-02 -1.000000e-02 0.000000e+00 2.310000e-12 -2.310000e-12 -1.000000e-17 2.209600e-22 9.999779e-18
-2.000000e-02 -2.000000e-02 0.000000e+00 3.868500e-12 -3.868500e-12 -2.000000e-17 1.714100e-22 1.999983e-17
-3.000000e-02 -3.000000e-02 0.000000e+00 4.857600e-12 -4.857600e-12 -3.000000e-17 1.435800e-22 2.999986e-17
-4.000000e-02 -4.000000e-02 0.000000e+00 5.461600e-12 -5.461500e-12 -4.000000e-17 1.284700e-22 6.000013e-17
-5.000000e-02 -5.000000e-02 0.000000e+00 5.837400e-12 -5.837300e-12 -5.000000e-17 1.203000e-22 5.000012e-17
-6.000000e-02 -6.000000e-02 0.000000e+00 6.087100e-12 -6.087000e-12 -6.000000e-17 1.157800e-22 4.000012e-17
-7.000000e-02 -7.000000e-02 0.000000e+00 6.267200e-12 -6.267100e-12 -7.000000e-17 1.131700e-22 3.000011e-17
-8.000000e-02 -8.000000e-02 0.000000e+00 6.406800e-12 -6.406800e-12 -8.000000e-17 1.115900e-22 7.999989e-17
-9.000000e-02 -9.000000e-02 0.000000e+00 6.521700e-12 -6.521600e-12 -9.000000e-17 1.105900e-22 1.000011e-17
-1.000000e-01 -1.000000e-01 0.000000e+00 6.620100e-12 -6.620000e-12 -1.000000e-16 1.099300e-22 1.099304e-22
-1.100000e-01 -1.100000e-01 0.000000e+00 6.707100e-12 -6.707000e-12 -1.100000e-16 1.094800e-22 9.999891e-18
-1.200000e-01 -1.200000e-01 0.000000e+00 6.785700e-12 -6.785600e-12 -1.200000e-16 1.091700e-22 1.999989e-17
-1.300000e-01 -1.300000e-01 0.000000e+00 6.857800e-12 -6.857700e-12 -1.300000e-16 1.089400e-22 2.999989e-17
-1.400000e-01 -1.400000e-01 0.000000e+00 6.924700e-12 -6.924500e-12 -1.400000e-16 1.087700e-22 6.000011e-17
-1.500000e-01 -1.500000e-01 0.000000e+00 6.987300e-12 -6.987100e-12 -1.500000e-16 1.086400e-22 5.000011e-17
-1.600000e-01 -1.600000e-01 0.000000e+00 7.046300e-12 -7.046100e-12 -1.600000e-16 1.085400e-22 4.000011e-17
-1.700000e-01 -1.700000e-01 0.000000e+00 7.102200e-12 -7.102000e-12 -1.700000e-16 1.084700e-22 3.000011e-17
-1.800000e-01 -1.800000e-01 0.000000e+00 7.155400e-12 -7.155200e-12 -1.800000e-16 1.084100e-22 2.000011e-17
-1.900000e-01 -1.900000e-01 0.000000e+00 7.206200e-12 -7.206000e-12 -1.900000e-16 1.083600e-22 1.000011e-17
-2.000000e-01 -2.000000e-01 0.000000e+00 7.254800e-12 -7.254600e-12 -2.000000e-16 1.083200e-22 1.083207e-22
-2.100000e-01 -2.100000e-01 0.000000e+00 7.301500e-12 -7.301200e-12 -2.100000e-16 1.082900e-22 9.000011e-17
-2.200000e-01 -2.200000e-01 0.000000e+00 7.346300e-12 -7.346100e-12 -2.200000e-16 1.082600e-22 1.999989e-17
-2.300000e-01 -2.300000e-01 0.000000e+00 7.389600e-12 -7.389400e-12 -2.300000e-16 1.082400e-22 2.999989e-17
-2.400000e-01 -2.400000e-01 0.000000e+00 7.431400e-12 -7.431100e-12 -2.400000e-16 1.082200e-22 6.000011e-17
-2.500000e-01 -2.500000e-01 0.000000e+00 7.471800e-12 -7.471500e-12 -2.500000e-16 1.082000e-22 5.000011e-17
-2.600000e-01 -2.600000e-01 0.000000e+00 7.510900e-12 -7.510600e-12 -2.600000e-16 1.081900e-22 4.000011e-17
-2.700000e-01 -2.700000e-01 0.000000e+00 7.548800e-12 -7.548500e-12 -2.700000e-16 1.081800e-22 3.000011e-17
-2.800000e-01 -2.800000e-01 0.000000e+00 7.585600e-12 -7.585300e-12 -2.800000e-16 1.081700e-22 2.000011e-17
-2.900000e-01 -2.900000e-01 0.000000e+00 7.621300e-12 -7.621000e-12 -2.900000e-16 1.081600e-22 1.000011e-17
-3.000000e-01 -3.000000e-01 0.000000e+00 7.656000e-12 -7.655700e-12 -3.000000e-16 1.081500e-22 1.081487e-22
-3.100000e-01 -3.100000e-01 0.000000e+00 7.689800e-12 -7.689500e-12 -3.100000e-16 1.081400e-22 9.999892e-18
-3.200000e-01 -3.200000e-01 0.000000e+00 7.722700e-12 -7.722400e-12 -3.200000e-16 1.081400e-22 1.999989e-17
-3.300000e-01 -3.300000e-01 0.000000e+00 7.754800e-12 -7.754500e-12 -3.300000e-16 1.081300e-22 2.999989e-17
-3.400000e-01 -3.400000e-01 0.000000e+00 7.786100e-12 -7.785800e-12 -3.400000e-16 1.081300e-22 3.999989e-17
-3.500000e-01 -3.500000e-01 0.000000e+00 7.816700e-12 -7.816300e-12 -3.500000e-16 1.081200e-22 5.000011e-17
-3.600000e-01 -3.600000e-01 0.000000e+00 7.846500e-12 -7.846200e-12 -3.600000e-16 1.081200e-22 5.999989e-17
-3.700000e-01 -3.700000e-01 0.000000e+00 7.875700e-12 -7.875300e-12 -3.700000e-16 1.081200e-22 3.000011e-17
-3.800000e-01 -3.800000e-01 0.000000e+00 7.904200e-12 -7.903800e-12 -3.800000e-16 1.081100e-22 2.000011e-17
-3.900000e-01 -3.900000e-01 0.000000e+00 7.932100e-12 -7.931700e-12 -3.900000e-16 1.081100e-22 1.000011e-17
-4.000000e-01 -4.000000e-01 0.000000e+00 7.959400e-12 -7.959000e-12 -4.000000e-16 1.081100e-22 1.081115e-22
-4.100000e-01 -4.100000e-01 0.000000e+00 7.986200e-12 -7.985800e-12 -4.100000e-16 1.081100e-22 9.999892e-18
-4.200000e-01 -4.200000e-01 0.000000e+00 8.012400e-12 -8.012000e-12 -4.200000e-16 1.081000e-22 1.999989e-17
-4.300000e-01 -4.300000e-01 0.000000e+00 8.038100e-12 -8.037600e-12 -4.300000e-16 1.081000e-22 7.000011e-17
-4.400000e-01 -4.400000e-01 0.000000e+00 8.063300e-12 -8.062800e-12 -4.400000e-16 1.081000e-22 6.000011e-17
-4.500000e-01 -4.500000e-01 0.000000e+00 8.088000e-12 -8.087500e-12 -4.500000e-16 1.081000e-22 5.000011e-17
-4.600000e-01 -4.600000e-01 0.000000e+00 8.112200e-12 -8.111800e-12 -4.600000e-16 1.081000e-22 5.999989e-17
-4.700000e-01 -4.700000e-01 0.000000e+00 8.136000e-12 -8.135600e-12 -4.700000e-16 1.081000e-22 6.999989e-17
-4.800000e-01 -4.800000e-01 0.000000e+00 8.159400e-12 -8.158900e-12 -4.800000e-16 1.081000e-22 2.000011e-17
-4.900000e-01 -4.900000e-01 0.000000e+00 8.182400e-12 -8.181900e-12 -4.900000e-16 1.081000e-22 1.000011e-17
-5.000000e-01 -5.000000e-01 0.000000e+00 8.205000e-12 -8.204500e-12 -5.000000e-16 1.080900e-22 1.080911e-22
-5.100000e-01 -5.100000e-01 0.000000e+00 8.227200e-12 -8.226700e-12 -5.100000e-16 1.080900e-22 9.999892e-18
-5.200000e-01 -5.200000e-01 0.000000e+00 8.249000e-12 -8.248500e-12 -5.200000e-16 1.080900e-22 1.999989e-17
-5.300000e-01 -5.300000e-01 0.000000e+00 8.270500e-12 -8.270000e-12 -5.300000e-16 1.080900e-22 2.999989e-17
-5.400000e-01 -5.400000e-01 0.000000e+00 8.291600e-12 -8.291100e-12 -5.400000e-16 1.080900e-22 3.999989e-17
-5.500000e-01 -5.500000e-01 0.000000e+00 8.312400e-12 -8.311900e-12 -5.500000e-16 1.080900e-22 4.999989e-17
-5.600000e-01 -5.600000e-01 0.000000e+00 8.332900e-12 -8.332400e-12 -5.600000e-16 1.080900e-22 5.999989e-17
-5.700000e-01 -5.700000e-01 0.000000e+00 8.353100e-12 -8.352500e-12 -5.700000e-16 1.080900e-22 3.000011e-17
-5.800000e-01 -5.800000e-01 0.000000e+00 8.373000e-12 -8.372400e-12 -5.800000e-16 1.080900e-22 2.000011e-17
-5.900000e-01 -5.900000e-01 0.000000e+00 8.392600e-12 -8.392000e-12 -5.900000e-16 1.080900e-22 1.000011e-17
-6.000000e-01 -6.000000e-01 0.000000e+00 8.411800e-12 -8.411200e-12 -6.000000e-16 1.080900e-22 1.080890e-22
-6.100000e-01 -6.100000e-01 0.000000e+00 8.430900e-12 -8.430300e-12 -6.100000e-16 1.080900e-22 9.999892e-18
-6.200000e-01 -6.200000e-01 0.000000e+00 8.449600e-12 -8.449000e-12 -6.200000e-16 1.080900e-22 1.999989e-17
-6.300000e-01 -6.300000e-01 0.000000e+00 8.468100e-12 -8.467500e-12 -6.300000e-16 1.080900e-22 2.999989e-17
-6.400000e-01 -6.400000e-01 0.000000e+00 8.486400e-12 -8.485700e-12 -6.400000e-16 1.080900e-22 6.000011e-17
-6.500000e-01 -6.500000e-01 0.000000e+00 8.504400e-12 -8.503700e-12 -6.500000e-16 1.080900e-22 5.000011e-17
-6.600000e-01 -6.600000e-01 0.000000e+00 8.522100e-12 -8.521500e-12 -6.600000e-16 1.080900e-22 5.999989e-17
-6.700000e-01 -6.700000e-01 0.000000e+00 8.539700e-12 -8.539000e-12 -6.700000e-16 1.080900e-22 3.000011e-17
-6.800000e-01 -6.800000e-01 0.000000e+00 8.557000e-12 -8.556300e-12 -6.800000e-16 1.080800e-22 2.000011e-17
-6.900000e-01 -6.900000e-01 0.000000e+00 8.574000e-12 -8.573400e-12 -6.900000e-16 1.080800e-22 8.999989e-17
-7.000000e-01 -7.000000e-01 0.000000e+00 8.590900e-12 -8.590200e-12 -7.000000e-16 1.080800e-22 1.080802e-22
-7.100000e-01 -7.100000e-01 0.000000e+00 8.607600e-12 -8.606900e-12 -7.100000e-16 1.080800e-22 9.999892e-18
-7.200000e-01 -7.200000e-01 0.000000e+00 8.624000e-12 -8.623300e-12 -7.200000e-16 1.080800e-22 1.999989e-17
-7.300000e-01 -7.300000e-01 0.000000e+00 8.640300e-12 -8.639600e-12 -7.300000e-16 1.080800e-22 2.999989e-17
-7.400000e-01 -7.400000e-01 0.000000e+00 8.656400e-12 -8.655600e-12 -7.400000e-16 1.080800e-22 6.000011e-17
-7.500000e-01 -7.500000e-01 0.000000e+00 8.672300e-12 -8.671500e-12 -7.500000e-16 1.080800e-22 5.000011e-17
-7.600000e-01 -7.600000e-01 0.000000e+00 8.688000e-12 -8.687200e-12 -7.600000e-16 1.080800e-22 4.000011e-17
-7.700000e-01 -7.700000e-01 0.000000e+00 8.703500e-12 -8.702700e-12 -7.700000e-16 1.080800e-22 3.000011e-17
-7.800000e-01 -7.800000e-01 0.000000e+00 8.718800e-12 -8.718100e-12 -7.800000e-16 1.080800e-22 7.999989e-17
-7.900000e-01 -7.900000e-01 0.000000e+00 8.734000e-12 -8.733200e-12 -7.900000e-16 1.080800e-22 1.000011e-17
-8.000000e-01 -8.000000e-01 0.000000e+00 8.749000e-12 -8.748200e-12 -8.000000e-16 1.080800e-22 1.080798e-22
-8.100000e-01 -8.100000e-01 0.000000e+00 8.763900e-12 -8.763100e-12 -8.100000e-16 1.080800e-22 9.999892e-18
-8.200000e-01 -8.200000e-01 0.000000e+00 8.778600e-12 -8.777700e-12 -8.200000e-16 1.080800e-22 8.000011e-17
-8.300000e-01 -8.300000e-01 0.000000e+00 8.793100e-12 -8.792300e-12 -8.300000e-16 1.080800e-22 2.999989e-17
-8.400000e-01 -8.400000e-01 0.000000e+00 8.807500e-12 -8.806600e-12 -8.400000e-16 1.080800e-22 6.000011e-17
-8.500000e-01 -8.500000e-01 0.000000e+00 8.821700e-12 -8.820900e-12 -8.500000e-16 1.080800e-22 4.999989e-17
-8.600000e-01 -8.600000e-01 0.000000e+00 8.835800e-12 -8.834900e-12 -8.600000e-16 1.080800e-22 4.000011e-17
-8.700000e-01 -8.700000e-01 0.000000e+00 8.849700e-12 -8.848900e-12 -8.700000e-16 1.080800e-22 6.999989e-17
-8.800000e-01 -8.800000e-01 0.000000e+00 8.863600e-12 -8.862700e-12 -8.800000e-16 1.080800e-22 2.000011e-17
-8.900000e-01 -8.900000e-01 0.000000e+00 8.877200e-12 -8.876300e-12 -8.900000e-16 1.080800e-22 1.000011e-17
-9.000000e-01 -9.000000e-01 0.000000e+00 8.890800e-12 -8.889900e-12 -9.000000e-16 1.080800e-22 1.080809e-22
-9.100000e-01 -9.100000e-01 0.000000e+00 8.904200e-12 -8.903300e-12 -9.100000e-16 1.080800e-22 9.999892e-18
-9.200000e-01 -9.200000e-01 0.000000e+00 8.917400e-12 -8.916500e-12 -9.200000e-16 1.080800e-22 1.999989e-17
-9.300000e-01 -9.300000e-01 0.000000e+00 8.930600e-12 -8.929700e-12 -9.300000e-16 1.080800e-22 2.999989e-17
-9.400000e-01 -9.400000e-01 0.000000e+00 8.943600e-12 -8.942700e-12 -9.400000e-16 1.080800e-22 3.999989e-17
-9.500000e-01 -9.500000e-01 0.000000e+00 8.956500e-12 -8.955600e-12 -9.500000e-16 1.080800e-22 4.999989e-17
