time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
10.00000p  -12.0000m    43.2855n   -21.0309n  -21.0545n
20.00000p  -24.0000m    43.3388n   -21.0487n  -21.0901n
30.00000p  -36.0000m    43.3864n   -21.0623n  -21.1241n
40.00000p  -48.0000m    43.5229n   -21.1008n  -21.2220n
50.00000p  -60.0000m    44.2051n   -21.2920n  -21.7131n
60.00000p  -72.0000m    44.8873n   -21.4831n  -22.2042n
70.00000p  -84.0000m    45.5695n   -21.6742n  -22.6953n
80.00000p  -96.0000m    46.2517n   -21.8653n  -23.1864n
90.00000p -108.0000m    46.9340n   -22.0565n  -23.6775n
100.00000p -120.0000m    47.6162n   -22.2476n  -24.1686n
110.00000p -132.0000m    48.2984n   -22.4387n  -24.6596n
120.00000p -144.0000m    48.9806n   -22.6299n  -25.1507n
130.00000p -156.0000m    96.5552n     2.7097n  -98.0649n
140.00000p -168.0000m   146.7019n    29.4497n -174.9516n
150.00000p -180.0000m   196.8486n    56.1897n -251.8383n
160.00000p -192.0000m   246.9953n    82.9297n -328.7250n
170.00000p -204.0000m   297.1420n   109.6697n -405.6117n
180.00000p -216.0000m   347.2887n   136.4097n -482.4984n
190.00000p -228.0000m   397.4354n   163.1497n -559.3851n
200.00000p -240.0000m   447.5821n   189.8897n -636.2718n
210.00000p -252.0000m   497.7288n   216.6297n -713.1585n
220.00000p -264.0000m   547.8755n   243.3697n -790.0452n
230.00000p -276.0000m   598.0222n   270.1097n -866.9319n
240.00000p -288.0000m   648.1689n   296.8497n -943.8186n
250.00000p -300.0000m   698.3156n   323.5897n   -1.0207u
260.00000p -312.0000m   748.4623n   350.3297n   -1.0976u
270.00000p -324.0000m   798.6090n   377.0697n   -1.1745u
280.00000p -336.0000m   848.7557n   403.8097n   -1.2514u
290.00000p -348.0000m   898.9024n   430.5497n   -1.3283u
300.00000p -360.0000m   949.0491n   457.2897n   -1.4051u
310.00000p -372.0000m   999.1958n   484.0297n   -1.4820u
320.00000p -384.0000m     1.0493u   510.7697n   -1.5589u
330.00000p -396.0000m     1.0995u   537.5097n   -1.6358u
340.00000p -408.0000m     1.1496u   564.2497n   -1.7127u
350.00000p -420.0000m     1.1998u   590.9897n   -1.7896u
360.00000p -432.0000m     1.2499u   617.7297n   -1.8665u
370.00000p -444.0000m     1.3001u   644.4697n   -1.9433u
380.00000p -456.0000m     1.3502u   671.2097n   -2.0202u
390.00000p -468.0000m     1.3745u   929.9035n   -2.3032u
400.00000p -480.0000m     1.3894u     1.2728u   -2.6611u
410.00000p -492.0000m     1.4044u     1.6158u   -3.0189u
420.00000p -504.0000m     1.4193u     1.9587u   -3.3768u
430.00000p -516.0000m     1.4342u     2.3016u   -3.7346u
440.00000p -528.0000m     1.4491u     2.6445u   -4.0925u
450.00000p -540.0000m     1.4640u     2.9875u   -4.4503u
460.00000p -552.0000m     1.4790u     3.3304u   -4.8081u
470.00000p -564.0000m     1.4939u     3.6733u   -5.1660u
480.00000p -576.0000m     1.5088u     4.0162u   -5.5238u
490.00000p -588.0000m     1.5237u     4.3592u   -5.8817u
500.00000p -600.0000m     1.5386u     4.7021u   -6.2395u
510.00000p -612.0000m     1.5535u     5.0450u   -6.5974u
520.00000p -624.0000m     1.5685u     5.3879u   -6.9552u
530.00000p -636.0000m     1.5834u     5.7309u   -7.3131u
540.00000p -648.0000m     1.5983u     6.0738u   -7.6709u
550.00000p -660.0000m     1.6132u     6.4167u   -8.0287u
560.00000p -672.0000m     1.6281u     6.7596u   -8.3866u
570.00000p -684.0000m     1.6431u     7.1026u   -8.7444u
580.00000p -696.0000m     1.6580u     7.4455u   -9.1023u
590.00000p -708.0000m     1.6729u     7.7884u   -9.4601u
600.00000p -720.0000m     1.6878u     8.1313u   -9.8180u
610.00000p -732.0000m     1.7027u     8.4743u  -10.1758u
620.00000p -744.0000m     1.7177u     8.8172u  -10.5336u
630.00000p -756.0000m     1.7326u     9.1601u  -10.8915u
640.00000p -768.0000m     1.7475u     9.5030u  -11.2493u
650.00000p -780.0000m     1.7624u     9.8460u  -11.6072u
660.00000p -792.0000m     1.7773u    10.1889u  -11.9650u
670.00000p -804.0000m     1.7922u    10.5318u  -12.3229u
680.00000p -816.0000m     1.8072u    10.8748u  -12.6807u
690.00000p -828.0000m     1.8221u    11.2177u  -13.0386u
700.00000p -840.0000m     1.8370u    11.5606u  -13.3964u
710.00000p -852.0000m     1.8519u    11.9035u  -13.7542u
720.00000p -864.0000m     1.8668u    12.2465u  -14.1121u
730.00000p -876.0000m     1.8818u    12.5894u  -14.4699u
740.00000p -888.0000m     1.8967u    12.9323u  -14.8278u
750.00000p -900.0000m     1.9116u    13.2752u  -15.1856u
760.00000p -912.0000m     1.9258u    13.6241u  -15.5486u
770.00000p -924.0000m     1.9171u    14.1567u  -16.0726u
780.00000p -936.0000m     1.9084u    14.6894u  -16.5965u
790.00000p -948.0000m     1.8997u    15.2220u  -17.1205u
800.00000p -960.0000m     1.8910u    15.7546u  -17.6444u
810.00000p -972.0000m     1.8823u    16.2873u  -18.1683u
820.00000p -984.0000m     1.8735u    16.8199u  -18.6923u
830.00000p -996.0000m     1.8648u    17.3526u  -19.2162u
840.00000p   -1.0080      1.8561u    17.8852u  -19.7402u
850.00000p   -1.0200      1.8474u    18.4179u  -20.2641u
860.00000p   -1.0320      1.8387u    18.9505u  -20.7880u
870.00000p   -1.0440      1.8300u    19.4832u  -21.3120u
880.00000p   -1.0560      1.8213u    20.0158u  -21.8359u
890.00000p   -1.0680      1.8126u    20.5484u  -22.3599u
900.00000p   -1.0800      1.8039u    21.0811u  -22.8838u
910.00000p   -1.0920      1.7952u    21.6137u  -23.4077u
920.00000p   -1.1040      1.7865u    22.1464u  -23.9317u
930.00000p   -1.1160      1.7778u    22.6790u  -24.4556u
940.00000p   -1.1280      1.7691u    23.2117u  -24.9796u
950.00000p   -1.1400      1.7604u    23.7443u  -25.5035u
960.00000p   -1.1520      1.7517u    24.2770u  -26.0274u
970.00000p   -1.1640      1.7430u    24.8096u  -26.5514u
980.00000p   -1.1760      1.7343u    25.3422u  -27.0753u
990.00000p   -1.1880      1.7256u    25.8749u  -27.5993u
1000.00000p   -1.2000      1.7169u    26.4075u  -28.1232u
1.01000n   -1.2000    816.9655n    26.8611u  -27.6776u
1.02000n   -1.2000    154.2310n    27.1951u  -27.3493u
1.03000n   -1.2000     39.5054n    27.2528u  -27.2923u
1.04000n   -1.2000    -75.2201n    27.3105u  -27.2353u
1.05000n   -1.2000   -127.6625n    27.3369u  -27.2092u
1.06000n   -1.2000    -98.4418n    27.3222u  -27.2237u
1.07000n   -1.2000    -69.2211n    27.3075u  -27.2382u
1.08000n   -1.2000    -40.0004n    27.2928u  -27.2528u
1.09000n   -1.2000    -10.7797n    27.2781u  -27.2673u
1.10000n   -1.2000     18.4409n    27.2634u  -27.2818u
1.11000n   -1.2000     47.6616n    27.2487u  -27.2963u
1.12000n   -1.2000     76.8823n    27.2340u  -27.3108u
1.13000n   -1.2000    106.1030n    27.2193u  -27.3254u
1.14000n   -1.2000    122.3697n    27.2111u  -27.3334u
1.15000n   -1.2000     99.9169n    27.2224u  -27.3223u
1.16000n   -1.2000     77.4641n    27.2337u  -27.3111u
1.17000n   -1.2000     55.0113n    27.2450u  -27.3000u
1.18000n   -1.2000     32.5585n    27.2563u  -27.2888u
1.19000n   -1.2000     10.1057n    27.2676u  -27.2777u
1.20000n   -1.2000    -12.3471n    27.2789u  -27.2665u
1.21000n   -1.2000    -34.7999n    27.2901u  -27.2553u
1.22000n   -1.2000    -57.2527n    27.3014u  -27.2442u
1.23000n   -1.2000    -79.7055n    27.3127u  -27.2330u
1.24000n   -1.2000   -102.1583n    27.3240u  -27.2219u
1.25000n   -1.2000   -116.1755n    27.3311u  -27.2149u
1.26000n   -1.2000   -107.7450n    27.3268u  -27.2191u
1.27000n   -1.2000    -99.3144n    27.3226u  -27.2233u
1.28000n   -1.2000    -90.8838n    27.3184u  -27.2275u
1.29000n   -1.2000    -82.4533n    27.3141u  -27.2317u
1.30000n   -1.2000    -74.0227n    27.3099u  -27.2358u
1.31000n   -1.2000    -65.5921n    27.3056u  -27.2400u
1.32000n   -1.2000    -57.1615n    27.3014u  -27.2442u
1.33000n   -1.2000    -48.7310n    27.2972u  -27.2484u
1.34000n   -1.2000    -40.3004n    27.2929u  -27.2526u
1.35000n   -1.2000    -31.8698n    27.2887u  -27.2568u
1.36000n   -1.2000    -23.4393n    27.2844u  -27.2610u
1.37000n   -1.2000    -15.0087n    27.2802u  -27.2652u
1.38000n   -1.2000     -6.5781n    27.2759u  -27.2694u
1.39000n   -1.2000      1.8525n    27.2717u  -27.2736u
1.40000n   -1.2000     10.2830n    27.2675u  -27.2777u
1.41000n   -1.2000     18.7136n    27.2632u  -27.2819u
1.42000n   -1.2000     27.1442n    27.2590u  -27.2861u
1.43000n   -1.2000     35.5748n    27.2547u  -27.2903u
1.44000n   -1.2000     44.0053n    27.2505u  -27.2945u
1.45000n   -1.2000     52.4359n    27.2463u  -27.2987u
1.46000n   -1.2000     60.8665n    27.2420u  -27.3029u
1.47000n   -1.2000     69.2970n    27.2378u  -27.3071u
1.48000n   -1.2000     77.7276n    27.2335u  -27.3113u
1.49000n   -1.2000     86.1582n    27.2293u  -27.3154u
1.50000n   -1.2000     94.5888n    27.2251u  -27.3196u
1.51000n   -1.2000    103.0193n    27.2208u  -27.3238u
1.52000n   -1.2000    111.4499n    27.2166u  -27.3280u
1.53000n   -1.2000    111.9381n    27.2163u  -27.3283u
1.54000n   -1.2000    106.7588n    27.2189u  -27.3257u
1.55000n   -1.2000    101.5795n    27.2215u  -27.3231u
1.56000n   -1.2000     96.4002n    27.2241u  -27.3205u
1.57000n   -1.2000     91.2209n    27.2267u  -27.3180u
1.58000n   -1.2000     86.0416n    27.2294u  -27.3154u
1.59000n   -1.2000     80.8623n    27.2320u  -27.3128u
1.60000n   -1.2000     75.6830n    27.2346u  -27.3102u
1.61000n   -1.2000     70.5037n    27.2372u  -27.3077u
1.62000n   -1.2000     65.3243n    27.2398u  -27.3051u
1.63000n   -1.2000     60.1450n    27.2424u  -27.3025u
1.64000n   -1.2000     54.9657n    27.2450u  -27.2999u
1.65000n   -1.2000     49.7864n    27.2476u  -27.2974u
1.66000n   -1.2000     44.6071n    27.2502u  -27.2948u
1.67000n   -1.2000     39.4278n    27.2528u  -27.2922u
1.68000n   -1.2000     34.2485n    27.2554u  -27.2896u
1.69000n   -1.2000     29.0692n    27.2580u  -27.2871u
1.70000n   -1.2000     23.8899n    27.2606u  -27.2845u
1.71000n   -1.2000     18.7106n    27.2632u  -27.2819u
1.72000n   -1.2000     13.5313n    27.2658u  -27.2794u
1.73000n   -1.2000      8.3520n    27.2684u  -27.2768u
1.74000n   -1.2000      3.1727n    27.2710u  -27.2742u
1.75000n   -1.2000     -2.0066n    27.2736u  -27.2716u
1.76000n   -1.2000     -7.1859n    27.2763u  -27.2691u
1.77000n   -1.2000    -12.3652n    27.2789u  -27.2665u
1.78000n   -1.2000    -17.5445n    27.2815u  -27.2639u
1.79000n   -1.2000    -22.7238n    27.2841u  -27.2613u
1.80000n   -1.2000    -27.9031n    27.2867u  -27.2588u
1.81000n   -1.2000    -33.0824n    27.2893u  -27.2562u
1.82000n   -1.2000    -38.2618n    27.2919u  -27.2536u
1.83000n   -1.2000    -43.4411n    27.2945u  -27.2510u
1.84000n   -1.2000    -48.6204n    27.2971u  -27.2485u
1.85000n   -1.2000    -53.7997n    27.2997u  -27.2459u
1.86000n   -1.2000    -58.9790n    27.3023u  -27.2433u
1.87000n   -1.2000    -64.1583n    27.3049u  -27.2408u
1.88000n   -1.2000    -69.3376n    27.3075u  -27.2382u
1.89000n   -1.2000    -74.5169n    27.3101u  -27.2356u
1.90000n   -1.2000    -79.6962n    27.3127u  -27.2330u
1.91000n   -1.2000    -84.8755n    27.3153u  -27.2305u
1.92000n   -1.2000    -90.0548n    27.3179u  -27.2279u
1.93000n   -1.2000    -95.2341n    27.3206u  -27.2253u
1.94000n   -1.2000   -100.4134n    27.3232u  -27.2227u
1.95000n   -1.2000   -105.5927n    27.3258u  -27.2202u
1.96000n   -1.2000   -110.7720n    27.3284u  -27.2176u
1.97000n   -1.2000   -110.7050n    27.3283u  -27.2176u
1.98000n   -1.2000   -107.4424n    27.3267u  -27.2192u
1.99000n   -1.2000   -104.1797n    27.3251u  -27.2209u
2.00000n   -1.2000   -100.9171n    27.3234u  -27.2225u
2.01000n   -1.2000    -97.6544n    27.3218u  -27.2241u
2.02000n   -1.2000    -94.3918n    27.3201u  -27.2257u
2.03000n   -1.2000    -91.1291n    27.3185u  -27.2273u
2.04000n   -1.2000    -87.8665n    27.3168u  -27.2290u
2.05000n   -1.2000    -84.6039n    27.3152u  -27.2306u
2.06000n   -1.2000    -81.3412n    27.3136u  -27.2322u
2.07000n   -1.2000    -78.0786n    27.3119u  -27.2338u
2.08000n   -1.2000    -74.8159n    27.3103u  -27.2355u
2.09000n   -1.2000    -71.5533n    27.3086u  -27.2371u
2.10000n   -1.2000    -68.2907n    27.3070u  -27.2387u
2.11000n   -1.2000    -65.0280n    27.3054u  -27.2403u
2.12000n   -1.2000    -61.7654n    27.3037u  -27.2419u
2.13000n   -1.2000    -58.5027n    27.3021u  -27.2436u
2.14000n   -1.2000    -55.2401n    27.3004u  -27.2452u
2.15000n   -1.2000    -51.9775n    27.2988u  -27.2468u
2.16000n   -1.2000    -48.7148n    27.2971u  -27.2484u
2.17000n   -1.2000    -45.4522n    27.2955u  -27.2500u
2.18000n   -1.2000    -42.1895n    27.2939u  -27.2517u
2.19000n   -1.2000    -38.9269n    27.2922u  -27.2533u
2.20000n   -1.2000    -35.6643n    27.2906u  -27.2549u
2.21000n   -1.2000    -32.4016n    27.2889u  -27.2565u
2.22000n   -1.2000    -29.1390n    27.2873u  -27.2582u
2.23000n   -1.2000    -25.8763n    27.2857u  -27.2598u
2.24000n   -1.2000    -22.6137n    27.2840u  -27.2614u
2.25000n   -1.2000    -19.3510n    27.2824u  -27.2630u
2.26000n   -1.2000    -16.0884n    27.2807u  -27.2646u
2.27000n   -1.2000    -12.8258n    27.2791u  -27.2663u
2.28000n   -1.2000     -9.5631n    27.2774u  -27.2679u
2.29000n   -1.2000     -6.3005n    27.2758u  -27.2695u
2.30000n   -1.2000     -3.0378n    27.2742u  -27.2711u
2.31000n   -1.2000    224.7957p    27.2725u  -27.2727u
2.32000n   -1.2000      3.4874n    27.2709u  -27.2744u
2.33000n   -1.2000      6.7501n    27.2692u  -27.2760u
2.34000n   -1.2000     10.0127n    27.2676u  -27.2776u
2.35000n   -1.2000     13.2754n    27.2660u  -27.2792u
2.36000n   -1.2000     16.5380n    27.2643u  -27.2808u
2.37000n   -1.2000     19.8006n    27.2627u  -27.2825u
2.38000n   -1.2000     23.0633n    27.2610u  -27.2841u
2.39000n   -1.2000     26.3259n    27.2594u  -27.2857u
2.40000n   -1.2000     29.5886n    27.2578u  -27.2873u
2.41000n   -1.2000     32.8512n    27.2561u  -27.2890u
2.42000n   -1.2000     36.1138n    27.2545u  -27.2906u
