 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.15062644e-11 -1.15061644e-11 -1.00000000e-16  0.00000000e+00  4.34625381e-28 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  1.21042454e-11 -1.21040454e-11 -2.00000000e-16  0.00000000e+00  7.46336372e-28 
-3.00000000e-01 -3.00000000e-01  0.00000000e+00  1.25164565e-11 -1.25161565e-11 -3.00000000e-16  0.00000000e+00  3.11649361e-28 
-4.00000000e-01 -4.00000000e-01  0.00000000e+00  1.29110168e-11 -1.29106168e-11 -4.00000000e-16  0.00000000e+00  1.49267274e-27 
-5.00000000e-01 -5.00000000e-01  0.00000000e+00  1.33013044e-11 -1.33008044e-11 -5.00000000e-16  0.00000000e+00  1.05805969e-27 
-6.00000000e-01 -6.00000000e-01  0.00000000e+00  1.36900328e-11 -1.36894328e-11 -6.00000000e-16  0.00000000e+00  9.92091196e-28 
-7.00000000e-01 -7.00000000e-01  0.00000000e+00  1.40780479e-11 -1.40773479e-11 -7.00000000e-16  0.00000000e+00  1.88833579e-28 
-8.00000000e-01 -8.00000000e-01  0.00000000e+00  1.44656977e-11 -1.44648977e-11 -8.00000000e-16  0.00000000e+00  2.45730172e-28 
-9.00000000e-01 -9.00000000e-01  0.00000000e+00  1.48531816e-11 -1.48522816e-11 -9.00000000e-16  0.00000000e+00  6.80392531e-28 
-1.00000000e+00 -1.00000000e+00  0.00000000e+00  1.52407263e-11 -1.52397263e-11 -1.00000000e-15  0.00000000e+00  1.11485767e-27 
-1.10000000e+00 -1.10000000e+00  0.00000000e+00  1.56287837e-11 -1.56276837e-11 -1.10000000e-15  0.00000000e+00  1.54952003e-27 
-1.20000000e+00 -1.20000000e+00  0.00000000e+00  1.60183040e-11 -1.60171040e-11 -1.20000000e-15  0.00000000e+00  1.24699188e-27 
 0.00000000e+00  0.00000000e+00 -2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -2.00000000e-01  2.92246885e-09 -2.92246875e-09 -1.00000000e-16  0.00000000e+00  3.18771173e-26 
-2.00000000e-01 -2.00000000e-01 -2.00000000e-01  3.07429956e-09 -3.07429936e-09 -2.00000000e-16  0.00000000e+00  6.37542346e-26 
-3.00000000e-01 -3.00000000e-01 -2.00000000e-01  3.17878173e-09 -3.17878143e-09 -3.00000000e-16  0.00000000e+00  9.56312903e-26 
-4.00000000e-01 -4.00000000e-01 -2.00000000e-01  3.27877072e-09 -3.27877032e-09 -4.00000000e-16  0.00000000e+00  2.86081837e-25 
-5.00000000e-01 -5.00000000e-01 -2.00000000e-01  3.37767223e-09 -3.37767173e-09 -5.00000000e-16  0.00000000e+00  2.54204707e-25 
-6.00000000e-01 -6.00000000e-01 -2.00000000e-01  3.47617664e-09 -3.47617604e-09 -6.00000000e-16  0.00000000e+00  2.22327529e-25 
-7.00000000e-01 -7.00000000e-01 -2.00000000e-01  3.57449909e-09 -3.57449839e-09 -7.00000000e-16  0.00000000e+00  2.23139858e-25 
-8.00000000e-01 -8.00000000e-01 -2.00000000e-01  3.67272812e-09 -3.67272732e-09 -8.00000000e-16  0.00000000e+00  1.58573269e-25 
-9.00000000e-01 -9.00000000e-01 -2.00000000e-01  3.77091445e-09 -3.77091355e-09 -9.00000000e-16  0.00000000e+00  2.86894117e-25 
-1.00000000e+00 -1.00000000e+00 -2.00000000e-01  3.86911560e-09 -3.86911460e-09 -1.00000000e-15  0.00000000e+00  5.08409218e-25 
-1.10000000e+00 -1.10000000e+00 -2.00000000e-01  3.96744624e-09 -3.96744514e-09 -1.10000000e-15  0.00000000e+00  4.76532137e-25 
-1.20000000e+00 -1.20000000e+00 -2.00000000e-01  4.06614745e-09 -4.06614625e-09 -1.20000000e-15  0.00000000e+00  3.82525555e-25 
 0.00000000e+00  0.00000000e+00 -4.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
-1.00000000e-01 -1.00000000e-01 -4.00000000e-01  4.63344142e-07 -4.63344142e-07 -1.00000000e-16  0.00000000e+00  2.15385730e-23 
-2.00000000e-01 -2.00000000e-01 -4.00000000e-01  4.88769246e-07 -4.88769246e-07 -2.00000000e-16  0.00000000e+00  6.28019723e-23 
-3.00000000e-01 -3.00000000e-01 -4.00000000e-01  5.02510415e-07 -5.02510415e-07 -3.00000000e-16  0.00000000e+00  1.16761599e-23 
-4.00000000e-01 -4.00000000e-01 -4.00000000e-01  5.15310002e-07 -5.15310001e-07 -4.00000000e-16  0.00000000e+00  1.97248262e-23 
