 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.06589139e-10  1.06589139e-10  2.55813934e-01  1.19999931e+00  1.01315615e-10  1.10055638e-20 
 1.21941164e-10  1.21941164e-10  2.92658793e-01  1.19999923e+00  1.00075715e-10  1.25514461e-20 
 1.39288264e-10  1.39288264e-10  3.34291834e-01  1.19999913e+00  9.82193291e-11  1.42713682e-20 
 1.52997805e-10  1.52997805e-10  3.67194731e-01  1.19999902e+00  9.62171240e-11  1.56041854e-20 
 1.71467059e-10  1.71467059e-10  4.11520942e-01  1.19999883e+00  9.23735302e-11  1.73457498e-20 
 1.88475230e-10  1.88475230e-10  4.52340553e-01  1.19999859e+00  8.67427143e-11  1.88689697e-20 
 1.99597168e-10  1.99597168e-10  4.79033203e-01  1.19999837e+00  8.10610681e-11  1.98021213e-20 
 2.13443161e-10  2.13443161e-10  5.12263587e-01  1.19999801e+00  7.04854466e-11  2.08512773e-20 
 2.28533826e-10  2.28533826e-10  5.48481183e-01  1.19999742e+00  5.10603363e-11  2.17683806e-20 
 2.44757469e-10  2.44757469e-10  5.87417926e-01  1.19999635e+00  1.07479381e-11  2.22697583e-20 
 2.61613722e-10  2.61613722e-10  6.27872934e-01  1.19999288e+00  2.35464244e-14  2.23605418e-20 
 2.88237407e-10  2.88237407e-10  6.91769777e-01  1.18714513e+00  3.50489619e-11  2.28274215e-20 
 3.09244181e-10  3.09244181e-10  7.42186034e-01  1.14827329e+00  8.50723085e-11  2.40891016e-20 
 3.29502073e-10  3.29502073e-10  7.90804975e-01  1.06865860e+00  1.06361709e-10  2.60281265e-20 
 3.49206356e-10  3.49206356e-10  8.38095255e-01  9.34898904e-01  1.06361869e-10  2.81239093e-20 
 3.69150023e-10  3.69150023e-10  8.85960056e-01  7.26600862e-01  1.06362119e-10  3.02451575e-20 
 3.78319942e-10  3.78319942e-10  9.07967860e-01  6.03078934e-01  1.06362267e-10  3.12204901e-20 
 3.83083186e-10  3.83083186e-10  9.19399647e-01  5.31362788e-01  1.06362353e-10  3.17271198e-20 
 3.87967211e-10  3.87967211e-10  9.31121307e-01  4.52021856e-01  1.06362448e-10  3.22465964e-20 
 3.92216622e-10  3.92216622e-10  9.41319893e-01  3.77991091e-01  1.06362537e-10  3.26985743e-20 
 3.96690622e-10  3.96690622e-10  9.52057493e-01  2.95310478e-01  1.06362637e-10  3.31744406e-20 
 4.02420513e-10  4.02420513e-10  9.65809231e-01  1.94725306e-01  1.06362757e-10  3.37838872e-20 
 4.07774220e-10  4.07774220e-10  9.78658128e-01  1.18781363e-01  1.06362848e-10  3.43533225e-20 
 4.14325937e-10  4.14325937e-10  9.94382249e-01  5.65257317e-02  1.06362923e-10  3.50501821e-20 
 4.16886203e-10  4.16886203e-10  1.00052689e+00  4.07919698e-02  1.06362942e-10  3.53224994e-20 
 4.19274722e-10  4.19274722e-10  1.00625933e+00  2.97154178e-02  1.06362955e-10  3.55765493e-20 
 4.22748600e-10  4.22748600e-10  1.01459664e+00  1.82754043e-02  1.06362969e-10  3.59460413e-20 
 4.26114956e-10  4.26114956e-10  1.02267589e+00  1.10948070e-02  1.06362978e-10  3.63040969e-20 
 4.29155913e-10  4.29155913e-10  1.02997419e+00  6.94299661e-03  1.06362983e-10  3.66275422e-20 
 4.32577458e-10  4.32577458e-10  1.03818590e+00  4.00358892e-03  1.06362986e-10  3.69914679e-20 
 4.35276668e-10  4.35276668e-10  1.04466400e+00  2.57062275e-03  1.06362988e-10  3.72785640e-20 
 4.37690423e-10  4.37690423e-10  1.05045701e+00  1.72781416e-03  1.06362989e-10  3.75352981e-20 
 4.40806320e-10  4.40806320e-10  1.05793517e+00  1.02012604e-03  1.06362990e-10  3.78667143e-20 
 4.43972712e-10  4.43972712e-10  1.06553451e+00  5.84670114e-04  1.06362990e-10  3.82035012e-20 
 4.47171383e-10  4.47171383e-10  1.07321132e+00  3.26026273e-04  1.06362991e-10  3.85437214e-20 
 4.50553406e-10  4.50553406e-10  1.08132818e+00  1.70838598e-04  1.06362991e-10  3.89034435e-20 
 4.54757164e-10  4.54757164e-10  1.09141719e+00  7.03947645e-05  1.06362991e-10  3.93505678e-20 
 4.58878398e-10  4.58878398e-10  1.10130815e+00  2.58419108e-05  1.06362991e-10  3.97889145e-20 
 4.64381580e-10  4.64381580e-10  1.11451579e+00  2.79095178e-06  1.06362991e-10  4.03742495e-20 
 4.70792949e-10  4.70792949e-10  1.12990308e+00 -3.54989836e-06  1.06362991e-10  4.10561818e-20 
 4.80675367e-10  4.80675367e-10  1.15362088e+00 -3.08672534e-06  1.06362991e-10  4.21073054e-20 
 4.90337684e-10  4.90337684e-10  1.17681044e+00 -1.03555955e-06  1.06362991e-10  4.31350183e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  9.39716559e-08  1.06362991e-10  4.41627311e-20 
 5.01932463e-10  5.01932463e-10  1.20000000e+00  1.89535609e-07  1.06362991e-10  4.43682737e-20 
 5.05797390e-10  5.05797390e-10  1.20000000e+00  3.18727341e-07  1.06362991e-10  4.47793588e-20 
 5.11825051e-10  5.11825051e-10  1.20000000e+00  4.09730711e-07  1.06362991e-10  4.54204789e-20 
 5.23880373e-10  5.23880373e-10  1.20000000e+00  4.50296198e-07  1.06362991e-10  4.67027190e-20 
 5.47991017e-10  5.47991017e-10  1.20000000e+00  4.42272102e-07  1.06362991e-10  4.92671993e-20 
 5.96212306e-10  5.96212306e-10  1.20000000e+00  4.29757208e-07  1.06362991e-10  5.43961598e-20 
 6.92654883e-10  6.92654883e-10  1.20000000e+00  4.28044387e-07  1.06362991e-10  6.46540807e-20 
