 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 8.4188325026e-12 8.4188325026e-12 -3.4047539868e-06
 1.3216934620e-11 1.3216934620e-11 -3.8715720609e-06
 1.7482415556e-11 1.7482415556e-11 -4.1482265359e-06
 2.4224135726e-11 2.4224135726e-11 -4.4220237659e-06
 3.1347517129e-11 3.1347517129e-11 -4.5766199075e-06
 4.0210674336e-11 4.0210674336e-11 -4.6682219630e-06
 5.0465944073e-11 5.0465944073e-11 -4.7055802444e-06
 6.3538447068e-11 6.3538447068e-11 -4.7056014261e-06
 8.0196267796e-11 8.0196267796e-11 -4.6726450790e-06
 1.0238804960e-10 1.0238804960e-10 -4.5968322556e-06
 1.3076150196e-10 1.3076150196e-10 -4.4479526963e-06
 1.6207004197e-10 1.6207004197e-10 -4.1759628590e-06
 1.9086259968e-10 1.9086259968e-10 -3.7513138406e-06
 2.1557555537e-10 2.1557555537e-10 -3.1931840594e-06
 2.3705818772e-10 2.3705818772e-10 -2.8369183251e-06
 2.5606119314e-10 2.5606119314e-10 -2.6378493238e-06
 2.7681113173e-10 2.7681113173e-10 -2.4938863736e-06
 2.9857689958e-10 2.9857689958e-10 -2.3840382946e-06
 3.1491813523e-10 3.1491813523e-10 -2.3040938067e-06
 3.3316467237e-10 3.3316467237e-10 -2.1721676091e-06
 3.4709670834e-10 3.4709670834e-10 -2.0652050408e-06
 3.6102488049e-10 3.6102488049e-10 -2.0021456101e-06
 3.7384288004e-10 3.7384288004e-10 -2.0048240477e-06
 3.8628719118e-10 3.8628719118e-10 -1.9931857834e-06
 3.9907939119e-10 3.9907939119e-10 -1.9936621486e-06
 4.1242684428e-10 4.1242684428e-10 -1.9866162797e-06
 4.2576330537e-10 4.2576330537e-10 -1.9916866026e-06
 4.3920380136e-10 4.3920380136e-10 -1.9863407808e-06
 4.5271408895e-10 4.5271408895e-10 -1.9916691911e-06
 4.6634658828e-10 4.6634658828e-10 -1.9863403351e-06
 4.8010086954e-10 4.8010086954e-10 -1.9916691907e-06
 4.9005043477e-10 4.9005043477e-10 -1.9863403347e-06
 5.0000000000e-10 5.0000000000e-10 -1.9916691903e-06
 5.0142392146e-10 5.0142392146e-10 1.2848656689e-14
 5.0427176437e-10 5.0427176437e-10 1.2917439132e-14
 5.0679688091e-10 5.0679688091e-10 1.2976769216e-14
 5.1028592332e-10 5.1028592332e-10 1.3053972203e-14
 5.1364280640e-10 5.1364280640e-10 1.3121322336e-14
 5.1749636550e-10 5.1749636550e-10 1.3188712611e-14
 5.2192017893e-10 5.2192017893e-10 1.3252452543e-14
