 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4625979494e-12 -6.9471849800e-26 -8.5621084557e-14 -1.3769768648e-12
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -6.9714408657e-06 4.2954976147e-04 -1.2061973268e-05 -4.1051634734e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.1936462818e-06 5.6805432857e-04 -1.0534495775e-05 -5.5132618651e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -5.4817400485e-06 6.8071266510e-04 -9.0828980847e-06 -6.6614802696e-04
 8.4188325026e-12 8.4188325026e-12 -2.0205198006e-02 -1.2000000000e+00 -5.5282840015e-06 6.7025715483e-04 -9.1929918523e-06 -6.5553587898e-04
 1.3216934620e-11 1.3216934620e-11 -3.1720643087e-02 -1.2000000000e+00 -5.5282736844e-06 6.6535272203e-04 -9.3360840337e-06 -6.5048836432e-04
 1.7482415556e-11 1.7482415556e-11 -4.1957797335e-02 -1.2000000000e+00 -5.5338993460e-06 6.6027734265e-04 -9.3882308602e-06 -6.4535521244e-04
 2.4224135726e-11 2.4224135726e-11 -5.8137925743e-02 -1.2000000000e+00 -5.5388399487e-06 6.5285106748e-04 -9.5712228508e-06 -6.3774100468e-04
 3.1347517129e-11 3.1347517129e-11 -7.5234041110e-02 -1.2000000000e+00 -5.5465925087e-06 6.4514130977e-04 -9.6704513852e-06 -6.2992426588e-04
 4.0210674336e-11 4.0210674336e-11 -9.6505618407e-02 -1.2000000000e+00 -5.5541533132e-06 6.3602051435e-04 -9.8758217665e-06 -6.2059053927e-04
 5.0465944073e-11 5.0465944073e-11 -1.2111826577e-01 -1.2000000000e+00 -5.5655326020e-06 6.2585781697e-04 -1.0005395957e-05 -6.1028688841e-04
