Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.139884e-13 0 0 0 2.196539e-15 0 0 0 2.383774e-15 0 0 0 2.094081e-13 0 0 0
-7.500000e-01 1.953384e-13 0 0 0 2.221738e-15 0 0 0 2.401591e-15 0 0 0 1.907150e-13 0 0 0
-7.000000e-01 1.735836e-13 0 0 0 2.238725e-15 0 0 0 2.421523e-15 0 0 0 1.689233e-13 0 0 0
-6.500000e-01 1.538076e-13 0 0 0 2.249858e-15 0 0 0 2.444212e-15 0 0 0 1.491135e-13 0 0 0
-6.000000e-01 1.370483e-13 0 0 0 2.257566e-15 0 0 0 2.470453e-15 0 0 0 1.323202e-13 0 0 0
-5.500000e-01 1.224793e-13 0 0 0 2.263510e-15 0 0 0 2.501245e-15 0 0 0 1.177146e-13 0 0 0
-5.000000e-01 1.103150e-13 0 0 0 2.268679e-15 0 0 0 2.537871e-15 0 0 0 1.055084e-13 0 0 0
-4.500000e-01 1.003750e-13 0 0 0 2.273647e-15 0 0 0 2.582009e-15 0 0 0 9.551934e-14 0 0 0
-4.000000e-01 9.228932e-14 0 0 0 2.278728e-15 0 0 0 2.635856e-15 0 0 0 8.737474e-14 0 0 0
-3.500000e-01 8.567982e-14 0 0 0 2.284088e-15 0 0 0 2.702277e-15 0 0 0 8.069346e-14 0 0 0
-3.000000e-01 8.022849e-14 0 0 0 2.289822e-15 0 0 0 2.784901e-15 0 0 0 7.515376e-14 0 0 0
-2.500000e-01 7.568782e-14 0 0 0 2.295999e-15 0 0 0 2.888041e-15 0 0 0 7.050378e-14 0 0 0
-2.000000e-01 7.187080e-14 0 0 0 2.302680e-15 0 0 0 3.016136e-15 0 0 0 6.655198e-14 0 0 0
-1.500000e-01 6.863604e-14 0 0 0 2.309936e-15 0 0 0 3.172262e-15 0 0 0 6.315384e-14 0 0 0
-1.000000e-01 6.587332e-14 0 0 0 2.317849e-15 0 0 0 3.355475e-15 0 0 0 6.020000e-14 0 0 0
-5.000000e-02 6.349146e-14 0 0 0 2.326514e-15 0 0 0 3.557896e-15 0 0 0 5.760705e-14 0 0 0
0.000000e+00 6.141113e-14 0 0 0 2.336052e-15 0 0 0 3.764367e-15 0 0 0 5.531071e-14 0 0 0
5.000000e-02 5.956452e-14 0 0 0 2.346605e-15 0 0 0 3.957059e-15 0 0 0 5.326086e-14 0 0 0
1.000000e-01 5.789893e-14 0 0 0 2.358354e-15 0 0 0 4.122597e-15 0 0 0 5.141797e-14 0 0 0
1.500000e-01 5.637797e-14 0 0 0 2.371540e-15 0 0 0 4.255920e-15 0 0 0 4.975051e-14 0 0 0
2.000000e-01 5.497854e-14 0 0 0 2.386536e-15 0 0 0 4.359022e-15 0 0 0 4.823298e-14 0 0 0
2.500000e-01 5.368621e-14 0 0 0 2.404143e-15 0 0 0 4.437796e-15 0 0 0 4.684427e-14 0 0 0
3.000000e-01 5.249349e-14 0 0 0 2.426825e-15 0 0 0 4.501046e-15 0 0 0 4.556562e-14 0 0 0
3.500000e-01 5.140667e-14 0 0 0 2.464066e-15 0 0 0 4.567141e-15 0 0 0 4.437546e-14 0 0 0
4.000000e-01 5.048491e-14 0 0 0 2.555823e-15 0 0 0 4.698756e-15 0 0 0 4.323034e-14 0 0 0
4.500000e-01 5.001762e-14 0 0 0 2.874246e-15 0 0 0 5.155358e-15 0 0 0 4.198801e-14 0 0 0
5.000000e-01 5.128288e-14 0 0 0 4.141182e-15 0 0 0 7.019093e-15 0 0 0 4.012260e-14 0 0 0
5.500000e-01 5.913017e-14 0 0 0 8.915004e-15 0 0 0 1.412334e-14 0 0 0 3.609182e-14 0 0 0
6.000000e-01 8.329462e-14 0 0 0 2.154832e-14 0 0 0 3.298657e-14 0 0 0 2.875974e-14 0 0 0
6.500000e-01 1.174621e-13 0 0 0 3.756550e-14 0 0 0 5.688735e-14 0 0 0 2.300922e-14 0 0 0
7.000000e-01 1.408324e-13 0 0 0 4.750628e-14 0 0 0 7.164035e-14 0 0 0 2.168579e-14 0 0 0
7.500000e-01 1.534141e-13 0 0 0 5.243828e-14 0 0 0 7.884886e-14 0 0 0 2.212701e-14 0 0 0
8.000000e-01 1.610461e-13 0 0 0 5.530183e-14 0 0 0 8.291914e-14 0 0 0 2.282510e-14 0 0 0
8.500000e-01 1.664841e-13 0 0 0 5.733572e-14 0 0 0 8.570450e-14 0 0 0 2.344388e-14 0 0 0
9.000000e-01 1.707576e-13 0 0 0 5.896449e-14 0 0 0 8.784207e-14 0 0 0 2.395106e-14 0 0 0
9.500000e-01 1.742905e-13 0 0 0 6.034563e-14 0 0 0 8.957879e-14 0 0 0 2.436610e-14 0 0 0
1.000000e+00 1.772887e-13 0 0 0 6.154422e-14 0 0 0 9.103415e-14 0 0 0 2.471029e-14 0 0 0
1.050000e+00 1.798679e-13 0 0 0 6.258975e-14 0 0 0 9.227836e-14 0 0 0 2.499981e-14 0 0 0
1.100000e+00 1.821047e-13 0 0 0 6.350040e-14 0 0 0 9.335807e-14 0 0 0 2.524626e-14 0 0 0
1.150000e+00 1.840581e-13 0 0 0 6.429377e-14 0 0 0 9.430643e-14 0 0 0 2.545791e-14 0 0 0
1.200000e+00 1.857776e-13 0 0 0 6.498879e-14 0 0 0 9.514805e-14 0 0 0 2.564076e-14 0 0 0
