 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 8.4188325026e-12 8.4188325026e-12 2.0205198006e-02 1.2067176366e+00 2.4551042240e-03 1.2016731395e+00
 1.3216934620e-11 1.3216934620e-11 3.1720643087e-02 1.2097624899e+00 3.1103397598e-03 1.2016831553e+00
 1.7482415556e-11 1.7482415556e-11 4.1957797335e-02 1.2121143833e+00 3.4437557493e-03 1.2014770599e+00
 2.4224135726e-11 2.4224135726e-11 5.8137925743e-02 1.2153357864e+00 3.7174724193e-03 1.2010653552e+00
 3.1347517129e-11 3.1347517129e-11 7.5234041110e-02 1.2182364956e+00 3.8107307206e-03 1.2006658592e+00
 4.0210674336e-11 4.0210674336e-11 9.6505618407e-02 1.2213369431e+00 3.7871518571e-03 1.2003002838e+00
 5.0465944073e-11 5.0465944073e-11 1.2111826577e-01 1.2244402695e+00 3.6670097064e-03 1.2000405705e+00
 6.3538447068e-11 6.3538447068e-11 1.5249227296e-01 1.2279380150e+00 3.4685839488e-03 1.1998823851e+00
 8.0196267796e-11 8.0196267796e-11 1.9247104271e-01 1.2320409293e+00 3.2388901275e-03 1.1998384695e+00
 1.0238804960e-10 1.0238804960e-10 2.4573131903e-01 1.2374729558e+00 3.0690458220e-03 1.1999003157e+00
 1.3076150196e-10 1.3076150196e-10 3.1382760469e-01 1.2452191975e+00 3.1457948942e-03 1.2000422473e+00
 1.6207004197e-10 1.6207004197e-10 3.8896810072e-01 1.2559638605e+00 3.6518818471e-03 1.2002201775e+00
 1.9086259968e-10 1.9086259968e-10 4.5807023923e-01 1.2691959865e+00 4.5651309614e-03 1.2004098037e+00
 2.1557555537e-10 2.1557555537e-10 5.1738133289e-01 1.2843596914e+00 5.7519050709e-03 1.2006014587e+00
 2.3705818772e-10 2.3705818772e-10 5.6893965053e-01 1.3003196851e+00 6.8088994397e-03 1.2006176284e+00
 2.5606119314e-10 2.5606119314e-10 6.1454686354e-01 1.3154729278e+00 7.4152686205e-03 1.2004323347e+00
 2.7681113173e-10 2.7681113173e-10 6.6434671614e-01 1.3321629725e+00 7.6862925884e-03 1.2001908798e+00
 2.9857689958e-10 2.9857689958e-10 7.1658455898e-01 1.3494937327e+00 7.6880693002e-03 1.2000150739e+00
 3.1491813523e-10 3.1491813523e-10 7.5580352455e-01 1.3617038658e+00 7.3877066822e-03 1.1998209020e+00
 3.3316467237e-10 3.3316467237e-10 7.9959521370e-01 1.3727077631e+00 6.4349668357e-03 1.1994185672e+00
 3.4709670834e-10 3.4709670834e-10 8.3303210001e-01 1.3781402661e+00 5.1970276384e-03 1.1990360850e+00
 3.6102488049e-10 3.6102488049e-10 8.6645971317e-01 1.3799991302e+00 3.4847894639e-03 1.1986228099e+00
 3.7384288004e-10 3.7384288004e-10 8.9722291210e-01 1.3778202843e+00 1.4709176895e-03 1.1982242543e+00
 3.8628719118e-10 3.8628719118e-10 9.2708925882e-01 1.3714744600e+00 -9.0768223784e-04 1.1978207261e+00
 3.9907939119e-10 3.9907939119e-10 9.5779053885e-01 1.3599424061e+00 -3.8211711128e-03 1.1973819957e+00
 4.1242684428e-10 4.1242684428e-10 9.8982442627e-01 1.3417686845e+00 -7.4244398289e-03 1.1968839297e+00
 4.2576330537e-10 4.2576330537e-10 1.0218319329e+00 1.3165868925e+00 -1.1689135032e-02 1.1963222288e+00
 4.3920380136e-10 4.3920380136e-10 1.0540891233e+00 1.2833080885e+00 -1.6797590149e-02 1.1956576031e+00
 4.5271408895e-10 4.5271408895e-10 1.0865138135e+00 1.2410373156e+00 -2.2960170111e-02 1.1948415571e+00
 4.6634658828e-10 4.6634658828e-10 1.1192318119e+00 1.1885482495e+00 -3.0537944455e-02 1.1937964150e+00
 4.8010086954e-10 4.8010086954e-10 1.1522420869e+00 1.1246362818e+00 -4.0053237799e-02 1.1924073522e+00
 4.9005043477e-10 4.9005043477e-10 1.1761210435e+00 1.0709996691e+00 -4.8493478198e-02 1.1911016796e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0106415438e+00 -5.8717856880e-02 1.1894338511e+00
 5.0142392146e-10 5.0142392146e-10 1.2000000000e+00 1.0001703891e+00 -6.0922648079e-02 1.1886705220e+00
 5.0427176437e-10 5.0427176437e-10 1.2000000000e+00 9.7927521034e-01 -6.5202805899e-02 1.1874403382e+00
 5.0679688091e-10 5.0679688091e-10 1.2000000000e+00 9.6081031003e-01 -6.8830794302e-02 1.1867519427e+00
 5.1028592332e-10 5.1028592332e-10 1.2000000000e+00 9.3534147203e-01 -7.3740246243e-02 1.1861391469e+00
 5.1364280640e-10 5.1364280640e-10 1.2000000000e+00 9.1085081780e-01 -7.8457067915e-02 1.1857444018e+00
 5.1749636550e-10 5.1749636550e-10 1.2000000000e+00 8.8271461823e-01 -8.3978471360e-02 1.1853653071e+00
 5.2192017893e-10 5.2192017893e-10 1.2000000000e+00 8.5034767735e-01 -9.0572102938e-02 1.1849079501e+00
 5.2899007118e-10 5.2899007118e-10 1.2000000000e+00 7.9837849656e-01 -1.0195600206e-01 1.1839521162e+00
 5.3490859657e-10 5.3490859657e-10 1.2000000000e+00 7.5456619719e-01 -1.1251964959e-01 1.1828583765e+00
 5.4003156474e-10 5.4003156474e-10 1.2000000000e+00 7.1634827979e-01 -1.2263222203e-01 1.1816534816e+00
 5.4476917912e-10 5.4476917912e-10 1.2000000000e+00 6.8071899626e-01 -1.3291292312e-01 1.1803350665e+00
 5.4971851977e-10 5.4971851977e-10 1.2000000000e+00 6.4324035165e-01 -1.4449705469e-01 1.1789472406e+00
 5.5510315089e-10 5.5510315089e-10 1.2000000000e+00 6.0228131432e-01 -1.5773746919e-01 1.1777304173e+00
 5.6110968441e-10 5.6110968441e-10 1.2000000000e+00 5.5648946151e-01 -1.7291854014e-01 1.1768963672e+00
 5.6787704778e-10 5.6787704778e-10 1.2000000000e+00 5.0491070225e-01 -1.9011483299e-01 1.1766499577e+00
 5.7564803690e-10 5.7564803690e-10 1.2000000000e+00 4.4630405806e-01 -2.0907838677e-01 1.1774392976e+00
 5.8476589385e-10 5.8476589385e-10 1.2000000000e+00 3.8054365169e-01 -2.2781635536e-01 1.1805173343e+00
 5.9300679131e-10 5.9300679131e-10 1.2000000000e+00 3.2603735860e-01 -2.3929581811e-01 1.1854015494e+00
 6.0151385009e-10 6.0151385009e-10 1.2000000000e+00 2.7620321799e-01 -2.4433974547e-01 1.1918185205e+00
 6.1120033578e-10 6.1120033578e-10 1.2000000000e+00 2.2820123221e-01 -2.4109619116e-01 1.1998622777e+00
 6.2340067613e-10 6.2340067613e-10 1.2000000000e+00 1.8066211007e-01 -2.2399313041e-01 1.2099474391e+00
 6.3718894920e-10 6.3718894920e-10 1.2000000000e+00 1.4205400676e-01 -1.8964613444e-01 1.2204034649e+00
 6.4970147898e-10 6.4970147898e-10 1.2000000000e+00 1.1805247705e-01 -1.4761480625e-01 1.2288321277e+00
 6.6145697760e-10 6.6145697760e-10 1.2000000000e+00 1.0253296880e-01 -1.0122796734e-01 1.2360395400e+00
 6.7317342967e-10 6.7317342967e-10 1.2000000000e+00 9.1918147758e-02 -5.0210413879e-02 1.2428837405e+00
 6.8562942448e-10 6.8562942448e-10 1.2000000000e+00 8.4354145154e-02 7.7546057288e-03 1.2502107466e+00
 6.9929410700e-10 6.9929410700e-10 1.2000000000e+00 7.9059516350e-02 7.4474188499e-02 1.2588720347e+00
 7.1462650090e-10 7.1462650090e-10 1.2000000000e+00 7.5578628553e-02 1.5215470331e-01 1.2702507795e+00
 7.3217509704e-10 7.3217509704e-10 1.2000000000e+00 7.3653813950e-02 2.4399772768e-01 1.2871470125e+00
 7.5021724505e-10 7.5021724505e-10 1.2000000000e+00 7.3273294197e-02 3.4179020937e-01 1.3120659984e+00
 7.6581371910e-10 7.6581371910e-10 1.2000000000e+00 7.4111978101e-02 4.3007487030e-01 1.3443571190e+00
 7.7882158963e-10 7.7882158963e-10 1.2000000000e+00 7.5828494980e-02 5.0789878177e-01 1.3843180577e+00
 7.8946641648e-10 7.8946641648e-10 1.2000000000e+00 7.7872820745e-02 5.7487369653e-01 1.4278534638e+00
 8.0172073653e-10 8.0172073653e-10 1.2000000000e+00 8.0368504256e-02 6.5429645768e-01 1.4869615497e+00
 8.1242678711e-10 8.1242678711e-10 1.2000000000e+00 8.2285541690e-02 7.2449569201e-01 1.5431388849e+00
 8.2218643909e-10 8.2218643909e-10 1.2000000000e+00 8.3282671577e-02 7.8719815758e-01 1.5923805821e+00
 8.2980239160e-10 8.2980239160e-10 1.2000000000e+00 8.2967984662e-02 8.3302481145e-01 1.6236541552e+00
 8.3608306397e-10 8.3608306397e-10 1.2000000000e+00 8.1621544397e-02 8.6720435200e-01 1.6412705092e+00
 8.4225732751e-10 8.4225732751e-10 1.2000000000e+00 7.9240413103e-02 8.9685410246e-01 1.6498981168e+00
 8.4969124498e-10 8.4969124498e-10 1.2000000000e+00 7.5165275251e-02 9.2729515918e-01 1.6489003499e+00
 8.5987622554e-10 8.5987622554e-10 1.2000000000e+00 6.8000150838e-02 9.6031724618e-01 1.6287320997e+00
 8.7053889940e-10 8.7053889940e-10 1.2000000000e+00 5.9334838869e-02 9.8550347778e-01 1.5868689771e+00
 8.8047196165e-10 8.8047196165e-10 1.2000000000e+00 5.0985352180e-02 1.0021313324e+00 1.5321438222e+00
 8.8951877265e-10 8.8951877265e-10 1.2000000000e+00 4.3687158183e-02 1.0130764827e+00 1.4721226560e+00
 8.9825794464e-10 8.9825794464e-10 1.2000000000e+00 3.7224448546e-02 1.0209930500e+00 1.4073341102e+00
 9.0717687708e-10 9.0717687708e-10 1.2000000000e+00 3.1363565157e-02 1.0271814055e+00 1.3360926613e+00
 9.1696201251e-10 9.1696201251e-10 1.2000000000e+00 2.5818261531e-02 1.0324136172e+00 1.2534893909e+00
 9.2793155786e-10 9.2793155786e-10 1.2000000000e+00 2.0639058968e-02 1.0369006937e+00 1.1567649683e+00
 9.4033053015e-10 9.4033053015e-10 1.2000000000e+00 1.5945212528e-02 1.0407311934e+00 1.0435760880e+00
 9.5433195302e-10 9.5433195302e-10 1.2000000000e+00 1.1868162131e-02 1.0439451436e+00 9.1220935233e-01
 9.7017645305e-10 9.7017645305e-10 1.2000000000e+00 8.4748566448e-03 1.0465967188e+00 7.6037545184e-01
 9.8508822652e-10 9.8508822652e-10 1.2000000000e+00 6.1762944733e-03 1.0484237289e+00 6.1534967918e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5106395900e-03 1.0498020960e+00 4.6894381611e-01
 1.0042343845e-09 1.0042343845e-09 1.2000000000e+00 4.1470101266e-03 1.0501180349e+00 4.2714853528e-01
 1.0103332292e-09 1.0103332292e-09 1.2000000000e+00 3.6557753788e-03 1.0505510247e+00 3.6688940508e-01
 1.0160340285e-09 1.0160340285e-09 1.2000000000e+00 3.3085156552e-03 1.0511006435e+00 3.1098560754e-01
 1.0210997840e-09 1.0210997840e-09 1.2000000000e+00 3.2685712238e-03 1.0523165811e+00 2.6345170276e-01
 1.0269715935e-09 1.0269715935e-09 1.2000000000e+00 3.7678226828e-03 1.0554703793e+00 2.1380031770e-01
 1.0322228538e-09 1.0322228538e-09 1.2000000000e+00 4.7222221031e-03 1.0601192184e+00 1.7563024821e-01
 1.0388604136e-09 1.0388604136e-09 1.2000000000e+00 6.4390790195e-03 1.0682328469e+00 1.3622895716e-01
 1.0498075722e-09 1.0498075722e-09 1.2000000000e+00 9.7216535506e-03 1.0851378437e+00 9.0021615960e-02
 1.0583417690e-09 1.0583417690e-09 1.2000000000e+00 1.2079702621e-02 1.0996146352e+00 6.6656666603e-02
 1.0661897110e-09 1.0661897110e-09 1.2000000000e+00 1.3711822488e-02 1.1125488862e+00 5.1554928000e-02
 1.0736123539e-09 1.0736123539e-09 1.2000000000e+00 1.4703186408e-02 1.1238879029e+00 4.1074763309e-02
 1.0819782940e-09 1.0819782940e-09 1.2000000000e+00 1.5213854192e-02 1.1353389568e+00 3.2259804620e-02
 1.0914952124e-09 1.0914952124e-09 1.2000000000e+00 1.5145102336e-02 1.1465806183e+00 2.4870824480e-02
 1.1026690313e-09 1.1026690313e-09 1.2000000000e+00 1.4421055012e-02 1.1575035494e+00 1.8590461584e-02
 1.1157476999e-09 1.1157476999e-09 1.2000000000e+00 1.3034859629e-02 1.1675930421e+00 1.3406684143e-02
 1.1313430542e-09 1.1313430542e-09 1.2000000000e+00 1.1056221027e-02 1.1765890434e+00 9.1991218562e-03
 1.1500302950e-09 1.1500302950e-09 1.2000000000e+00 8.6804058517e-03 1.1841506607e+00 5.9358855771e-03
 1.1720219050e-09 1.1720219050e-09 1.2000000000e+00 6.2511087773e-03 1.1899710166e+00 3.5947839386e-03
 1.1961764302e-09 1.1961764302e-09 1.2000000000e+00 4.1981152764e-03 1.1939097213e+00 2.1049041670e-03
 1.2236438050e-09 1.2236438050e-09 1.2000000000e+00 2.5840511933e-03 1.1965339450e+00 1.1616502489e-03
 1.2555992123e-09 1.2555992123e-09 1.2000000000e+00 1.4248687777e-03 1.1981980993e+00 5.8912970341e-04
 1.2941779417e-09 1.2941779417e-09 1.2000000000e+00 6.7123716205e-04 1.1991861408e+00 2.6108927624e-04
 1.3419459956e-09 1.3419459956e-09 1.2000000000e+00 2.5214143973e-04 1.1997023651e+00 9.4331815497e-05
 1.4032132670e-09 1.4032132670e-09 1.2000000000e+00 6.5235483679e-05 1.1999241361e+00 2.3908433643e-05
 1.4853482562e-09 1.4853482562e-09 1.2000000000e+00 7.4559446198e-06 1.1999915091e+00 2.6861043300e-06
 1.6030913092e-09 1.6030913092e-09 1.2000000000e+00 -5.4001043616e-07 1.2000007190e+00 -2.2787612837e-07
 1.7901339779e-09 1.7901339779e-09 1.2000000000e+00 1.3042402070e-07 1.1999998548e+00 4.8569854131e-08
 2.1446265026e-09 2.1446265026e-09 1.2000000000e+00 -7.3285026817e-08 1.2000000847e+00 -2.8879009890e-08
 2.8536115518e-09 2.8536115518e-09 1.2000000000e+00 5.4851403661e-08 1.1999999370e+00 2.2130294094e-08
 4.0427391876e-09 4.0427391876e-09 1.2000000000e+00 -4.5853279406e-08 1.2000000526e+00 -1.8597468930e-08
 5.8666564432e-09 5.8666564432e-09 1.2000000000e+00 4.1202956945e-08 1.1999999529e+00 1.7021635856e-08
 7.8666564432e-09 7.8666564432e-09 1.2000000000e+00 -3.6912617068e-08 1.2000000421e+00 -1.5243459176e-08
 9.1833282216e-09 9.1833282216e-09 1.2000000000e+00 3.1811462646e-08 1.1999999639e+00 1.3492803085e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.6956309272e-08 1.2000000305e+00 -1.1494931069e-08
 1.0518437550e-08 1.0518437550e-08 1.1557498809e+00 -1.0727818303e-02 1.1973884942e+00 -1.0543697084e-03
 1.0536207306e-08 1.0536207306e-08 1.1131024645e+00 -1.9124208359e-02 1.1962189934e+00 -8.6086478765e-04
 1.0568406037e-08 1.0568406037e-08 1.0358255119e+00 -2.9010462026e-02 1.1965535447e+00 2.5373315758e-04
 1.0582828472e-08 1.0582828472e-08 1.0012116675e+00 -3.2560286350e-02 1.1967197644e+00 1.7409779746e-04
 1.0597931567e-08 1.0597931567e-08 9.6496423907e-01 -3.6247836919e-02 1.1968612855e+00 1.3123163684e-04
 1.0620345606e-08 1.0620345606e-08 9.1117054675e-01 -4.2115337537e-02 1.1968884921e+00 2.1574175506e-05
 1.0654069113e-08 1.0654069113e-08 8.3023412982e-01 -5.2872984737e-02 1.1965033794e+00 -1.6728017212e-04
 1.0687039316e-08 1.0687039316e-08 7.5110564120e-01 -6.7190671420e-02 1.1955747173e+00 -3.7826067920e-04
 1.0715142188e-08 1.0715142188e-08 6.8365874935e-01 -8.4083871509e-02 1.1942665451e+00 -5.9606098635e-04
 1.0738867463e-08 1.0738867463e-08 6.2671808980e-01 -1.0172588691e-01 1.1931210181e+00 -6.0713316800e-04
 1.0760829455e-08 1.0760829455e-08 5.7400930887e-01 -1.1926519078e-01 1.1924957457e+00 -3.7589215452e-04
 1.0783589123e-08 1.0783589123e-08 5.1938610584e-01 -1.3754215996e-01 1.1922880078e+00 -1.2864811129e-04
 1.0806979406e-08 1.0806979406e-08 4.6324942489e-01 -1.5576940483e-01 1.1924378044e+00 7.2845693363e-05
 1.0830101923e-08 1.0830101923e-08 4.0775538428e-01 -1.7081876944e-01 1.1933629729e+00 4.8582569432e-04
 1.0846413861e-08 1.0846413861e-08 3.6860673364e-01 -1.7761819655e-01 1.1947386393e+00 9.3847170197e-04
 1.0860638484e-08 1.0860638484e-08 3.3446763741e-01 -1.7966949202e-01 1.1964647006e+00 1.3613937407e-03
 1.0873827853e-08 1.0873827853e-08 3.0281315166e-01 -1.7748890850e-01 1.1985285716e+00 1.7729796766e-03
 1.0886452298e-08 1.0886452298e-08 2.7251448382e-01 -1.7102179382e-01 1.2009437216e+00 2.1835958430e-03
 1.0899494671e-08 1.0899494671e-08 2.4121279057e-01 -1.5913571331e-01 1.2039259857e+00 2.6324650513e-03
 1.0913066154e-08 1.0913066154e-08 2.0864123098e-01 -1.4038617864e-01 1.2076154268e+00 3.1416372041e-03
 1.0926649113e-08 1.0926649113e-08 1.7604212831e-01 -1.1430220804e-01 1.2120030296e+00 3.7189325396e-03
 1.0940331786e-08 1.0940331786e-08 1.4320371352e-01 -7.9781730333e-02 1.2172754959e+00 4.4053607557e-03
 1.0954092061e-08 1.0954092061e-08 1.1017905290e-01 -3.5845490108e-02 1.2236670579e+00 5.2543326010e-03
 1.0967976537e-08 1.0967976537e-08 7.6856311435e-02 1.8785250486e-02 1.2315694937e+00 6.3504487581e-03
 1.0981990460e-08 1.0981990460e-08 4.3222895384e-02 8.5416917853e-02 1.2415650843e+00 7.8215013168e-03
 1.0990995230e-08 1.0990995230e-08 2.1611447692e-02 1.3479402637e-01 1.2494025569e+00 9.0426606101e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8971187981e-01 1.2587393338e+00 1.0570940029e-02
 1.1001426177e-08 1.1001426177e-08 0.0000000000e+00 2.0019996708e-01 1.2609488581e+00 1.1335846701e-02
 1.1004278532e-08 1.1004278532e-08 0.0000000000e+00 2.2112893275e-01 1.2652382853e+00 1.2568337730e-02
 1.1006745163e-08 1.1006745163e-08 0.0000000000e+00 2.3916709808e-01 1.2687852533e+00 1.3243392127e-02
 1.1010304020e-08 1.1010304020e-08 0.0000000000e+00 2.6514702267e-01 1.2737976699e+00 1.3872066716e-02
 1.1013574233e-08 1.1013574233e-08 0.0000000000e+00 2.8900620206e-01 1.2783954579e+00 1.4257460641e-02
 1.1017519049e-08 1.1017519049e-08 0.0000000000e+00 3.1781002729e-01 1.2840518990e+00 1.4647166173e-02
 1.1022002958e-08 1.1022002958e-08 0.0000000000e+00 3.5061958122e-01 1.2907452075e+00 1.5112664630e-02
 1.1029334378e-08 1.1029334378e-08 0.0000000000e+00 4.0452651162e-01 1.3026018995e+00 1.6116972196e-02
 1.1035300917e-08 1.1035300917e-08 0.0000000000e+00 4.4871832108e-01 1.3133309112e+00 1.7239975984e-02
 1.1040520338e-08 1.1040520338e-08 0.0000000000e+00 4.8768649096e-01 1.3237336765e+00 1.8491514474e-02
 1.1045336209e-08 1.1045336209e-08 0.0000000000e+00 5.2393725604e-01 1.3342914786e+00 1.9843968951e-02
 1.1050410551e-08 1.1050410551e-08 0.0000000000e+00 5.6239141979e-01 1.3462655247e+00 2.1244103739e-02
 1.1055945574e-08 1.1055945574e-08 0.0000000000e+00 6.0451456489e-01 1.3599499675e+00 2.2431344306e-02
 1.1062151945e-08 1.1062151945e-08 0.0000000000e+00 6.5183624929e-01 1.3756740020e+00 2.3193712916e-02
