 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1656059879e-10 1.1656059879e-10 2.7974543709e-01 1.2515945726e+00 -4.5305821181e-06 -9.7167845604e-17
 1.4711224082e-10 1.4711224082e-10 3.5306937798e-01 1.2649922799e+00 -4.3241523931e-06 -1.0517628794e-16
 1.7259365058e-10 1.7259365058e-10 4.1422476140e-01 1.2811613376e+00 -4.0432343962e-06 -1.1266446287e-16
 1.9988938792e-10 1.9988938792e-10 4.7973453101e-01 1.3068133581e+00 -3.5652528645e-06 -1.1926740360e-16
 2.2242242948e-10 2.2242242948e-10 5.3381383075e-01 1.3369391500e+00 -3.0557443675e-06 -1.2492672139e-16
 2.4469714874e-10 2.4469714874e-10 5.8727315697e-01 1.3740714388e+00 -2.7446537497e-06 -1.3000989129e-16
 2.6365815571e-10 2.6365815571e-10 6.3277957370e-01 1.4093278117e+00 -2.5773894873e-06 -1.3478328344e-16
 2.8365099696e-10 2.8365099696e-10 6.8076239270e-01 1.4488338927e+00 -2.4547643773e-06 -1.3932957071e-16
 3.0700278736e-10 3.0700278736e-10 7.3680668966e-01 1.4958880929e+00 -2.3408909203e-06 -1.4366496138e-16
 3.2903162381e-10 3.2903162381e-10 7.8967589714e-01 1.5351655931e+00 -2.2027351260e-06 -1.4774448394e-16
 3.4491588978e-10 3.4491588978e-10 8.2779813547e-01 1.5553293522e+00 -2.0732845610e-06 -1.5158426070e-16
 3.5886243065e-10 3.5886243065e-10 8.6126983356e-01 1.5637375052e+00 -2.0066382367e-06 -1.5530060674e-16
 3.7189443521e-10 3.7189443521e-10 8.9254664450e-01 1.5607609775e+00 -2.0009657295e-06 -1.5900644715e-16
 3.8428050323e-10 3.8428050323e-10 9.2227320774e-01 1.5459608259e+00 -1.9984487382e-06 -1.6270762602e-16
 3.9698278902e-10 3.9698278902e-10 9.5275869365e-01 1.5167424402e+00 -1.9897848845e-06 -1.6639275921e-16
 4.1031923633e-10 4.1031923633e-10 9.8476616719e-01 1.4686496191e+00 -1.9911111572e-06 -1.7008034870e-16
 4.2364754590e-10 4.2364754590e-10 1.0167541101e+00 1.4005935754e+00 -1.9873154796e-06 -1.7376090849e-16
 4.3707658782e-10 4.3707658782e-10 1.0489838108e+00 1.3096066194e+00 -1.9907228918e-06 -1.7744777889e-16
 4.5056744091e-10 4.5056744091e-10 1.0813618582e+00 1.1933684822e+00 -1.9872874650e-06 -1.8112828680e-16
 4.6417966218e-10 4.6417966218e-10 1.1140311892e+00 1.0486891307e+00 -1.9907220613e-06 -1.8481515567e-16
 4.7790954117e-10 4.7790954117e-10 1.1469828988e+00 8.7273278679e-01 -1.9872874646e-06 -1.8849566357e-16
 4.8895477059e-10 4.8895477059e-10 1.1734914494e+00 7.0792467522e-01 -1.9907220609e-06 -1.9218253244e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2120386866e-01 -1.9872874642e-06 -1.9586304034e-16
 5.0146715191e-10 5.0146715191e-10 1.2000000000e+00 4.9141445734e-01 1.2850302792e-14 -1.9586304032e-16
 5.0440145572e-10 5.0440145572e-10 1.2000000000e+00 4.3240945750e-01 1.2921108478e-14 -1.9586304030e-16
 5.0703895713e-10 5.0703895713e-10 1.2000000000e+00 3.8094036253e-01 1.2982871410e-14 -1.9586304027e-16
 5.1052765031e-10 5.1052765031e-10 1.2000000000e+00 3.1702258581e-01 1.3059572897e-14 -1.9586304025e-16
 5.1390817992e-10 5.1390817992e-10 1.2000000000e+00 2.6103134379e-01 1.3126762387e-14 -1.9586304022e-16
 5.1778456726e-10 5.1778456726e-10 1.2000000000e+00 2.0526119937e-01 1.3193686561e-14 -1.9586304020e-16
 5.2230044261e-10 5.2230044261e-10 1.2000000000e+00 1.5202378947e-01 1.3257571453e-14 -1.9586304018e-16
 5.2997417633e-10 5.2997417633e-10 1.2000000000e+00 8.7440245854e-02 1.3335071705e-14 -1.9586304015e-16
 5.3565498325e-10 5.3565498325e-10 1.2000000000e+00 5.6898297797e-02 1.3371722043e-14 -1.9586304013e-16
 5.4080693098e-10 5.4080693098e-10 1.2000000000e+00 3.8153173950e-02 1.3394216191e-14 -1.9586304010e-16
 5.4550056584e-10 5.4550056584e-10 1.2000000000e+00 2.6369732638e-02 1.3408356321e-14 -1.9586304008e-16
 5.5052837618e-10 5.5052837618e-10 1.2000000000e+00 1.7664188023e-02 1.3418802974e-14 -1.9586304005e-16
 5.5598204674e-10 5.5598204674e-10 1.2000000000e+00 1.1386405097e-02 1.3426336314e-14 -1.9586304003e-16
 5.6210952770e-10 5.6210952770e-10 1.2000000000e+00 6.9177212384e-03 1.3431698735e-14 -1.9586304000e-16
 5.6901379778e-10 5.6901379778e-10 1.2000000000e+00 3.9238454091e-03 1.3435291386e-14 -1.9586303998e-16
 5.7697862022e-10 5.7697862022e-10 1.2000000000e+00 2.0241108253e-03 1.3437571067e-14 -1.9586303995e-16
 5.8635416428e-10 5.8635416428e-10 1.2000000000e+00 9.1662582023e-04 1.3438900049e-14 -1.9586303993e-16
 5.9450903671e-10 5.9450903671e-10 1.2000000000e+00 4.6403608036e-04 1.3439443157e-14 -1.9586303990e-16
 6.0325769460e-10 6.0325769460e-10 1.2000000000e+00 2.2251535158e-04 1.3439732982e-14 -1.9586303988e-16
 6.1326835074e-10 6.1326835074e-10 1.2000000000e+00 9.4774681213e-05 1.3439886270e-14 -1.9586303985e-16
 6.2568890753e-10 6.2568890753e-10 1.2000000000e+00 3.1626139318e-05 1.3439962049e-14 -1.9586303983e-16
 6.3994889896e-10 6.3994889896e-10 1.2000000000e+00 8.5691239106e-06 1.3439989717e-14 -1.9586303980e-16
 6.5214937138e-10 6.5214937138e-10 1.2000000000e+00 2.9273904413e-06 1.3439996487e-14 -1.9586303978e-16
 6.6392895015e-10 6.6392895015e-10 1.2000000000e+00 1.0452824568e-06 1.3439998746e-14 -1.9586303975e-16
 6.7567941466e-10 6.7567941466e-10 1.2000000000e+00 3.7442838317e-07 1.3439999551e-14 -1.9586303973e-16
 6.8838025342e-10 6.8838025342e-10 1.2000000000e+00 1.2131755302e-07 1.3439999854e-14 -1.9586303970e-16
 7.0233918254e-10 7.0233918254e-10 1.2000000000e+00 3.4170564718e-08 1.3439999959e-14 -1.9586303968e-16
 7.1810114880e-10 7.1810114880e-10 1.2000000000e+00 7.7590765413e-09 1.3439999991e-14 -1.9586303965e-16
 7.3621499878e-10 7.3621499878e-10 1.2000000000e+00 1.3317228593e-09 1.3439999998e-14 -1.9586303963e-16
 7.5374893107e-10 7.5374893107e-10 1.2000000000e+00 3.4136846847e-10 1.3440000000e-14 -1.9586303960e-16
 7.6881071752e-10 7.6881071752e-10 1.2000000000e+00 1.8520729987e-10 1.3440000000e-14 -1.9586303958e-16
 7.8124381194e-10 7.8124381194e-10 1.2000000000e+00 1.5133239504e-10 1.3440000000e-14 -1.9586303955e-16
 7.9166331248e-10 7.9166331248e-10 1.2000000000e+00 1.4133153517e-10 1.3440000000e-14 -1.9586303953e-16
