Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 5.97175E-14 5.97175E-14 5.97175E-14 5.97175E-14 -5.52645E-14 -2.24243E-15 -2.21054E-15
-0.75 5.52053E-14 5.52053E-14 5.52053E-14 5.52053E-14 -5.07449E-14 -2.24749E-15 -2.2129E-15
-0.7 5.02851E-14 5.02851E-14 5.02851E-14 5.02851E-14 -4.58153E-14 -2.25384E-15 -2.21599E-15
-0.65 4.54732E-14 4.54732E-14 4.54732E-14 4.54732E-14 -4.09911E-14 -2.26199E-15 -2.22011E-15
-0.6 4.11437E-14 4.11437E-14 4.11437E-14 4.11437E-14 -3.66453E-14 -2.27266E-15 -2.22572E-15
-0.55 3.74538E-14 3.74538E-14 3.74538E-14 3.74538E-14 -3.29335E-14 -2.28684E-15 -2.23345E-15
-0.5 3.43994E-14 3.43994E-14 3.43994E-14 3.43994E-14 -2.98492E-14 -2.30595E-15 -2.24419E-15
-0.45 3.18995E-14 3.18995E-14 3.18995E-14 3.18995E-14 -2.73083E-14 -2.33199E-15 -2.25924E-15
-0.4 2.98564E-14 2.98564E-14 2.98564E-14 2.98564E-14 -2.52082E-14 -2.36782E-15 -2.28043E-15
-0.35 2.81834E-14 2.81834E-14 2.81834E-14 2.81834E-14 -2.34553E-14 -2.41764E-15 -2.31051E-15
-0.3 2.6814E-14 2.6814E-14 2.6814E-14 2.6814E-14 -2.19729E-14 -2.48762E-15 -2.35354E-15
-0.25 2.57026E-14 2.57026E-14 2.57026E-14 2.57026E-14 -2.07001E-14 -2.58692E-15 -2.41557E-15
-0.2 2.48237E-14 2.48237E-14 2.48237E-14 2.48237E-14 -1.95894E-14 -2.72884E-15 -2.50548E-15
-0.15 2.4171E-14 2.4171E-14 2.4171E-14 2.4171E-14 -1.86024E-14 -2.93249E-15 -2.63612E-15
-0.1 2.3758E-14 2.3758E-14 2.3758E-14 2.3758E-14 -1.77079E-14 -3.22454E-15 -2.82557E-15
-0.05 2.36191E-14 2.36191E-14 2.36191E-14 2.36191E-14 -1.68792E-14 -3.64139E-15 -3.09854E-15
0 2.38119E-14 2.38119E-14 2.38119E-14 2.38119E-14 -1.60935E-14 -4.23094E-15 -3.4875E-15
0.05 2.44167E-14 2.44167E-14 2.44167E-14 2.44167E-14 -1.53314E-14 -5.05273E-15 -4.0326E-15
0.1 2.55311E-14 2.55311E-14 2.55311E-14 2.55311E-14 -1.45786E-14 -6.17375E-15 -4.77869E-15
0.15 2.72525E-14 2.72525E-14 2.72525E-14 2.72525E-14 -1.38285E-14 -7.65652E-15 -5.7674E-15
0.2 2.9646E-14 2.9646E-14 2.9646E-14 2.9646E-14 -1.30854E-14 -9.53763E-15 -7.02296E-15
0.25 3.27008E-14 3.27008E-14 3.27008E-14 3.27008E-14 -1.23661E-14 -1.18005E-14 -8.53413E-15
0.3 3.62936E-14 3.62936E-14 3.62936E-14 3.62936E-14 -1.16973E-14 -1.43554E-14 -1.02409E-14
0.35 4.01899E-14 4.01899E-14 4.01899E-14 4.01899E-14 -1.1108E-14 -1.70442E-14 -1.20376E-14
0.4 4.40955E-14 4.40955E-14 4.40955E-14 4.40955E-14 -1.06199E-14 -1.96778E-14 -1.37978E-14
0.45 4.77378E-14 4.77378E-14 4.77378E-14 4.77378E-14 -1.02408E-14 -2.20882E-14 -1.54088E-14
0.5 5.09318E-14 5.09318E-14 5.09318E-14 5.09318E-14 -9.96445E-15 -2.4169E-14 -1.67984E-14
0.55 5.36003E-14 5.36003E-14 5.36003E-14 5.36003E-14 -9.77515E-15 -2.58834E-14 -1.79418E-14
0.6 5.57539E-14 5.57539E-14 5.57539E-14 5.57539E-14 -9.65377E-15 -2.72483E-14 -1.88518E-14
0.65 5.74549E-14 5.74549E-14 5.74549E-14 5.74549E-14 -9.58203E-15 -2.83112E-14 -1.95617E-14
0.7 5.87851E-14 5.87851E-14 5.87851E-14 5.87851E-14 -9.54476E-15 -2.91295E-14 -2.01108E-14
0.75 5.98251E-14 5.98251E-14 5.98251E-14 5.98251E-14 -9.53038E-15 -2.97587E-14 -2.0536E-14
0.8 6.06443E-14 6.06443E-14 6.06443E-14 6.06443E-14 -9.53055E-15 -3.02455E-14 -2.08682E-14
0.85 6.12983E-14 6.12983E-14 6.12983E-14 6.12983E-14 -9.53946E-15 -3.06269E-14 -2.11319E-14
0.9 6.18295E-14 6.18295E-14 6.18295E-14 6.18295E-14 -9.55321E-15 -3.09309E-14 -2.13454E-14
0.95 6.2269E-14 6.2269E-14 6.2269E-14 6.2269E-14 -9.56918E-15 -3.11781E-14 -2.15218E-14
1 6.26397E-14 6.26397E-14 6.26397E-14 6.26397E-14 -9.58564E-15 -3.13836E-14 -2.16705E-14
1.05 6.2958E-14 6.2958E-14 6.2958E-14 6.2958E-14 -9.60141E-15 -3.15583E-14 -2.17983E-14
1.1 6.32364E-14 6.32364E-14 6.32364E-14 6.32364E-14 -9.61567E-15 -3.171E-14 -2.19107E-14
1.15 6.34843E-14 6.34843E-14 6.34843E-14 6.34843E-14 -9.62779E-15 -3.18445E-14 -2.2012E-14
1.2 6.37092E-14 6.37092E-14 6.37092E-14 6.37092E-14 -9.63724E-15 -3.1966E-14 -2.21059E-14
