Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,5.97175,-0.224243,-0.221054,-5.52645,nan,nan,10
-0.75,5.52053,-0.224749,-0.22129,-5.07449,nan,nan,10
-0.7,5.02851,-0.225384,-0.221599,-4.58153,nan,nan,10
-0.65,4.54732,-0.226199,-0.222011,-4.09911,nan,nan,10
-0.6,4.11437,-0.227266,-0.222572,-3.66453,nan,nan,10
-0.55,3.74538,-0.228684,-0.223345,-3.29335,nan,nan,10
-0.5,3.43994,-0.230595,-0.224419,-2.98492,nan,nan,10
-0.45,3.18995,-0.233199,-0.225924,-2.73083,nan,nan,10
-0.4,2.98564,-0.236782,-0.228043,-2.52082,nan,nan,10
-0.35,2.81834,-0.241764,-0.231051,-2.34553,nan,nan,10
-0.3,2.6814,-0.248762,-0.235354,-2.19729,nan,nan,10
-0.25,2.57026,-0.258692,-0.241557,-2.07001,nan,nan,10
-0.2,2.48237,-0.272884,-0.250548,-1.95894,nan,nan,10
-0.15,2.4171,-0.293249,-0.263612,-1.86024,nan,nan,10
-0.1,2.3758,-0.322454,-0.282557,-1.77079,nan,nan,10
-0.05,2.36191,-0.364139,-0.309854,-1.68792,nan,nan,10
0,2.38119,-0.423094,-0.34875,-1.60935,nan,nan,10
0.05,2.44167,-0.505273,-0.40326,-1.53314,nan,nan,10
0.1,2.55311,-0.617375,-0.477869,-1.45786,nan,nan,10
0.15,2.72525,-0.765652,-0.57674,-1.38285,nan,nan,10
0.2,2.9646,-0.953763,-0.702296,-1.30854,nan,nan,10
0.25,3.27008,-1.18005,-0.853413,-1.23661,nan,nan,10
0.3,3.62936,-1.43554,-1.02409,-1.16973,nan,nan,10
0.35,4.01899,-1.70442,-1.20376,-1.1108,nan,nan,10
0.4,4.40955,-1.96778,-1.37978,-1.06199,nan,nan,10
0.45,4.77378,-2.20882,-1.54088,-1.02408,nan,nan,10
0.5,5.09318,-2.4169,-1.67984,-0.996445,nan,nan,10
0.55,5.36003,-2.58834,-1.79418,-0.977515,nan,nan,10
0.6,5.57539,-2.72483,-1.88518,-0.965377,nan,nan,10
0.65,5.74549,-2.83112,-1.95617,-0.958203,nan,nan,10
0.7,5.87851,-2.91295,-2.01108,-0.954476,nan,nan,10
0.75,5.98251,-2.97587,-2.0536,-0.953038,nan,nan,10
0.8,6.06443,-3.02455,-2.08682,-0.953055,nan,nan,10
0.85,6.12983,-3.06269,-2.11319,-0.953946,nan,nan,10
0.9,6.18295,-3.09309,-2.13454,-0.955321,nan,nan,10
0.95,6.2269,-3.11781,-2.15218,-0.956918,nan,nan,10
1,6.26397,-3.13836,-2.16705,-0.958564,nan,nan,10
1.05,6.2958,-3.15583,-2.17983,-0.960141,nan,nan,10
1.1,6.32364,-3.171,-2.19107,-0.961567,nan,nan,10
1.15,6.34843,-3.18445,-2.2012,-0.962779,nan,nan,10
1.2,6.37092,-3.1966,-2.21059,-0.963724,nan,nan,10
