 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.13751978e-12  5.13218992e-12  5.32985819e-15 -6.76842657e-28  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  1.20000000e-04 -1.41431738e-05  4.89164674e-06  6.15743468e-06  3.09289238e-06 -1.20000001e-09 -7.07158690e-19  2.44582080e-19  3.07871991e-19  1.54644619e-19 -6.00000007e-23 
 2.00000000e-13  2.00000000e-13  2.40000000e-04 -1.69585430e-05  4.84737675e-06  6.16466078e-06  5.94530545e-06 -1.20000002e-09 -2.26224453e-18  7.31533254e-19  9.23976764e-19  6.06554511e-19 -1.80000002e-22 
 4.00000000e-13  4.00000000e-13  4.80000000e-04 -2.11694318e-05  4.64376422e-06  5.90241295e-06  1.06220546e-05 -1.19999999e-09 -6.07504200e-18  1.68064735e-18  2.13068414e-18  2.26329052e-18 -4.20000004e-22 
 8.00000000e-13  8.00000000e-13  9.60000000e-04 -2.59095267e-05  4.35574317e-06  5.41035990e-06  1.61422236e-05 -1.20000000e-09 -1.54908337e-17  3.48054883e-18  4.39323871e-18  7.61614616e-18 -9.00000003e-22 
 1.60000000e-12  1.60000000e-12  1.92000000e-03 -2.91283190e-05  4.16693895e-06  5.05841172e-06  1.99017683e-05 -1.20000000e-09 -3.75059720e-17  6.88962167e-18  8.58074736e-18  2.20337429e-17 -1.86000000e-21 
 3.20000000e-12  3.20000000e-12  3.84000000e-03 -2.96022686e-05  4.16033773e-06  5.03769857e-06  2.04030323e-05 -1.20000000e-09 -8.44904420e-17  1.35514430e-17  1.66576356e-17  5.42775834e-17 -3.78000000e-21 
 6.40000000e-12  6.40000000e-12  7.68000000e-03 -2.89130434e-05  4.24816776e-06  5.18198283e-06  1.94816928e-05 -1.20000000e-09 -1.78114941e-16  2.70050518e-17  3.30091258e-17  1.18093144e-16 -7.62000000e-21 
 1.28000000e-11  1.28000000e-11  1.53600000e-02 -2.87127070e-05  4.35631158e-06  5.34984604e-06  1.90053494e-05 -1.20000000e-09 -3.62517342e-16  5.45393857e-17  6.67109782e-17  2.41251678e-16 -1.53000000e-20 
 2.28000000e-11  2.28000000e-11  2.73600000e-02 -2.88912823e-05  4.50567072e-06  5.57508377e-06  1.88093278e-05 -1.20000000e-09 -6.50537289e-16  9.88492971e-17  1.21335627e-16  4.30325064e-16 -2.73000000e-20 
 3.28000000e-11  3.28000000e-11  3.93600000e-02 -2.90971973e-05  4.66903876e-06  5.82130118e-06  1.86056574e-05 -1.20000000e-09 -9.40479687e-16  1.44722845e-16  1.78317552e-16  6.17399990e-16 -3.93000000e-20 
 4.28000000e-11  4.28000000e-11  5.13600000e-02 -2.93261707e-05  4.84708550e-06  6.08958405e-06  1.83883012e-05 -1.20000000e-09 -1.23259653e-15  1.92303466e-16  2.37871978e-16  8.02369783e-16 -5.13000000e-20 
 5.28000000e-11  5.28000000e-11  6.33600000e-02 -2.95897077e-05  5.03917208e-06  6.37880057e-06  1.81705350e-05 -1.20000000e-09 -1.52717592e-15  2.41734754e-16  3.00213901e-16  9.85163964e-16 -6.33000000e-20 
 6.28000000e-11  6.28000000e-11  7.53600000e-02 -2.98905603e-05  5.24598442e-06  6.68996665e-06  1.79534092e-05 -1.20000000e-09 -1.82457726e-15  2.93160536e-16  3.65557737e-16  1.16578369e-15 -7.53000000e-20 
 7.28000000e-11  7.28000000e-11  8.73600000e-02 -3.02302827e-05  5.46826640e-06  7.02420707e-06  1.77366092e-05 -1.20000000e-09 -2.12518147e-15  3.46731790e-16  4.34128606e-16  1.34423378e-15 -8.73000000e-20 
 8.28000000e-11  8.28000000e-11  9.93600000e-02 -3.06105018e-05  5.70672006e-06  7.38258532e-06  1.75199964e-05 -1.20000000e-09 -2.42938540e-15  4.02606723e-16  5.06162568e-16  1.52051681e-15 -9.93000000e-20 
 9.28000000e-11  9.28000000e-11  1.11360000e-01 -3.10327979e-05  5.96199531e-06  7.76609015e-06  1.73035124e-05 -1.20000000e-09 -2.73760189e-15  4.60950299e-16  5.81905945e-16  1.69463435e-15 -1.11300000e-19 
 1.02800000e-10  1.02800000e-10  1.23360000e-01 -3.14986345e-05  6.23467542e-06  8.17561548e-06  1.70871436e-05 -1.20000000e-09 -3.05025906e-15  5.21933653e-16  6.61614473e-16  1.86658763e-15 -1.23300000e-19 
 1.12800000e-10  1.12800000e-10  1.35360000e-01 -3.20093160e-05  6.52525877e-06  8.61193466e-06  1.68709226e-05 -1.20000000e-09 -3.36779881e-15  5.85733324e-16  7.45552224e-16  2.03637796e-15 -1.35300000e-19 
 1.22800000e-10  1.22800000e-10  1.47360000e-01 -3.25659443e-05  6.83413915e-06  9.07567345e-06  1.66549317e-05 -1.20000000e-09 -3.69067511e-15  6.52530314e-16  8.33990265e-16  2.20400723e-15 -1.47300000e-19 
 1.32800000e-10  1.32800000e-10  1.59360000e-01 -3.31693725e-05  7.16158503e-06  9.56728248e-06  1.64393050e-05 -1.20000000e-09 -4.01935169e-15  7.22508935e-16  9.27205044e-16  2.36947842e-15 -1.59300000e-19 
 1.42800000e-10  1.42800000e-10  1.71360000e-01 -3.38201582e-05  7.50771821e-06  1.00870104e-05  1.62242295e-05 -1.20000000e-09 -4.35429935e-15  7.95855451e-16  1.02547651e-15  2.53279609e-15 -1.71300000e-19 
 1.52800000e-10  1.52800000e-10  1.83360000e-01 -3.45185163e-05  7.87249217e-06  1.06348789e-05  1.60099452e-05 -1.20000000e-09 -4.69599272e-15  8.72756503e-16  1.12908596e-15  2.69396696e-15 -1.83300000e-19 
 1.62800000e-10  1.62800000e-10  1.95360000e-01 -3.52642752e-05  8.25567056e-06  1.12106607e-05  1.57967440e-05 -1.20000000e-09 -5.04490668e-15  9.53397316e-16  1.23831365e-15  2.85300041e-15 -1.95300000e-19 
 1.72800000e-10  1.72800000e-10  2.07360000e-01 -3.60568358e-05  8.65680625e-06  1.18138624e-05  1.55849671e-05 -1.20000000e-09 -5.40151223e-15  1.03795970e-15  1.35343627e-15  3.00990896e-15 -2.07300000e-19 
 1.82800000e-10  1.82800000e-10  2.19360000e-01 -3.68951378e-05  9.07522107e-06  1.24437151e-05  1.53750017e-05 -1.20000000e-09 -5.76627210e-15  1.12661984e-15  1.47472416e-15  3.16470881e-15 -2.19300000e-19 
 1.92800000e-10  1.92800000e-10  2.31360000e-01 -3.77776338e-05  9.50998649e-06  1.30991721e-05  1.51672751e-05 -1.20000000e-09 -6.13963596e-15  1.21954587e-15  1.60243859e-15  3.31742019e-15 -2.31300000e-19 
 2.02800000e-10  2.02800000e-10  2.43360000e-01 -3.87022735e-05  9.95990483e-06  1.37789198e-05  1.49622488e-05 -1.20000000e-09 -6.52203549e-15  1.31689533e-15  1.73682905e-15  3.46806781e-15 -2.43300000e-19 
 2.12800000e-10  2.12800000e-10  2.55360000e-01 -3.96665007e-05  1.04234904e-05  1.44814004e-05  1.47604099e-05 -1.20000000e-09 -6.91387937e-15  1.41881231e-15  1.87813065e-15  3.61668110e-15 -2.55300000e-19 
 2.22800000e-10  2.22800000e-10  2.67360000e-01 -4.06672627e-05  1.08989494e-05  1.52048510e-05  1.45622622e-05 -1.20000000e-09 -7.31554818e-15  1.52542451e-15  2.02656191e-15  3.76329447e-15 -2.67300000e-19 
 2.32800000e-10  2.32800000e-10  2.79360000e-01 -4.17010346e-05  1.13841569e-05  1.59473610e-05  1.43683167e-05 -1.20000000e-09 -7.72738967e-15  1.63684004e-15  2.18232297e-15  3.90794736e-15 -2.79300000e-19 
 2.42800000e-10  2.42800000e-10  2.91360000e-01 -4.27638582e-05  1.18766282e-05  1.67069494e-05  1.41790807e-05 -1.20000000e-09 -8.14971413e-15  1.75314396e-15  2.34559452e-15  4.05068435e-15 -2.91300000e-19 
