Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 5.97175E-14 -2.21054E-15 -2.24243E-15 -5.52645E-14 -2.20743E-15 3.45968E-15 9.54461E-23 -1.25224E-15 -2.31431E-15 4.27481E-18 4.35147E-15 -2.04144E-15 -5.51957E-14 -1.25341E-15 -2.10904E-15 5.85582E-14
-0.75 5.52053E-14 -2.2129E-15 -2.24749E-15 -5.07449E-14 -2.20832E-15 3.46056E-15 1.44233E-22 -1.25224E-15 -2.31401E-15 6.26658E-18 4.35731E-15 -2.04957E-15 -5.0683E-14 -1.25393E-15 -2.10982E-15 5.40467E-14
-0.7 5.02851E-14 -2.21599E-15 -2.25384E-15 -4.58153E-14 -2.20924E-15 3.46149E-15 2.17728E-22 -1.25224E-15 -2.31512E-15 9.17304E-18 4.36478E-15 -2.05883E-15 -4.57607E-14 -1.25467E-15 -2.11094E-15 4.91264E-14
-0.65 4.54732E-14 -2.22011E-15 -2.26199E-15 -4.09911E-14 -2.21021E-15 3.46245E-15 3.28253E-22 -1.25225E-15 -2.31915E-15 1.34015E-17 4.37454E-15 -2.06879E-15 -4.09438E-14 -1.25575E-15 -2.11255E-15 4.43121E-14
-0.6 4.11437E-14 -2.22572E-15 -2.27266E-15 -3.66453E-14 -2.21122E-15 3.46346E-15 4.94086E-22 -1.25225E-15 -2.32774E-15 1.95302E-17 4.3875E-15 -2.07929E-15 -3.66048E-14 -1.25728E-15 -2.11484E-15 3.99769E-14
-0.55 3.74538E-14 -2.23345E-15 -2.28684E-15 -3.29335E-14 -2.21227E-15 3.46452E-15 7.4217E-22 -1.25225E-15 -2.34272E-15 2.83758E-17 4.40494E-15 -2.09059E-15 -3.28988E-14 -1.25945E-15 -2.1181E-15 3.62763E-14
-0.5 3.43994E-14 -2.24419E-15 -2.30595E-15 -2.98492E-14 -2.21338E-15 3.46563E-15 1.11196E-21 -1.25225E-15 -2.36635E-15 4.10904E-17 4.42866E-15 -2.1034E-15 -2.98196E-14 -1.26253E-15 -2.12271E-15 3.32049E-14
-0.45 3.18995E-14 -2.25924E-15 -2.33199E-15 -2.73083E-14 -2.21454E-15 3.46679E-15 1.6609E-21 -1.25225E-15 -2.40173E-15 5.93099E-17 4.4612E-15 -2.11878E-15 -2.72833E-14 -1.26686E-15 -2.12921E-15 3.06793E-14
-0.4 2.98564E-14 -2.28043E-15 -2.36782E-15 -2.52082E-14 -2.21576E-15 3.46801E-15 2.47245E-21 -1.25225E-15 -2.45337E-15 8.53918E-17 4.50618E-15 -2.1382E-15 -2.51873E-14 -1.27297E-15 -2.13836E-15 2.85986E-14
-0.35 2.81834E-14 -2.31051E-15 -2.41764E-15 -2.34553E-14 -2.21705E-15 3.4693E-15 3.66832E-21 -1.25225E-15 -2.52808E-15 1.22794E-16 4.5689E-15 -2.16361E-15 -2.34383E-14 -1.28158E-15 -2.15126E-15 2.68711E-14
-0.3 2.6814E-14 -2.35354E-15 -2.48762E-15 -2.19729E-14 -2.21841E-15 3.47066E-15 5.42766E-21 -1.25226E-15 -2.63623E-15 1.76645E-16 4.65714E-15 -2.19755E-15 -2.19594E-14 -1.29376E-15 -2.16952E-15 2.54227E-14
-0.25 2.57026E-14 -2.41557E-15 -2.58692E-15 -2.07001E-14 -2.21984E-15 3.4721E-15 8.01716E-21 -1.25226E-15 -2.7936E-15 2.54547E-16 4.78239E-15 -2.24333E-15 -2.06892E-14 -1.31108E-15 -2.19548E-15 2.41957E-14
