 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.57732725e-53 -2.85861125e-52  3.41634398e-52  0.00000000e+00  7.41841230e-68 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -6.99579165e-15  6.98575237e-15  1.00392711e-17  0.00000000e+00  1.57155883e-31 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -9.47506426e-15  9.45500948e-15  2.00547737e-17  0.00000000e+00  5.17689969e-31 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.16378393e-14  1.16077694e-14  3.00698652e-17  0.00000000e+00  4.99201042e-31 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.28657883e-14  1.28257082e-14  4.00801341e-17  0.00000000e+00  5.73156751e-31 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.35857964e-14  1.35357092e-14  5.00871215e-17  0.00000000e+00  1.60237371e-31 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.40417302e-14  1.39816383e-14  6.00918760e-17  0.00000000e+00  1.08468374e-30 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.43578345e-14  1.42877394e-14  7.00951112e-17  0.00000000e+00  8.13512809e-31 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.45962102e-14  1.45161129e-14  8.00973126e-17  0.00000000e+00  1.60237371e-30 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.47888600e-14  1.46987612e-14  9.00988105e-17  0.00000000e+00  9.61424228e-31 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.49531056e-14  1.48530058e-14  1.00099830e-16  0.00000000e+00  1.08468374e-30 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.50988258e-14  1.49887253e-14  1.10100523e-16  0.00000000e+00  2.39123462e-30 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.52319397e-14  1.51118387e-14  1.20100995e-16  0.00000000e+00  2.73636126e-30 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.53561549e-14  1.52260536e-14  1.30101316e-16  0.00000000e+00  3.47591836e-30 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.54738871e-14  1.53337856e-14  1.40101535e-16  0.00000000e+00  1.47911420e-31 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.55867652e-14  1.54366635e-14  1.50101683e-16  0.00000000e+00  8.62816615e-31 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.56959216e-14  1.55358198e-14  1.60101785e-16  0.00000000e+00  7.64209002e-31 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.58021647e-14  1.56320629e-14  1.70101853e-16  0.00000000e+00  1.50376610e-30 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.59060855e-14  1.57259836e-14  1.80101900e-16  0.00000000e+00  2.71170936e-31 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.60081251e-14  1.58180232e-14  1.90101932e-16  0.00000000e+00  6.40949485e-31 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.61086190e-14  1.59085170e-14  2.00101954e-16  0.00000000e+00  9.86076132e-31 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.62078266e-14  1.59977246e-14  2.10101969e-16  0.00000000e+00  5.42341872e-31 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.63059516e-14  1.60858496e-14  2.20101979e-16  0.00000000e+00  3.62382978e-30 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.64031561e-14  1.61730541e-14  2.30101985e-16  0.00000000e+00  2.07075988e-30 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.64995709e-14  1.62594689e-14  2.40101990e-16  0.00000000e+00  1.33120278e-30 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.65953022e-14  1.63452002e-14  2.50101993e-16  0.00000000e+00  3.64848169e-30 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.66904378e-14  1.64303358e-14  2.60101995e-16  0.00000000e+00  4.93038066e-30 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.67850504e-14  1.65149484e-14  2.70101997e-16  0.00000000e+00  3.00753220e-30 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.68792011e-14  1.65990991e-14  2.80101998e-16  0.00000000e+00  1.97215226e-31 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.69729414e-14  1.66828394e-14  2.90101999e-16  0.00000000e+00  1.47911420e-30 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.70663153e-14  1.67662133e-14  3.00101999e-16  0.00000000e+00  9.86076132e-32 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.71593603e-14  1.68492583e-14  3.10101999e-16  0.00000000e+00  2.16936749e-30 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.72521089e-14  1.69320069e-14  3.20102000e-16  0.00000000e+00  2.61310175e-30 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.73445891e-14  1.70144871e-14  3.30102000e-16  0.00000000e+00  1.62702562e-30 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.74368255e-14  1.70967235e-14  3.40102000e-16  0.00000000e+00  3.59917788e-30 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.75288397e-14  1.71787377e-14  3.50102000e-16  0.00000000e+00  1.67632942e-30 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.76206505e-14  1.72605485e-14  3.60102000e-16  0.00000000e+00  1.87354465e-30 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.77122747e-14  1.73421727e-14  3.70102000e-16  0.00000000e+00  1.77493704e-30 
