 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31641392e-37 -3.55169723e-36  4.38333862e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.33895965e-11  4.19917954e-11  1.39780102e-12  0.00000000e+00  9.69352280e-27 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.65047924e-11  7.40080563e-11  2.49673601e-12  0.00000000e+00  2.01948392e-27 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -1.00492427e-10  9.71317205e-11  3.36070644e-12  0.00000000e+00  8.48183245e-27 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.16958375e-10  1.12918424e-10  4.03995081e-12  0.00000000e+00  1.05013164e-26 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.27809885e-10  1.23235919e-10  4.57396598e-12  0.00000000e+00  1.61558713e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.34871895e-10  1.29878091e-10  4.99380384e-12  0.00000000e+00  1.61558713e-26 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.39558225e-10  1.34234348e-10  5.32387701e-12  0.00000000e+00  8.07793567e-27 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.42802867e-10  1.37219488e-10  5.58337835e-12  0.00000000e+00  1.45402842e-26 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.45169486e-10  1.39382089e-10  5.78739704e-12  0.00000000e+00  3.23117427e-27 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.46987586e-10  1.41039790e-10  5.94779600e-12  0.00000000e+00  1.21169035e-26 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.48450912e-10  1.42377010e-10  6.07390170e-12  0.00000000e+00  3.31195362e-26 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.49676309e-10  1.43503262e-10  6.17304649e-12  0.00000000e+00  1.93870456e-26 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.50736627e-10  1.44485632e-10  6.25099496e-12  0.00000000e+00  1.93870456e-26 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.51678886e-10  1.45366607e-10  6.31227916e-12  0.00000000e+00  1.13091099e-26 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.52534448e-10  1.46173986e-10  6.36046214e-12  0.00000000e+00  2.34260134e-26 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.53324867e-10  1.46926522e-10  6.39834510e-12  0.00000000e+00  1.61558713e-26 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.54065352e-10  1.47637222e-10  6.42813033e-12  0.00000000e+00  3.23117427e-27 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.54766888e-10  1.48315339e-10  6.45154922e-12  0.00000000e+00  1.53480778e-26 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.55437571e-10  1.48967608e-10  6.46996299e-12  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -1.56083477e-10  1.49599035e-10  6.48444179e-12  0.00000000e+00  3.55429169e-26 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -1.56709233e-10  1.50213406e-10  6.49582697e-12  0.00000000e+00  8.07793567e-27 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -1.57318416e-10  1.50813636e-10  6.50477999e-12  0.00000000e+00  4.84676140e-27 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -1.57913826e-10  1.51402005e-10  6.51182087e-12  0.00000000e+00  2.18104263e-26 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -1.58497677e-10  1.51980319e-10  6.51735846e-12  0.00000000e+00  1.85792520e-26 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -1.59071739e-10  1.52550025e-10  6.52171418e-12  0.00000000e+00  4.84676140e-27 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -1.59637441e-10  1.53112300e-10  6.52514072e-12  0.00000000e+00  3.23117427e-27 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -1.60195945e-10  1.53668108e-10  6.52783677e-12  0.00000000e+00  5.65455497e-27 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -1.60748207e-10  1.54218249e-10  6.52995850e-12  0.00000000e+00  2.34260134e-26 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -1.61295018e-10  1.54763389e-10  6.53162872e-12  0.00000000e+00  1.21169035e-26 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -1.61837035e-10  1.55304091e-10  6.53294396e-12  0.00000000e+00  2.26182199e-26 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -1.62374813e-10  1.55840833e-10  6.53398012e-12  0.00000000e+00  0.00000000e+00 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -1.62908819e-10  1.56374022e-10  6.53479687e-12  0.00000000e+00  9.69352280e-27 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -1.63439450e-10  1.56904009e-10  6.53544114e-12  0.00000000e+00  3.23117427e-27 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -1.63967048e-10  1.57431098e-10  6.53594978e-12  0.00000000e+00  0.00000000e+00 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -1.64491906e-10  1.57955554e-10  6.53635181e-12  0.00000000e+00  2.42338070e-27 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -1.65014278e-10  1.58477608e-10  6.53667002e-12  0.00000000e+00  6.46234854e-27 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -1.65534385e-10  1.58997463e-10  6.53692233e-12  0.00000000e+00  6.46234854e-27 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -1.66052422e-10  1.59515300e-10  6.53712283e-12  0.00000000e+00  3.23117427e-27 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -1.66568559e-10  1.60031277e-10  6.53728260e-12  0.00000000e+00  1.29246971e-26 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -1.67082946e-10  1.60545536e-10  6.53741035e-12  0.00000000e+00  6.46234854e-27 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -1.67595718e-10  1.61058205e-10  6.53751292e-12  0.00000000e+00  3.39273298e-26 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -1.68106994e-10  1.61569398e-10  6.53759570e-12  0.00000000e+00  1.29246971e-26 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -1.68616880e-10  1.62079217e-10  6.53766291e-12  0.00000000e+00  9.69352280e-27 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -1.69125474e-10  1.62587756e-10  6.53771790e-12  0.00000000e+00  7.27014210e-27 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -1.69632860e-10  1.63095097e-10  6.53776326e-12  0.00000000e+00  1.53480778e-26 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -1.70139118e-10  1.63601317e-10  6.53780107e-12  0.00000000e+00  1.29246971e-26 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -1.70644319e-10  1.64106486e-10  6.53783293e-12  0.00000000e+00  3.23117427e-27 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -1.71148528e-10  1.64610668e-10  6.53786011e-12  0.00000000e+00  4.84676140e-27 
