 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  6.16502363e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023640e+00 -7.09031275e-08 -3.54484813e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20045769e+00 -1.37239609e-07 -1.39519849e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20088139e+00 -2.64146030e-07 -5.40905488e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20167315e+00 -5.00873516e-07 -2.07094458e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20313523e+00 -9.36349739e-07 -7.81983760e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20582510e+00 -1.73105136e-06 -2.91590464e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21062936e+00 -3.12530709e-06 -1.06860782e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21854693e+00 -5.32739512e-06 -3.77347252e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22797763e+00 -7.71386704e-06 -1.02941036e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.23539203e+00 -9.32834911e-06 -1.88152117e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.24200951e+00 -1.05518268e-05 -2.87552996e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.24864529e+00 -1.16161891e-05 -3.98393075e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25583072e+00 -1.26494691e-05 -5.19721366e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.26392493e+00 -1.37192849e-05 -6.51565136e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.27318891e+00 -1.48584990e-05 -7.94454056e-16 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.28382593e+00 -1.60803281e-05 -9.49148191e-16 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.29599917e+00 -1.73861543e-05 -1.11648060e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.30983571e+00 -1.87693444e-05 -1.29725810e-15 
