 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00  5.73545584e-12  1.19999998e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002049e+00  1.83170839e-05  1.20001802e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20003904e+00  3.29032604e-05  1.20003121e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20007289e+00  5.66145420e-05  1.20005134e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20013297e+00  9.26451795e-05  1.20007907e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20024385e+00  1.53427782e-04  1.20012199e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20045877e+00  2.67555813e-04  1.20019708e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20088166e+00  4.78202135e-04  1.20031704e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20170977e+00  8.36015675e-04  1.20046188e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20298434e+00  1.26997325e-03  1.20053495e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20427251e+00  1.60149602e-03  1.20051349e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20561092e+00  1.87316533e-03  1.20046048e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20703184e+00  2.11621259e-03  1.20040956e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20856395e+00  2.35243948e-03  1.20037483e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21023330e+00  2.59671637e-03  1.20035963e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21206396e+00  2.85897666e-03  1.20036233e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21407812e+00  3.14554677e-03  1.20037937e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21629583e+00  3.45994526e-03  1.20040684e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21873445e+00  3.80332661e-03  1.20044094e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22140792e+00  4.17471208e-03  1.20047821e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22432590e+00  4.57109890e-03  1.20051543e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22749278e+00  4.98748373e-03  1.20054955e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.23090649e+00  5.41678167e-03  1.20057753e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.23455687e+00  5.84956923e-03  1.20059621e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.23842328e+00  6.27353692e-03  1.20060197e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.24247106e+00  6.67253898e-03  1.20059035e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.24664669e+00  7.02526670e-03  1.20055556e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.25087217e+00  7.30393190e-03  1.20049021e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.25503732e+00  7.47231062e-03  1.20038481e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.25897811e+00  7.47743105e-03  1.20022367e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.26249219e+00  7.26191301e-03  1.19999491e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.26536169e+00  6.77650533e-03  1.19969674e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.26737464e+00  5.98859881e-03  1.19933904e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.26832235e+00  4.87651666e-03  1.19893549e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.26800180e+00  3.42744101e-03  1.19850071e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.26621765e+00  1.63537683e-03  1.19804846e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.26270730e+00 -6.48640215e-04  1.19750469e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.25709017e+00 -3.81148756e-03  1.19669072e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.24952770e+00 -7.18488771e-03  1.19611084e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.23984881e+00 -1.07825174e-02  1.19567794e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.22785918e+00 -1.46731269e-02  1.19530306e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.21337656e+00 -1.89105215e-02  1.19493789e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.19622559e+00 -2.35424721e-02  1.19455872e+00 
 3.56887609e-10  3.56887609e-10  8.56530261e-01  1.18841860e+00 -2.55575291e-02  1.19439768e+00 
 3.60564369e-10  3.60564369e-10  8.65354486e-01  1.18098487e+00 -2.74353951e-02  1.19424861e+00 
 3.65382338e-10  3.65382338e-10  8.76917611e-01  1.17063385e+00 -2.99962655e-02  1.19404613e+00 
 3.69324377e-10  3.69324377e-10  8.86378505e-01  1.16163773e+00 -3.21802732e-02  1.19387416e+00 
 3.75221113e-10  3.75221113e-10  9.00530671e-01  1.14726741e+00 -3.56068812e-02  1.19360544e+00 
 3.80781340e-10  3.80781340e-10  9.13875216e-01  1.13268588e+00 -3.90251325e-02  1.19333857e+00 
 3.89016473e-10  3.89016473e-10  9.33639536e-01  1.10917646e+00 -4.44568555e-02  1.19291573e+00 
 3.99016473e-10  3.99016473e-10  9.57639536e-01  1.07741489e+00 -5.17237488e-02  1.19235002e+00 
 4.09016473e-10  4.09016473e-10  9.81639536e-01  1.04194134e+00 -5.98453585e-02  1.19171473e+00 
 4.19016473e-10  4.19016473e-10  1.00563954e+00  1.00253099e+00 -6.89848494e-02  1.19099174e+00 
 4.29016473e-10  4.29016473e-10  1.02963954e+00  9.58921649e-01 -7.93546824e-02  1.19015784e+00 
 4.39016473e-10  4.39016473e-10  1.05363954e+00  9.10797160e-01 -9.12312800e-02  1.18918576e+00 
 4.49016473e-10  4.49016473e-10  1.07763954e+00  8.57770410e-01 -1.04965250e-01  1.18804629e+00 
 4.59016473e-10  4.59016473e-10  1.10163954e+00  7.99353103e-01 -1.20994022e-01  1.18671123e+00 
 4.69016473e-10  4.69016473e-10  1.12563954e+00  7.34917094e-01 -1.39837605e-01  1.18516608e+00 
 4.79016473e-10  4.79016473e-10  1.14963954e+00  6.63758631e-01 -1.62004842e-01  1.18344362e+00 
 4.89016473e-10  4.89016473e-10  1.17363954e+00  5.85685438e-01 -1.87574303e-01  1.18176337e+00 
 4.94508237e-10  4.94508237e-10  1.18681977e+00  5.40671110e-01 -2.02492366e-01  1.18116228e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  4.95643615e-01 -2.17334581e-01  1.18102987e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  4.86181395e-01 -2.20810474e-01  1.18061128e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  4.67891177e-01 -2.27205000e-01  1.18023604e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  4.33019165e-01 -2.39109723e-01  1.18016207e+00 
 5.12148460e-10  5.12148460e-10  1.20000000e+00  3.91592271e-01 -2.52943186e-01  1.18091469e+00 
 5.22148460e-10  5.22148460e-10  1.20000000e+00  3.22010834e-01 -2.75385043e-01  1.18373742e+00 
 5.32148460e-10  5.32148460e-10  1.20000000e+00  2.64610631e-01 -2.92995810e-01  1.18702630e+00 
 5.42148460e-10  5.42148460e-10  1.20000000e+00  2.17187792e-01 -3.06502360e-01  1.19010092e+00 
 5.52148460e-10  5.52148460e-10  1.20000000e+00  1.78159472e-01 -3.16313722e-01  1.19278202e+00 
 5.62148460e-10  5.62148460e-10  1.20000000e+00  1.46242836e-01 -3.22802387e-01  1.19506367e+00 
 5.72148460e-10  5.72148460e-10  1.20000000e+00  1.20321607e-01 -3.26353644e-01  1.19698989e+00 
 5.82148460e-10  5.82148460e-10  1.20000000e+00  9.94064431e-02 -3.27355003e-01  1.19861200e+00 
 5.92148460e-10  5.92148460e-10  1.20000000e+00  8.26265307e-02 -3.26175832e-01  1.19997751e+00 
 6.02148460e-10  6.02148460e-10  1.20000000e+00  6.92272572e-02 -3.23151643e-01  1.20112878e+00 
 6.12148460e-10  6.12148460e-10  1.20000000e+00  5.85657188e-02 -3.18575665e-01  1.20210353e+00 
 6.22148460e-10  6.22148460e-10  1.20000000e+00  5.01026662e-02 -3.12696411e-01  1.20293522e+00 
 6.32148460e-10  6.32148460e-10  1.20000000e+00  4.33918190e-02 -3.05719201e-01  1.20365325e+00 
 6.42148460e-10  6.42148460e-10  1.20000000e+00  3.80673446e-02 -2.97810578e-01  1.20428291e+00 
 6.52148460e-10  6.52148460e-10  1.20000000e+00  3.38337785e-02 -2.89100858e-01  1.20484662e+00 
 6.62148460e-10  6.62148460e-10  1.20000000e+00  3.04527514e-02 -2.79691045e-01  1.20536327e+00 
 6.72148460e-10  6.72148460e-10  1.20000000e+00  2.77333091e-02 -2.69656987e-01  1.20584909e+00 
 6.82148460e-10  6.82148460e-10  1.20000000e+00  2.55232724e-02 -2.59053385e-01  1.20631823e+00 
 6.92148460e-10  6.92148460e-10  1.20000000e+00  2.37018338e-02 -2.47917373e-01  1.20678325e+00 
 7.02148460e-10  7.02148460e-10  1.20000000e+00  2.21733305e-02 -2.36271436e-01  1.20725565e+00 
 7.12148460e-10  7.12148460e-10  1.20000000e+00  2.08623646e-02 -2.24126577e-01  1.20774596e+00 
 7.22148460e-10  7.22148460e-10  1.20000000e+00  1.97096506e-02 -2.11484315e-01  1.20826437e+00 
 7.32148460e-10  7.32148460e-10  1.20000000e+00  1.86688389e-02 -1.98338850e-01  1.20882098e+00 
 7.42148460e-10  7.42148460e-10  1.20000000e+00  1.77040179e-02 -1.84679105e-01  1.20942604e+00 
 7.52148460e-10  7.52148460e-10  1.20000000e+00  1.67877971e-02 -1.70490725e-01  1.21009023e+00 
 7.62148460e-10  7.62148460e-10  1.20000000e+00  1.58998402e-02 -1.55758121e-01  1.21082483e+00 
 7.72148460e-10  7.72148460e-10  1.20000000e+00  1.50257270e-02 -1.40466597e-01  1.21164202e+00 
 7.82148460e-10  7.82148460e-10  1.20000000e+00  1.41560073e-02 -1.24604499e-01  1.21255508e+00 
 7.92148460e-10  7.92148460e-10  1.20000000e+00  1.32852700e-02 -1.08165209e-01  1.21357878e+00 
 8.02148460e-10  8.02148460e-10  1.20000000e+00  1.24109512e-02 -9.11485748e-02  1.21472998e+00 
 8.12148460e-10  8.12148460e-10  1.20000000e+00  1.15312898e-02 -7.35607638e-02  1.21602887e+00 
 8.22148460e-10  8.22148460e-10  1.20000000e+00  1.06407340e-02 -5.54097015e-02  1.21750225e+00 
 8.32148460e-10  8.32148460e-10  1.20000000e+00  9.71627607e-03 -3.66853133e-02  1.21919446e+00 
 8.42148460e-10  8.42148460e-10  1.20000000e+00  8.66013654e-03 -1.72666919e-02  1.22121915e+00 
 8.52148460e-10  8.52148460e-10  1.20000000e+00  7.33065008e-03  2.77795359e-03  1.22358024e+00 
 8.58620450e-10  8.58620450e-10  1.20000000e+00  7.20990481e-03  1.44888190e-02  1.22425061e+00 
 8.63343647e-10  8.63343647e-10  1.20000000e+00  6.85417478e-03  2.37479177e-02  1.22540126e+00 
 8.68579059e-10  8.68579059e-10  1.20000000e+00  6.42399816e-03  3.43219677e-02  1.22693142e+00 
 8.77066188e-10  8.77066188e-10  1.20000000e+00  5.73270077e-03  5.18048130e-02  1.22971289e+00 
 8.86108409e-10  8.86108409e-10  1.20000000e+00  5.07818540e-03  7.05688101e-02  1.23290095e+00 
 8.96108409e-10  8.96108409e-10  1.20000000e+00  4.47738317e-03  9.12569594e-02  1.23664783e+00 
 9.06108409e-10  9.06108409e-10  1.20000000e+00  3.99602501e-03  1.11741540e-01  1.24065524e+00 
 9.16108409e-10  9.16108409e-10  1.20000000e+00  3.61348592e-03  1.31929497e-01  1.24496497e+00 
 9.26108409e-10  9.26108409e-10  1.20000000e+00  3.30862241e-03  1.51752557e-01  1.24960842e+00 
 9.36108409e-10  9.36108409e-10  1.20000000e+00  3.06326861e-03  1.71159331e-01  1.25460191e+00 
 9.46108409e-10  9.46108409e-10  1.20000000e+00  2.86291270e-03  1.90112557e-01  1.25994826e+00 
 9.56108409e-10  9.56108409e-10  1.20000000e+00  2.69641115e-03  2.08587676e-01  1.26563998e+00 
 9.66108409e-10  9.66108409e-10  1.20000000e+00  2.55542007e-03  2.26571587e-01  1.27166247e+00 
 9.76108409e-10  9.76108409e-10  1.20000000e+00  2.43380345e-03  2.44061238e-01  1.27799693e+00 
 9.86108409e-10  9.86108409e-10  1.20000000e+00  2.32710963e-03  2.61062035e-01  1.28462264e+00 
 9.93054205e-10  9.93054205e-10  1.20000000e+00  2.26026846e-03  2.72588819e-01  1.28938210e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  2.19829965e-03  2.83891002e-01  1.29426360e+00 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  2.18992625e-03  2.85500105e-01  1.29497178e+00 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  2.17318677e-03  2.88704374e-01  1.29639841e+00 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  2.14054299e-03  2.95060136e-01  1.29928634e+00 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  2.07853132e-03  3.07564145e-01  1.30518024e+00 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  2.00664846e-03  3.22819936e-01  1.31274830e+00 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  1.94048160e-03  3.37682445e-01  1.32051377e+00 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  1.87948517e-03  3.52175991e-01  1.32845201e+00 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  1.82317129e-03  3.66324745e-01  1.33653780e+00 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  1.77111749e-03  3.80152035e-01  1.34474147e+00 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  1.72295281e-03  3.93679885e-01  1.35302592e+00 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  1.67834290e-03  4.06928717e-01  1.36134400e+00 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  1.63697804e-03  4.19917153e-01  1.36963591e+00 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  1.59856501e-03  4.32661894e-01  1.37782672e+00 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  1.56282210e-03  4.45177655e-01  1.38582420e+00 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  1.52947670e-03  4.57477161e-01  1.39351711e+00 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  1.49826488e-03  4.69571188e-01  1.40077428e+00 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  1.46893223e-03  4.81468654e-01  1.40744471e+00 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  1.44123569e-03  4.93176751e-01  1.41335852e+00 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  1.41493561e-03  5.04700751e-01  1.41832034e+00 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  1.38972457e-03  5.16041554e-01  1.42204501e+00 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  1.36531390e-03  5.27198048e-01  1.42421137e+00 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  1.34146425e-03  5.38168420e-01  1.42449476e+00 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  1.31797249e-03  5.48950107e-01  1.42256618e+00 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  1.29465520e-03  5.59539490e-01  1.41808283e+00 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  1.27131634e-03  5.69930928e-01  1.41066287e+00 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  1.24771785e-03  5.80115607e-01  1.39985307e+00 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  1.22354081e-03  5.90079821e-01  1.38508079e+00 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  1.19832917e-03  5.99802299e-01  1.36557935e+00 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  1.17139727e-03  6.09249770e-01  1.34026528e+00 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  1.14171631e-03  6.18370984e-01  1.30757109e+00 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  1.10915980e-03  6.27137183e-01  1.26654333e+00 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  1.07434277e-03  6.35545149e-01  1.21695259e+00 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  1.03800983e-03  6.43601549e-01  1.15888483e+00 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  1.00086375e-03  6.51317608e-01  1.09260496e+00 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  9.63505937e-04  6.58706886e-01  1.01851113e+00 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  9.26421821e-04  6.65784048e-01  9.37125039e-01 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  8.89981370e-04  6.72563946e-01  8.49100511e-01 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  8.54456485e-04  6.79061256e-01  7.55240147e-01 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  8.20064924e-04  6.85291175e-01  6.56524661e-01 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  7.86873314e-04  6.91265574e-01  5.54315702e-01 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  7.53999153e-04  6.96963665e-01  4.51285739e-01 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  7.17093566e-04  7.02235174e-01  3.54174774e-01 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  6.65864888e-04  7.06682418e-01  2.76180742e-01 
 1.41403292e-09  1.41403292e-09  1.20000000e+00  6.05278309e-04  7.09818589e-01  2.27594828e-01 
 1.42403292e-09  1.42403292e-09  1.20000000e+00  5.37257749e-04  7.12700680e-01  1.90528316e-01 
 1.43403292e-09  1.43403292e-09  1.20000000e+00  4.81260229e-04  7.15422673e-01  1.63291457e-01 
 1.44403292e-09  1.44403292e-09  1.20000000e+00  4.43008660e-04  7.18289995e-01  1.41912140e-01 
 1.45403292e-09  1.45403292e-09  1.20000000e+00  4.23230792e-04  7.21476368e-01  1.24512726e-01 
 1.46403292e-09  1.46403292e-09  1.20000000e+00  4.19985823e-04  7.25069189e-01  1.10081924e-01 
 1.47403292e-09  1.47403292e-09  1.20000000e+00  4.30162583e-04  7.29100349e-01  9.79931124e-02 
 1.48403292e-09  1.48403292e-09  1.20000000e+00  4.50370201e-04  7.33566743e-01  8.78113918e-02 
 1.49403292e-09  1.49403292e-09  1.20000000e+00  4.77415857e-04  7.38443877e-01  7.92091964e-02 
 1.50403292e-09  1.50403292e-09  1.20000000e+00  5.08530746e-04  7.43694955e-01  7.19260275e-02 
 1.51403292e-09  1.51403292e-09  1.20000000e+00  5.41449715e-04  7.49276999e-01  6.57476574e-02 
 1.52403292e-09  1.52403292e-09  1.20000000e+00  5.74409609e-04  7.55144949e-01  6.04945396e-02 
 1.53403292e-09  1.53403292e-09  1.20000000e+00  6.06105488e-04  7.61254386e-01  5.60148132e-02 
 1.54403292e-09  1.54403292e-09  1.20000000e+00  6.35629408e-04  7.67563312e-01  5.21793623e-02 
 1.55403292e-09  1.55403292e-09  1.20000000e+00  6.62397632e-04  7.74033039e-01  4.88795249e-02 
 1.56403292e-09  1.56403292e-09  1.20000000e+00  6.86087973e-04  7.80628814e-01  4.60234109e-02 
 1.57403292e-09  1.57403292e-09  1.20000000e+00  7.06578530e-04  7.87319962e-01  4.35338988e-02 
 1.58403292e-09  1.58403292e-09  1.20000000e+00  7.23895071e-04  7.94079804e-01  4.13467416e-02 
 1.59403292e-09  1.59403292e-09  1.20000000e+00  7.38166812e-04  8.00885413e-01  3.94088049e-02 
 1.60403292e-09  1.60403292e-09  1.20000000e+00  7.49590453e-04  8.07717270e-01  3.76764501e-02 
 1.61403292e-09  1.61403292e-09  1.20000000e+00  7.58401876e-04  8.14558880e-01  3.61140694e-02 
 1.62403292e-09  1.62403292e-09  1.20000000e+00  7.64854607e-04  8.21396371e-01  3.46927731e-02 
 1.63403292e-09  1.63403292e-09  1.20000000e+00  7.69204117e-04  8.28218113e-01  3.33892334e-02 
 1.64403292e-09  1.64403292e-09  1.20000000e+00  7.71696830e-04  8.35014359e-01  3.21846797e-02 
 1.65403292e-09  1.65403292e-09  1.20000000e+00  7.72563071e-04  8.41776929e-01  3.10640398e-02 
 1.66403292e-09  1.66403292e-09  1.20000000e+00  7.72013003e-04  8.48498930e-01  3.00152166e-02 
 1.67403292e-09  1.67403292e-09  1.20000000e+00  7.70234800e-04  8.55174528e-01  2.90284876e-02 
 1.68403292e-09  1.68403292e-09  1.20000000e+00  7.67394429e-04  8.61798747e-01  2.80960142e-02 
 1.69403292e-09  1.69403292e-09  1.20000000e+00  7.63636533e-04  8.68367310e-01  2.72114436e-02 
 1.70403292e-09  1.70403292e-09  1.20000000e+00  7.59086002e-04  8.74876513e-01  2.63695920e-02 
 1.71403292e-09  1.71403292e-09  1.20000000e+00  7.53849925e-04  8.81323119e-01  2.55661932e-02 
 1.72403292e-09  1.72403292e-09  1.20000000e+00  7.48019692e-04  8.87704278e-01  2.47977021e-02 
 1.73403292e-09  1.73403292e-09  1.20000000e+00  7.41673091e-04  8.94017465e-01  2.40611409e-02 
 1.74403292e-09  1.74403292e-09  1.20000000e+00  7.34876292e-04  9.00260431e-01  2.33539811e-02 
 1.75403292e-09  1.75403292e-09  1.20000000e+00  7.27685663e-04  9.06431162e-01  2.26740520e-02 
 1.76403292e-09  1.76403292e-09  1.20000000e+00  7.20149381e-04  9.12527853e-01  2.20194698e-02 
 1.77403292e-09  1.77403292e-09  1.20000000e+00  7.12308826e-04  9.18548885e-01  2.13885842e-02 
 1.78403292e-09  1.78403292e-09  1.20000000e+00  7.04199780e-04  9.24492805e-01  2.07799357e-02 
 1.79403292e-09  1.79403292e-09  1.20000000e+00  6.95853424e-04  9.30358316e-01  2.01922236e-02 
 1.80403292e-09  1.80403292e-09  1.20000000e+00  6.87297171e-04  9.36144261e-01  1.96242803e-02 
 1.81403292e-09  1.81403292e-09  1.20000000e+00  6.78555349e-04  9.41849616e-01  1.90750510e-02 
 1.82403292e-09  1.82403292e-09  1.20000000e+00  6.69649750e-04  9.47473483e-01  1.85435779e-02 
 1.83403292e-09  1.83403292e-09  1.20000000e+00  6.60600081e-04  9.53015084e-01  1.80289871e-02 
 1.84403292e-09  1.84403292e-09  1.20000000e+00  6.51424317e-04  9.58473752e-01  1.75304776e-02 
 1.85403292e-09  1.85403292e-09  1.20000000e+00  6.42138990e-04  9.63848928e-01  1.70473131e-02 
 1.86403292e-09  1.86403292e-09  1.20000000e+00  6.32759411e-04  9.69140157e-01  1.65788140e-02 
 1.87403292e-09  1.87403292e-09  1.20000000e+00  6.23299849e-04  9.74347081e-01  1.61243513e-02 
 1.88403292e-09  1.88403292e-09  1.20000000e+00  6.13773671e-04  9.79469436e-01  1.56833414e-02 
 1.89403292e-09  1.89403292e-09  1.20000000e+00  6.04193455e-04  9.84507051e-01  1.52552412e-02 
 1.90403292e-09  1.90403292e-09  1.20000000e+00  5.94571074e-04  9.89459837e-01  1.48395440e-02 
 1.91403292e-09  1.91403292e-09  1.20000000e+00  5.84917763e-04  9.94327792e-01  1.44357764e-02 
 1.92403292e-09  1.92403292e-09  1.20000000e+00  5.75244180e-04  9.99110988e-01  1.40434947e-02 
 1.93403292e-09  1.93403292e-09  1.20000000e+00  5.65560441e-04  1.00380958e+00  1.36622822e-02 
 1.94403292e-09  1.94403292e-09  1.20000000e+00  5.55876159e-04  1.00842378e+00  1.32917471e-02 
