Vg,Qg_C
-0.8,0
-0.75,2.873070000000003e-15
-0.7,5.510330000000005e-15
-0.65,7.904287500000001e-15
-0.6,1.006971e-14
-0.55,1.20346475e-14
-0.5,1.38309775e-14
-0.45,1.548845e-14
-0.4,1.70323475e-14
-0.35,1.84833425e-14
-0.3,1.98582775e-14
-0.25,2.11711925e-14
-0.2,2.243435e-14
-0.15,2.36592175e-14
-0.1,2.48574425e-14
-0.05,2.604187e-14
0,2.7227645e-14
0.05,2.843335999999999e-14
0.1,2.9682055e-14
0.15,3.100164499999999e-14
0.2,3.24241075e-14
0.25,3.39827775e-14
0.3,3.57076375e-14
0.35,3.7619725e-14
0.4,3.972686e-14
0.45,4.20226925e-14
0.5,4.44894325e-14
0.55,4.7102735e-14
0.6,4.983659e-14
0.65,5.266681e-14
0.7,5.557281e-14
0.75,5.853806500000001e-14
0.8,6.154980000000001e-14
0.85,6.459836500000001e-14
0.9,6.767656000000001e-14
0.95,7.07790225e-14
1,7.390174e-14
1.05,7.70416825e-14
1.1,8.01965425e-14
1.15,8.336456e-14
1.2,8.65443975e-14
