 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999904e+00  2.47678805e-10  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20033689e+00 -8.66423060e-08 -4.31973136e-21 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20065108e+00 -1.67421647e-07 -1.70229290e-20 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20125284e+00 -3.22069415e-07 -6.59720352e-20 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20238200e+00 -6.11948645e-07 -2.52775647e-19 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20448386e+00 -1.15028771e-06 -9.57670188e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20839833e+00 -2.14781965e-06 -3.59615607e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21552225e+00 -3.94253667e-06 -1.33407262e-17 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22761245e+00 -6.90388407e-06 -4.80492726e-17 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24249025e+00 -1.03221346e-05 -1.34179366e-16 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25431148e+00 -1.27713536e-05 -2.49646807e-16 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26456032e+00 -1.46559036e-05 -3.86783093e-16 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.27425122e+00 -1.62433174e-05 -5.41279198e-16 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.28403394e+00 -1.76910997e-05 -7.10951283e-16 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.29431132e+00 -1.90877176e-05 -8.94845369e-16 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.30532847e+00 -2.04778879e-05 -1.09267340e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.31722976e+00 -2.18800410e-05 -1.30446304e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.33009167e+00 -2.32965220e-05 -1.53034586e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.34393954e+00 -2.47191671e-05 -1.77042430e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.35875383e+00 -2.61320554e-05 -2.02468042e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.37446878e+00 -2.75124683e-05 -2.29290303e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.39096440e+00 -2.88305634e-05 -2.57461819e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.40805127e+00 -3.00479584e-05 -2.86901080e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.42544726e+00 -3.11152970e-05 -3.17482708e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.44274751e+00 -3.19688585e-05 -3.49024786e-15 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.45939441e+00 -3.25261524e-05 -3.81272291e-15 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.47466305e+00 -3.26800373e-05 -4.13875386e-15 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.48768391e+00 -3.22916297e-05 -4.46361219e-15 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.49750623e+00 -3.11950541e-05 -4.78104561e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.50320709e+00 -2.91976142e-05 -5.08300896e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.50392847e+00 -2.61656161e-05 -5.35982511e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.49880915e+00 -2.20902000e-05 -5.60110419e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.48676944e+00 -1.71675505e-05 -5.79739294e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.46611847e+00 -1.18892606e-05 -5.94267700e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.43448508e+00 -6.73813041e-06 -6.03581395e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.38859608e+00 -2.39138486e-06 -6.08146153e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.32361150e+00 -5.44041481e-08 -6.09369047e-15 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23423317e+00 -2.02056115e-10 -6.09396350e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.11837247e+00  9.79608749e-11 -6.09396402e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  9.75789300e-01  1.06361820e-10 -6.09396300e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  8.08370466e-01  1.06362021e-10 -6.09396194e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  6.22114543e-01  1.06362244e-10 -6.09396087e-15 
 3.50603366e-10  3.50603366e-10  8.41448078e-01  4.79288474e-01  1.06362416e-10 -6.09396004e-15 
 3.54825743e-10  3.54825743e-10  8.51581783e-01  4.15958495e-01  1.06362492e-10 -6.09395960e-15 
 3.60236112e-10  3.60236112e-10  8.64566669e-01  3.57517457e-01  1.06362562e-10 -6.09395902e-15 
 3.65928703e-10  3.65928703e-10  8.78228888e-01  3.16393509e-01  1.06362611e-10 -6.09395841e-15 
 3.71615470e-10  3.71615470e-10  8.91877128e-01  2.86715455e-01  1.06362647e-10 -6.09395781e-15 
 3.78189831e-10  3.78189831e-10  9.07655594e-01  2.60069448e-01  1.06362679e-10 -6.09395711e-15 
 3.86443257e-10  3.86443257e-10  9.27463816e-01  2.33287488e-01  1.06362711e-10 -6.09395623e-15 
 3.96443257e-10  3.96443257e-10  9.51463816e-01  2.06870528e-01  1.06362743e-10 -6.09395517e-15 
 4.06443257e-10  4.06443257e-10  9.75463816e-01  1.84846769e-01  1.06362769e-10 -6.09395410e-15 
 4.16443257e-10  4.16443257e-10  9.99463816e-01  1.66070736e-01  1.06362792e-10 -6.09395304e-15 
 4.26443257e-10  4.26443257e-10  1.02346382e+00  1.49935178e-01  1.06362811e-10 -6.09395198e-15 
 4.36443257e-10  4.36443257e-10  1.04746382e+00  1.36039731e-01  1.06362828e-10 -6.09395091e-15 
 4.46443257e-10  4.46443257e-10  1.07146382e+00  1.24083341e-01  1.06362842e-10 -6.09394985e-15 
 4.56443257e-10  4.56443257e-10  1.09546382e+00  1.13816280e-01  1.06362854e-10 -6.09394879e-15 
 4.66443257e-10  4.66443257e-10  1.11946382e+00  1.05019054e-01  1.06362865e-10 -6.09394772e-15 
 4.76443257e-10  4.76443257e-10  1.14346382e+00  9.74937911e-02  1.06362874e-10 -6.09394666e-15 
 4.86443257e-10  4.86443257e-10  1.16746382e+00  9.10618422e-02  1.06362882e-10 -6.09394560e-15 
 4.93221628e-10  4.93221628e-10  1.18373191e+00  8.72477978e-02  1.06362886e-10 -6.09394487e-15 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  8.38178629e-02  1.06362890e-10 -6.09394415e-15 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  8.10760987e-02  1.06362894e-10 -6.09394405e-15 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  7.60691560e-02  1.06362900e-10 -6.09394383e-15 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  6.70370543e-02  1.06362910e-10 -6.09394341e-15 
 5.12139525e-10  5.12139525e-10  1.20000000e+00  5.69355800e-02  1.06362923e-10 -6.09394286e-15 
 5.22139525e-10  5.22139525e-10  1.20000000e+00  4.12523893e-02  1.06362941e-10 -6.09394180e-15 
 5.32139525e-10  5.32139525e-10  1.20000000e+00  2.97411838e-02  1.06362955e-10 -6.09394074e-15 
 5.42139525e-10  5.42139525e-10  1.20000000e+00  2.13769040e-02  1.06362965e-10 -6.09393967e-15 
 5.52139525e-10  5.52139525e-10  1.20000000e+00  1.53349313e-02  1.06362972e-10 -6.09393861e-15 
 5.62139525e-10  5.62139525e-10  1.20000000e+00  1.09864453e-02  1.06362978e-10 -6.09393754e-15 
 5.72139525e-10  5.72139525e-10  1.20000000e+00  7.86417246e-03  1.06362981e-10 -6.09393648e-15 
 5.82139525e-10  5.82139525e-10  1.20000000e+00  5.62585059e-03  1.06362984e-10 -6.09393542e-15 
 5.92139525e-10  5.92139525e-10  1.20000000e+00  4.02292843e-03  1.06362986e-10 -6.09393435e-15 
 6.02139525e-10  6.02139525e-10  1.20000000e+00  2.87587351e-03  1.06362987e-10 -6.09393329e-15 
 6.12139525e-10  6.12139525e-10  1.20000000e+00  2.05545706e-03  1.06362988e-10 -6.09393223e-15 
 6.22139525e-10  6.22139525e-10  1.20000000e+00  1.46887491e-03  1.06362989e-10 -6.09393116e-15 
 6.32139525e-10  6.32139525e-10  1.20000000e+00  1.04958599e-03  1.06362990e-10 -6.09393010e-15 
 6.42139525e-10  6.42139525e-10  1.20000000e+00  7.49932046e-04  1.06362990e-10 -6.09392904e-15 
 6.52139525e-10  6.52139525e-10  1.20000000e+00  5.35805158e-04  1.06362990e-10 -6.09392797e-15 
 6.62139525e-10  6.62139525e-10  1.20000000e+00  3.82808141e-04  1.06362990e-10 -6.09392691e-15 
 6.72139525e-10  6.72139525e-10  1.20000000e+00  2.73496453e-04  1.06362991e-10 -6.09392584e-15 
 6.82139525e-10  6.82139525e-10  1.20000000e+00  1.95400206e-04  1.06362991e-10 -6.09392478e-15 
 6.92139525e-10  6.92139525e-10  1.20000000e+00  1.39607058e-04  1.06362991e-10 -6.09392372e-15 
 7.02139525e-10  7.02139525e-10  1.20000000e+00  9.97486768e-05  1.06362991e-10 -6.09392265e-15 
 7.12139525e-10  7.12139525e-10  1.20000000e+00  7.12745406e-05  1.06362991e-10 -6.09392159e-15 
 7.22139525e-10  7.22139525e-10  1.20000000e+00  5.09333620e-05  1.06362991e-10 -6.09392053e-15 
 7.32139525e-10  7.32139525e-10  1.20000000e+00  3.64022905e-05  1.06362991e-10 -6.09391946e-15 
 7.42139525e-10  7.42139525e-10  1.20000000e+00  2.60218189e-05  1.06362991e-10 -6.09391840e-15 
 7.52139525e-10  7.52139525e-10  1.20000000e+00  1.86064130e-05  1.06362991e-10 -6.09391734e-15 
 7.62139525e-10  7.62139525e-10  1.20000000e+00  1.33091494e-05  1.06362991e-10 -6.09391627e-15 
 7.72139525e-10  7.72139525e-10  1.20000000e+00  9.52500799e-06  1.06362991e-10 -6.09391521e-15 
 7.82139525e-10  7.82139525e-10  1.20000000e+00  6.82178119e-06  1.06362991e-10 -6.09391414e-15 
 7.92139525e-10  7.92139525e-10  1.20000000e+00  4.89071508e-06  1.06362991e-10 -6.09391308e-15 
 8.02139525e-10  8.02139525e-10  1.20000000e+00  3.51124762e-06  1.06362991e-10 -6.09391202e-15 
 8.12139525e-10  8.12139525e-10  1.20000000e+00  2.52581818e-06  1.06362991e-10 -6.09391095e-15 
 8.22139525e-10  8.22139525e-10  1.20000000e+00  1.82187205e-06  1.06362991e-10 -6.09390989e-15 
 8.32139525e-10  8.32139525e-10  1.20000000e+00  1.31900498e-06  1.06362991e-10 -6.09390883e-15 
 8.42139525e-10  8.42139525e-10  1.20000000e+00  9.59779711e-07  1.06362991e-10 -6.09390776e-15 
 8.52139525e-10  8.52139525e-10  1.20000000e+00  7.03165626e-07  1.06362991e-10 -6.09390670e-15 
 8.62139525e-10  8.62139525e-10  1.20000000e+00  5.19852293e-07  1.06362991e-10 -6.09390564e-15 
 8.72139525e-10  8.72139525e-10  1.20000000e+00  3.88901663e-07  1.06362991e-10 -6.09390457e-15 
 8.82139525e-10  8.82139525e-10  1.20000000e+00  2.95356551e-07  1.06362991e-10 -6.09390351e-15 
 8.92139525e-10  8.92139525e-10  1.20000000e+00  2.28532226e-07  1.06362991e-10 -6.09390244e-15 
 8.96431485e-10  8.96431485e-10  1.20000000e+00  2.06579532e-07  1.06362991e-10 -6.09390199e-15 
 9.00159608e-10  9.00159608e-10  1.20000000e+00  1.90054384e-07  1.06362991e-10 -6.09390159e-15 
 9.04298650e-10  9.04298650e-10  1.20000000e+00  1.73964078e-07  1.06362991e-10 -6.09390115e-15 
 9.12576735e-10  9.12576735e-10  1.20000000e+00  1.47424982e-07  1.06362991e-10 -6.09390027e-15 
 9.22576735e-10  9.22576735e-10  1.20000000e+00  1.23292466e-07  1.06362991e-10 -6.09389921e-15 
 9.32382440e-10  9.32382440e-10  1.20000000e+00  1.06083927e-07  1.06362991e-10 -6.09389816e-15 
 9.42382440e-10  9.42382440e-10  1.20000000e+00  9.33971489e-08  1.06362991e-10 -6.09389710e-15 
 9.52382440e-10  9.52382440e-10  1.20000000e+00  8.42896349e-08  1.06362991e-10 -6.09389604e-15 
 9.62382440e-10  9.62382440e-10  1.20000000e+00  7.77664681e-08  1.06362991e-10 -6.09389497e-15 
 9.72382440e-10  9.72382440e-10  1.20000000e+00  7.31000120e-08  1.06362991e-10 -6.09389391e-15 
 9.82382440e-10  9.82382440e-10  1.20000000e+00  6.97639698e-08  1.06362991e-10 -6.09389285e-15 
 9.91191220e-10  9.91191220e-10  1.20000000e+00  6.76333186e-08  1.06362991e-10 -6.09389191e-15 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  6.60520233e-08  1.06362991e-10 -6.09389097e-15 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  6.59082900e-08  1.06362991e-10 -6.09389087e-15 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  6.56314520e-08  1.06362991e-10 -6.09389065e-15 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  6.51251527e-08  1.06362991e-10 -6.09389023e-15 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  6.42802058e-08  1.06362991e-10 -6.09388938e-15 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  6.34786820e-08  1.06362991e-10 -6.09388831e-15 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  6.28957941e-08  1.06362991e-10 -6.09388725e-15 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  6.24754386e-08  1.06362991e-10 -6.09388619e-15 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  6.21736296e-08  1.06362991e-10 -6.09388512e-15 
