 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.13751978e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  2.24053192e-07 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  2.13776998e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  2.07878657e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  2.08152544e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  2.09268615e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  2.09896458e-07 
 5.65701361e-11  5.65701361e-11  3.39420816e-03  1.20000000e+00  2.10697161e-07 
 8.53410204e-11  8.53410204e-11  5.12046122e-03  1.20000000e+00  2.11672198e-07 
 1.18807059e-10  1.18807059e-10  7.12842355e-03  1.20000000e+00  2.12823952e-07 
 1.55075662e-10  1.55075662e-10  9.30453972e-03  1.20000000e+00  2.14089992e-07 
 1.91848732e-10  1.91848732e-10  1.15109239e-02  1.20000000e+00  2.15393268e-07 
 2.14913929e-10  2.14913929e-10  1.28948357e-02  1.20000000e+00  2.16223913e-07 
 2.31807857e-10  2.31807857e-10  1.39084714e-02  1.20000000e+00  2.16836604e-07 
 2.46172209e-10  2.46172209e-10  1.47703325e-02  1.20000000e+00  2.17359922e-07 
 2.64789726e-10  2.64789726e-10  1.58873836e-02  1.20000000e+00  2.18041555e-07 
 2.82293412e-10  2.82293412e-10  1.69376047e-02  1.20000000e+00  2.18687366e-07 
 2.97075570e-10  2.97075570e-10  1.78245342e-02  1.20000000e+00  2.19236694e-07 
 3.14965119e-10  3.14965119e-10  1.88979071e-02  1.20000000e+00  2.19905096e-07 
 3.31095192e-10  3.31095192e-10  1.98657115e-02  1.20000000e+00  2.20512165e-07 
 3.48436174e-10  3.48436174e-10  2.09061705e-02  1.20000000e+00  2.21168972e-07 
 3.53053960e-10  3.53053960e-10  2.11832376e-02  1.20000000e+00  2.21345857e-07 
 3.56890600e-10  3.56890600e-10  2.14134360e-02  1.20000000e+00  2.21492241e-07 
 3.60826640e-10  3.60826640e-10  2.16495984e-02  1.20000000e+00  2.21642476e-07 
 3.65440943e-10  3.65440943e-10  2.19264566e-02  1.20000000e+00  2.21818869e-07 
 3.69489971e-10  3.69489971e-10  2.21693982e-02  1.20000000e+00  2.21973949e-07 
 3.75307860e-10  3.75307860e-10  2.25184716e-02  1.20000000e+00  2.22197140e-07 
 3.81164472e-10  3.81164472e-10  2.28698683e-02  1.20000000e+00  2.22422363e-07 
 3.89611128e-10  3.89611128e-10  2.33766677e-02  1.20000000e+00  2.22748013e-07 
 4.00307075e-10  4.00307075e-10  2.40184245e-02  1.20000000e+00  2.23161895e-07 
 4.15110086e-10  4.15110086e-10  2.49066052e-02  1.20000000e+00  2.23737437e-07 
 4.34670997e-10  4.34670997e-10  2.60802598e-02  1.20000000e+00  2.24502948e-07 
 4.60043323e-10  4.60043323e-10  2.76025994e-02  1.20000000e+00  2.25504457e-07 
 4.80021661e-10  4.80021661e-10  2.88012997e-02  1.20000000e+00  2.26301642e-07 
 4.96604580e-10  4.96604580e-10  2.97962748e-02  1.20000000e+00  2.26968363e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  2.27106661e-07 
 5.01057453e-10  5.01057453e-10  3.00634472e-02  1.20000000e+00  2.27128638e-07 
 5.03172359e-10  5.03172359e-10  3.01903415e-02  1.20000000e+00  2.27234355e-07 
 5.06503898e-10  5.06503898e-10  3.03902339e-02  1.20000000e+00  2.27369470e-07 
 5.12243172e-10  5.12243172e-10  3.07345903e-02  1.20000000e+00  2.27601836e-07 
 5.23721720e-10  5.23721720e-10  3.14233032e-02  1.20000000e+00  2.28067750e-07 
 5.34600771e-10  5.34600771e-10  3.20760463e-02  1.20000000e+00  2.28511524e-07 
 5.48586992e-10  5.48586992e-10  3.29152195e-02  1.20000000e+00  2.29084693e-07 
 5.64219329e-10  5.64219329e-10  3.38531597e-02  1.20000000e+00  2.29729020e-07 
 5.82494898e-10  5.82494898e-10  3.49496939e-02  1.20000000e+00  2.30487203e-07 
 6.02988258e-10  6.02988258e-10  3.61792955e-02  1.20000000e+00  2.31343798e-07 
 6.26550541e-10  6.26550541e-10  3.75930325e-02  1.20000000e+00  2.32336970e-07 
