 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.13751978e-12  0.00000000e+00  5.13218992e-12  5.32985819e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  9.78516173e-06 -2.82884775e-05  1.23176810e-05  6.18563480e-06 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  9.70010342e-06 -3.39275126e-05  1.23374045e-05  1.18900047e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  9.30088299e-06 -4.23675380e-05  1.18250308e-05  2.12416243e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  8.73600310e-06 -5.18684786e-05  1.08577528e-05  3.22747227e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  8.37943145e-06 -5.83332980e-05  1.01855161e-05  3.97683504e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  8.40978103e-06 -5.93208612e-05  1.02098594e-05  4.07012208e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  8.67908490e-06 -5.80318110e-05  1.06399399e-05  3.87127861e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20000000e+00  9.10232020e-06 -5.78683011e-05  1.12879005e-05  3.74780803e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20000000e+00  9.78320134e-06 -5.87481926e-05  1.23137487e-05  3.66512425e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20000000e+00  1.05872813e-05 -5.99227154e-05  1.35233664e-05  3.58120676e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20000000e+00  1.15243380e-05 -6.14023700e-05  1.49316772e-05  3.49463548e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20000000e+00  1.25977052e-05 -6.32207643e-05  1.65435213e-05  3.40795378e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20000000e+00  1.38157266e-05 -6.54016245e-05  1.83716225e-05  3.32142754e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20000000e+00  1.51834705e-05 -6.79595889e-05  2.04240069e-05  3.23521115e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20000000e+00  1.67012432e-05 -7.08997030e-05  2.27018912e-05  3.14965686e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20000000e+00  1.83633258e-05 -7.42143491e-05  2.51981188e-05  3.06529044e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20000000e+00  2.01568855e-05 -7.78808732e-05  2.78961655e-05  2.98278222e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20000000e+00  2.20611744e-05 -8.18603855e-05  3.07701407e-05  2.90290704e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20000000e+00  2.40470350e-05 -8.60981408e-05  3.37862216e-05  2.82648842e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20000000e+00  2.60765423e-05 -9.05257504e-05  3.69058842e-05  2.75433238e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20000000e+00  2.81023767e-05 -9.50651418e-05  4.00911655e-05  2.68715995e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20000000e+00  3.00662778e-05 -9.96338102e-05  4.33120489e-05  2.62554835e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20000000e+00  3.18957153e-05 -1.04150607e-04  4.65559979e-05  2.56988936e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20000000e+00  3.34978336e-05 -1.08541191e-04  4.98396585e-05  2.52036989e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20000000e+00  3.47503551e-05 -1.12742385e-04  5.32222775e-05  2.47697522e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20000000e+00  3.54916103e-05 -1.16704937e-04  5.68182139e-05  2.43951124e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20000000e+00  3.55162955e-05 -1.20394571e-04  6.08018789e-05  2.40763964e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20000000e+00  3.45858414e-05 -1.23791505e-04  6.53964748e-05  2.38091892e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20000000e+00  3.24564979e-05 -1.26888834e-04  7.08438846e-05  2.35884515e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20000000e+00  2.89160459e-05 -1.29690235e-04  7.73653074e-05  2.34088814e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20000000e+00  2.38127586e-05 -1.32207439e-04  8.51294766e-05  2.32652036e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20000000e+00  1.70653502e-05 -1.34457782e-04  9.42400484e-05  2.31523832e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20000000e+00  8.65447785e-06 -1.36462051e-04  1.04741808e-04  2.30657643e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20000000e+00 -1.39563872e-06 -1.38242726e-04  1.16637217e-04  2.30011478e-05 
