 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -1.19699495e-12  1.19601761e-12  9.77341796e-16  0.00000000e+00  1.14779262e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -1.76054253e-12  1.75906909e-12  1.47343821e-15  0.00000000e+00  5.52202634e-30 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -2.23907300e-12  2.23713213e-12  1.94087593e-15  0.00000000e+00  1.18329136e-28 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -2.53569680e-12  2.53340741e-12  2.28939035e-15  0.00000000e+00  7.06030510e-29 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -2.71589433e-12  2.71334443e-12  2.54989878e-15  0.00000000e+00  2.63479542e-28 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -2.82820600e-12  2.82546072e-12  2.74528077e-15  0.00000000e+00  2.22064345e-28 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -2.90237612e-12  2.89948365e-12  2.89246770e-15  0.00000000e+00  2.76101317e-28 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -2.95491857e-12  2.95191458e-12  3.00398918e-15  0.00000000e+00  1.44755976e-28 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -2.99476523e-12  2.99167612e-12  3.08911740e-15  0.00000000e+00  1.42783824e-28 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -3.02682463e-12  3.02366992e-12  3.15471401e-15  0.00000000e+00  2.37841563e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -3.05389003e-12  3.05068417e-12  3.20585678e-15  0.00000000e+00  2.45335742e-28 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -3.07761737e-12  3.07437106e-12  3.24630337e-15  0.00000000e+00  2.50857768e-28 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -3.09902921e-12  3.09575038e-12  3.27883454e-15  0.00000000e+00  2.55196503e-28 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -3.11878149e-12  3.11547598e-12  3.30550813e-15  0.00000000e+00  4.81205152e-29 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -3.13730973e-12  3.13398189e-12  3.32784697e-15  0.00000000e+00  2.62690681e-28 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -3.15491222e-12  3.15156524e-12  3.34697799e-15  0.00000000e+00  5.67979852e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -3.17179892e-12  3.16843518e-12  3.36373516e-15  0.00000000e+00  3.50648672e-28 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -3.18812131e-12  3.18474258e-12  3.37873562e-15  0.00000000e+00  5.76657322e-28 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -3.20399112e-12  3.20059868e-12  3.39243607e-15  0.00000000e+00  2.44941311e-28 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -3.21949235e-12  3.21608717e-12  3.40517449e-15  0.00000000e+00  6.86308988e-29 
 2.10000000e-01  2.10000000e-01  0.00000000e+00 -3.23468929e-12  3.23127209e-12  3.41720099e-15  0.00000000e+00  3.23432971e-28 
 2.20000000e-01  2.20000000e-01  0.00000000e+00 -3.24963197e-12  3.24620327e-12  3.42870064e-15  0.00000000e+00  2.15359027e-28 
 2.30000000e-01  2.30000000e-01  0.00000000e+00 -3.26435981e-12  3.26092000e-12  3.43981041e-15  0.00000000e+00  1.73154969e-28 
 2.40000000e-01  2.40000000e-01  0.00000000e+00 -3.27890436e-12  3.27545372e-12  3.45063168e-15  0.00000000e+00  6.65009743e-28 
 2.50000000e-01  2.50000000e-01  0.00000000e+00 -3.29329109e-12  3.28982985e-12  3.46123943e-15  0.00000000e+00  2.83595495e-28 
 2.60000000e-01  2.60000000e-01  0.00000000e+00 -3.30754086e-12  3.30406917e-12  3.47168918e-15  0.00000000e+00  1.54616737e-28 
 2.70000000e-01  2.70000000e-01  0.00000000e+00 -3.32167089e-12  3.31818886e-12  3.48202200e-15  0.00000000e+00  5.07631993e-28 
 2.80000000e-01  2.80000000e-01  0.00000000e+00 -3.33569550e-12  3.33220323e-12  3.49226830e-15  0.00000000e+00  2.42969159e-28 
 2.90000000e-01  2.90000000e-01  0.00000000e+00 -3.34962677e-12  3.34612432e-12  3.50245057e-15  0.00000000e+00  3.89697287e-28 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.36347488e-12  3.35996230e-12  3.51258545e-15  0.00000000e+00  2.39024854e-28 
 3.10000000e-01  3.10000000e-01  0.00000000e+00 -3.37724855e-12  3.37372587e-12  3.52268526e-15  0.00000000e+00  3.00556005e-28 
 3.20000000e-01  3.20000000e-01  0.00000000e+00 -3.39095526e-12  3.38742250e-12  3.53275913e-15  0.00000000e+00  9.66354609e-29 
 3.30000000e-01  3.30000000e-01  0.00000000e+00 -3.40460146e-12  3.40105865e-12  3.54281379e-15  0.00000000e+00  1.90115478e-28 
 3.40000000e-01  3.40000000e-01  0.00000000e+00 -3.41819277e-12  3.41463992e-12  3.55285424e-15  0.00000000e+00  2.92667396e-28 
 3.50000000e-01  3.50000000e-01  0.00000000e+00 -3.43173409e-12  3.42817120e-12  3.56288418e-15  0.00000000e+00  2.30347384e-28 
 3.60000000e-01  3.60000000e-01  0.00000000e+00 -3.44522971e-12  3.44165681e-12  3.57290633e-15  0.00000000e+00  2.56379794e-28 
 3.70000000e-01  3.70000000e-01  0.00000000e+00 -3.45868345e-12  3.45510053e-12  3.58292272e-15  0.00000000e+00  1.07285083e-28 
 3.80000000e-01  3.80000000e-01  0.00000000e+00 -3.47209867e-12  3.46850574e-12  3.59293486e-15  0.00000000e+00  4.57539325e-29 
 3.90000000e-01  3.90000000e-01  0.00000000e+00 -3.48547836e-12  3.48187541e-12  3.60294383e-15  0.00000000e+00  5.91645679e-28 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -3.49882519e-12  3.49521224e-12  3.61295048e-15  0.00000000e+00  3.99163618e-28 
 4.10000000e-01  4.10000000e-01  0.00000000e+00 -3.51214156e-12  3.50851860e-12  3.62295539e-15  0.00000000e+00  2.60324099e-28 
 4.20000000e-01  4.20000000e-01  0.00000000e+00 -3.52542962e-12  3.52179666e-12  3.63295903e-15  0.00000000e+00  1.98792948e-28 
 4.30000000e-01  4.30000000e-01  0.00000000e+00 -3.53869133e-12  3.53504837e-12  3.64296172e-15  0.00000000e+00  1.18329136e-28 
 4.40000000e-01  4.40000000e-01  0.00000000e+00 -3.55192844e-12  3.54827547e-12  3.65296372e-15  0.00000000e+00  7.57306469e-29 
 4.50000000e-01  4.50000000e-01  0.00000000e+00 -3.56514255e-12  3.56147958e-12  3.66296519e-15  0.00000000e+00  4.02319062e-29 
 4.60000000e-01  4.60000000e-01  0.00000000e+00 -3.57833511e-12  3.57466215e-12  3.67296628e-15  0.00000000e+00  1.78282565e-28 
 4.70000000e-01  4.70000000e-01  0.00000000e+00 -3.59150746e-12  3.58782450e-12  3.68296709e-15  0.00000000e+00  2.02737253e-28 
 4.80000000e-01  4.80000000e-01  0.00000000e+00 -3.60466081e-12  3.60096784e-12  3.69296769e-15  0.00000000e+00  7.88860905e-30 
 4.90000000e-01  4.90000000e-01  0.00000000e+00 -3.61779627e-12  3.61409330e-12  3.70296813e-15  0.00000000e+00  3.67609182e-28 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -3.63091487e-12  3.62720190e-12  3.71296846e-15  0.00000000e+00  8.51969778e-29 
 5.10000000e-01  5.10000000e-01  0.00000000e+00 -3.64401755e-12  3.64029458e-12  3.72296870e-15  0.00000000e+00  5.80601626e-28 
 5.20000000e-01  5.20000000e-01  0.00000000e+00 -3.65710517e-12  3.65337220e-12  3.73296888e-15  0.00000000e+00  3.90486148e-28 
 5.30000000e-01  5.30000000e-01  0.00000000e+00 -3.67017855e-12  3.66643559e-12  3.74296901e-15  0.00000000e+00  1.95637504e-28 
 5.40000000e-01  5.40000000e-01  0.00000000e+00 -3.68323844e-12  3.67948547e-12  3.75296911e-15  0.00000000e+00  1.28584328e-28 
 5.50000000e-01  5.50000000e-01  0.00000000e+00 -3.69628551e-12  3.69252254e-12  3.76296918e-15  0.00000000e+00  1.44361546e-28 
 5.60000000e-01  5.60000000e-01  0.00000000e+00 -3.70932042e-12  3.70554745e-12  3.77296924e-15  0.00000000e+00  3.57353990e-28 
 5.70000000e-01  5.70000000e-01  0.00000000e+00 -3.72234377e-12  3.71856080e-12  3.78296927e-15  0.00000000e+00  8.67746996e-29 
 5.80000000e-01  5.80000000e-01  0.00000000e+00 -3.73535611e-12  3.73156314e-12  3.79296930e-15  0.00000000e+00  8.04638123e-29 
