 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.66786167e-42 -2.69731087e-40  2.78398949e-40  0.00000000e+00  4.07831529e-56 
 1.00000000e-02  1.00000000e-02  0.00000000e+00 -4.95910287e-12  4.94265696e-12  1.64459053e-14  0.00000000e+00  6.18466950e-28 
 2.00000000e-02  2.00000000e-02  0.00000000e+00 -7.47239175e-12  7.44715115e-12  2.52405988e-14  0.00000000e+00  5.36425416e-28 
 3.00000000e-02  3.00000000e-02  0.00000000e+00 -9.61474613e-12  9.58126190e-12  3.34842246e-14  0.00000000e+00  1.44519318e-27 
 4.00000000e-02  4.00000000e-02  0.00000000e+00 -1.09897489e-11  1.09500180e-11  3.97308830e-14  0.00000000e+00  2.17725610e-27 
 5.00000000e-02  5.00000000e-02  0.00000000e+00 -1.18450931e-11  1.18006282e-11  4.44649146e-14  0.00000000e+00  1.47043673e-27 
 6.00000000e-02  6.00000000e-02  0.00000000e+00 -1.23823548e-11  1.23343016e-11  4.80531888e-14  0.00000000e+00  3.59720573e-28 
 7.00000000e-02  7.00000000e-02  0.00000000e+00 -1.27351162e-11  1.26843426e-11  5.07735955e-14  0.00000000e+00  4.92249205e-28 
 8.00000000e-02  8.00000000e-02  0.00000000e+00 -1.29815616e-11  1.29287250e-11  5.28366255e-14  0.00000000e+00  8.39348003e-28 
 9.00000000e-02  9.00000000e-02  0.00000000e+00 -1.31652528e-11  1.31108510e-11  5.44017176e-14  0.00000000e+00  8.20415341e-28 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.33104665e-11  1.32548768e-11  5.55896407e-14  0.00000000e+00  1.26217745e-28 
 1.10000000e-01  1.10000000e-01  0.00000000e+00 -1.34310854e-11  1.33745936e-11  5.64918727e-14  0.00000000e+00  1.16120325e-27 
 1.20000000e-01  1.20000000e-01  0.00000000e+00 -1.35353399e-11  1.34781622e-11  5.71777045e-14  0.00000000e+00  1.57772181e-27 
 1.30000000e-01  1.30000000e-01  0.00000000e+00 -1.36283003e-11  1.35706006e-11  5.76996214e-14  0.00000000e+00  2.52435490e-28 
 1.40000000e-01  1.40000000e-01  0.00000000e+00 -1.37132075e-11  1.36551101e-11  5.80973790e-14  0.00000000e+00  4.92249205e-28 
 1.50000000e-01  1.50000000e-01  0.00000000e+00 -1.37922053e-11  1.37338042e-11  5.84010906e-14  0.00000000e+00  1.33790810e-27 
 1.60000000e-01  1.60000000e-01  0.00000000e+00 -1.38667557e-11  1.38081221e-11  5.86335660e-14  0.00000000e+00  9.71876635e-28 
 1.70000000e-01  1.70000000e-01  0.00000000e+00 -1.39378837e-11  1.38790716e-11  5.88120826e-14  0.00000000e+00  9.84498410e-28 
 1.80000000e-01  1.80000000e-01  0.00000000e+00 -1.40063260e-11  1.39473762e-11  5.89497276e-14  0.00000000e+00  2.27191941e-28 
 1.90000000e-01  1.90000000e-01  0.00000000e+00 -1.40726235e-11  1.40135670e-11  5.90564137e-14  0.00000000e+00  5.04870979e-29 
