 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999998e+00 -5.13751970e-12 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20023640e+00  5.90859396e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20045769e+00  1.14366341e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20088139e+00  2.20121691e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20167315e+00  4.17394597e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20313523e+00  7.80291449e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20582510e+00  1.44254280e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21062936e+00  2.60442257e-06 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21854693e+00  4.43949593e-06 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22797763e+00  6.42822253e-06 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.23539203e+00  7.77362426e-06 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.24200951e+00  8.79318896e-06 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.24864529e+00  9.68015755e-06 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25583072e+00  1.05412243e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.26392493e+00  1.14327374e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.27318891e+00  1.23820825e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.28382593e+00  1.34002734e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.29599917e+00  1.44884619e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.30983571e+00  1.56411203e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.32542276e+00  1.68474896e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.34279988e+00  1.80920470e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.36194890e+00  1.93542195e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.38278187e+00  2.06072389e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.40512593e+00  2.18158259e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42870315e+00  2.29322849e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.45310317e+00  2.38907167e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.47774970e+00  2.45998183e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.50187026e+00  2.49365740e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.52445131e+00  2.47687041e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.54403153e+00  2.40866196e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.55896026e+00  2.27084924e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.56758979e+00  2.04517147e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.56828973e+00  1.72459431e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.55933071e+00  1.31704130e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.53860537e+00  8.51555172e-06 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.50311082e+00  3.89294688e-06 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.44794053e+00  5.13900548e-07 
