 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.7828314459e-19 -4.1362841285e-09 4.1362829286e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 2.2224311106e-03 -8.1981948346e-08 3.6568517560e-08 4.5413429516e-08 1.2702126514e-15
 3.2777266175e-12 3.2777266175e-12 3.9332719409e-03 -8.3339336228e-08 3.7007117705e-08 4.6332217202e-08 1.3215032820e-15
 5.7952242704e-12 5.7952242704e-12 6.9542691244e-03 -8.3402086419e-08 3.6582068496e-08 4.6820016516e-08 1.4065788471e-15
 1.0037682059e-11 1.0037682059e-11 1.2045218471e-02 -8.3350609628e-08 3.5683332552e-08 4.7667275541e-08 1.5350623212e-15
 1.5617828710e-11 1.5617828710e-11 1.8741394452e-02 -8.3415762695e-08 3.4337828573e-08 4.9077932443e-08 1.6782379340e-15
 2.1709945354e-11 2.1709945354e-11 2.6051934424e-02 -8.3373721574e-08 3.2448038198e-08 5.0925681570e-08 1.8050485863e-15
 2.8585336044e-11 2.8585336044e-11 3.4302403253e-02 -8.3445338107e-08 2.9801404921e-08 5.3643931269e-08 1.9163579502e-15
 3.6528551856e-11 3.6528551856e-11 4.3834262227e-02 -8.3419929296e-08 2.5708258319e-08 5.7711668967e-08 2.0096703878e-15
 4.6140849529e-11 4.6140849529e-11 5.5369019435e-02 -8.3517145388e-08 1.8916925645e-08 6.4600217661e-08 2.0815492566e-15
 5.8025386835e-11 5.8025386835e-11 6.9630464202e-02 -8.3548267795e-08 6.3305539060e-09 7.7217711766e-08 2.1225917681e-15
 7.3180671924e-11 7.3180671924e-11 8.7816806309e-02 -8.3768645125e-08 -2.0075554333e-08 1.0384419734e-07 2.1205736951e-15
 9.3011142159e-11 9.3011142159e-11 1.1161337059e-01 -8.4124417787e-08 -8.5958159605e-08 1.7008257533e-07 2.0611446407e-15
 1.1905612101e-10 1.1905612101e-10 1.4286734521e-01 -8.5307507566e-08 -2.8338016721e-07 3.6868767284e-07 1.9369564296e-15
 1.4866454123e-10 1.4866454123e-10 1.7839744947e-01 -8.8178903735e-08 -8.4795818025e-07 9.3613708220e-07 1.7822553185e-15
 1.7895923098e-10 1.7895923098e-10 2.1475107717e-01 -9.3633734130e-08 -2.1654928808e-06 2.2591266133e-06 1.6387995389e-15
 2.0527245336e-10 2.0527245336e-10 2.4632694404e-01 -9.9247629888e-08 -4.1852426646e-06 4.2844902930e-06 1.5351070937e-15
 2.2778292478e-10 2.2778292478e-10 2.7333950974e-01 -1.0383353946e-07 -6.6093744129e-06 6.7132079509e-06 1.4625744867e-15
 2.5128060073e-10 2.5128060073e-10 3.0153672088e-01 -1.0811434790e-07 -9.7905452948e-06 9.8986596413e-06 1.4014432547e-15
 2.7667005907e-10 2.7667005907e-10 3.3200407089e-01 -1.1199464142e-07 -1.3926424931e-05 1.4038419571e-05 1.3498093000e-15
 2.9737532052e-10 2.9737532052e-10 3.5685038462e-01 -1.1464463940e-07 -1.7805319970e-05 1.7919964608e-05 1.3169303374e-15
 3.1429082902e-10 3.1429082902e-10 3.7714899482e-01 -1.1656036575e-07 -2.1292313514e-05 2.1408873879e-05 1.2951596995e-15
 3.3278947859e-10 3.3278947859e-10 3.9934737431e-01 -1.1839664863e-07 -2.5412767407e-05 2.5531164054e-05 1.2757171665e-15
 3.4683564064e-10 3.4683564064e-10 4.1620276877e-01 -1.1962920298e-07 -2.8741723876e-05 2.8861353077e-05 1.2635250221e-15
