 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 -3.5861188394e-06 -2.1584147218e-17
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 -4.0429496925e-06 -2.9071794864e-17
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 -4.3406409199e-06 -3.7110774381e-17
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 -4.5292626911e-06 -4.5499086308e-17
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 -4.6399981520e-06 -5.4092483180e-17
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 -4.6957959455e-06 -6.2789219012e-17
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 -4.7097843707e-06 -7.1511861770e-17
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 -4.6895627846e-06 -8.0197053626e-17
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 -4.6327841958e-06 -8.8777090063e-17
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 -4.5177453812e-06 -9.7144071634e-17
 1.4866454123e-10 1.4866454123e-10 3.5679489895e-01 1.2658170254e+00 -4.3101745628e-06 -1.0512662667e-16
 1.7895923098e-10 1.7895923098e-10 4.2950215434e-01 1.2863039336e+00 -3.9535084953e-06 -1.1244862690e-16
 2.0527245336e-10 2.0527245336e-10 4.9265388807e-01 1.3132915514e+00 -3.4415378196e-06 -1.1882244416e-16
 2.2778292478e-10 2.2778292478e-10 5.4667901948e-01 1.3453269907e+00 -2.9652081924e-06 -1.2431408661e-16
 2.5128060073e-10 2.5128060073e-10 6.0307344176e-01 1.3859794686e+00 -2.6784342774e-06 -1.2927461633e-16
 2.7667005907e-10 2.7667005907e-10 6.6400814178e-01 1.4347460484e+00 -2.4911351825e-06 -1.3388826327e-16
 2.9737532052e-10 2.9737532052e-10 7.1370076924e-01 1.4767578932e+00 -2.3898454000e-06 -1.3831431891e-16
 3.1429082902e-10 3.1429082902e-10 7.5429798965e-01 1.5102783914e+00 -2.3052487315e-06 -1.4258369933e-16
 3.3278947859e-10 3.3278947859e-10 7.9869474862e-01 1.5412015437e+00 -2.1758182693e-06 -1.4661337117e-16
 3.4683564064e-10 3.4683564064e-10 8.3240553754e-01 1.5575411005e+00 -2.0651809918e-06 -1.5043813991e-16
 3.6074925726e-10 3.6074925726e-10 8.6579821742e-01 1.5644457833e+00 -2.0033803151e-06 -1.5414845219e-16
 3.7359329872e-10 3.7359329872e-10 8.9662391693e-01 1.5598812026e+00 -2.0035971712e-06 -1.5785916610e-16
 3.8602813876e-10 3.8602813876e-10 9.2646753303e-01 1.5432418024e+00 -1.9945919036e-06 -1.6155320201e-16
 3.9881095045e-10 3.9881095045e-10 9.5714628108e-01 1.5116665566e+00 -1.9924260193e-06 -1.6524322665e-16
 4.1215764329e-10 4.1215764329e-10 9.8917834390e-01 1.4609134943e+00 -1.9879244959e-06 -1.6892491436e-16
 4.2549328422e-10 4.2549328422e-10 1.0211838821e+00 1.3898830069e+00 -1.9903920614e-06 -1.7261117206e-16
 4.3893220821e-10 4.3893220821e-10 1.0534372997e+00 1.2955546090e+00 -1.9876364633e-06 -1.7629232632e-16
 4.5244002482e-10 4.5244002482e-10 1.0858560596e+00 1.1755561017e+00 -1.9903735459e-06 -1.7997854973e-16
 4.6606990872e-10 4.6606990872e-10 1.1185677809e+00 1.0267108534e+00 -1.9876359803e-06 -1.8365970309e-16
 4.7982106081e-10 4.7982106081e-10 1.1515705459e+00 8.4613180942e-01 -1.9903735455e-06 -1.8734592650e-16
 4.8991053040e-10 4.8991053040e-10 1.1757852730e+00 6.9305792608e-01 -1.9876359799e-06 -1.9102707987e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162465295e-01 -1.9903735451e-06 -1.9471330327e-16
 5.0142880010e-10 5.0142880010e-10 1.2000000000e+00 4.9261132235e-01 1.2848866563e-14 -1.9471330325e-16
 5.0428640030e-10 5.0428640030e-10 1.2000000000e+00 4.3510296906e-01 1.2917876201e-14 -1.9471330322e-16
 5.0682492198e-10 5.0682492198e-10 1.2000000000e+00 3.8541752777e-01 1.2977499019e-14 -1.9471330320e-16
 5.1032084675e-10 5.1032084675e-10 1.2000000000e+00 3.2100943568e-01 1.3054788677e-14 -1.9471330318e-16
 5.1368072341e-10 5.1368072341e-10 1.2000000000e+00 2.6490985458e-01 1.3122108175e-14 -1.9471330315e-16
 5.1753763821e-10 5.1753763821e-10 1.2000000000e+00 2.0880548580e-01 1.3189433417e-14 -1.9471330313e-16
 5.2197350527e-10 5.2197350527e-10 1.2000000000e+00 1.5568218967e-01 1.3253181372e-14 -1.9471330310e-16
 5.2911932330e-10 5.2911932330e-10 1.2000000000e+00 9.3401119871e-02 1.3327918656e-14 -1.9471330308e-16
 5.3500178614e-10 5.3500178614e-10 1.2000000000e+00 5.9971577372e-02 1.3368034107e-14 -1.9471330305e-16
 5.4012787185e-10 5.4012787185e-10 1.2000000000e+00 4.0343058620e-02 1.3391588330e-14 -1.9471330303e-16
 5.4485898891e-10 5.4485898891e-10 1.2000000000e+00 2.7819557163e-02 1.3406616531e-14 -1.9471330300e-16
 5.4981827296e-10 5.4981827296e-10 1.2000000000e+00 1.8749978991e-02 1.3417500025e-14 -1.9471330298e-16
 5.5521119118e-10 5.5521119118e-10 1.2000000000e+00 1.2152633266e-02 1.3425416840e-14 -1.9471330295e-16
 5.6123260476e-10 5.6123260476e-10 1.2000000000e+00 7.4523508498e-03 1.3431057179e-14 -1.9471330293e-16
 5.6801655493e-10 5.6801655493e-10 1.2000000000e+00 4.2724565003e-03 1.3434873052e-14 -1.9471330290e-16
 5.7581114894e-10 5.7581114894e-10 1.2000000000e+00 2.2380941120e-03 1.3437314287e-14 -1.9471330288e-16
 5.8496024328e-10 5.8496024328e-10 1.2000000000e+00 1.0353316172e-03 1.3438757602e-14 -1.9471330285e-16
 5.9318789297e-10 5.9318789297e-10 1.2000000000e+00 5.2073557102e-04 1.3439375117e-14 -1.9471330283e-16
 6.0172202769e-10 6.0172202769e-10 1.2000000000e+00 2.5466152724e-04 1.3439694406e-14 -1.9471330281e-16
 6.1144680729e-10 6.1144680729e-10 1.2000000000e+00 1.1147045253e-04 1.3439866235e-14 -1.9471330278e-16
 6.2367130470e-10 6.2367130470e-10 1.2000000000e+00 3.7984159574e-05 1.3439954419e-14 -1.9471330276e-16
 6.3751472223e-10 6.3751472223e-10 1.2000000000e+00 1.0811626093e-05 1.3439987026e-14 -1.9471330273e-16
 6.4998351568e-10 6.4998351568e-10 1.2000000000e+00 3.5891498765e-06 1.3439995693e-14 -1.9471330271e-16
 6.6174014046e-10 6.6174014046e-10 1.2000000000e+00 1.2846061043e-06 1.3439998458e-14 -1.9471330268e-16
 6.7345885125e-10 6.7345885125e-10 1.2000000000e+00 4.6165002500e-07 1.3439999446e-14 -1.9471330266e-16
 6.8594316040e-10 6.8594316040e-10 1.2000000000e+00 1.5309890397e-07 1.3439999816e-14 -1.9471330263e-16
 6.9964148531e-10 6.9964148531e-10 1.2000000000e+00 4.4420969019e-08 1.3439999947e-14 -1.9471330261e-16
 7.1502328528e-10 7.1502328528e-10 1.2000000000e+00 1.0567408428e-08 1.3439999987e-14 -1.9471330258e-16
 7.3263629213e-10 7.3263629213e-10 1.2000000000e+00 1.9150593867e-09 1.3439999998e-14 -1.9471330256e-16
 7.5062042906e-10 7.5062042906e-10 1.2000000000e+00 4.2025902302e-10 1.3439999999e-14 -1.9471330253e-16
 7.6615445330e-10 7.6615445330e-10 1.2000000000e+00 2.0041181260e-10 1.3440000000e-14 -1.9471330251e-16
 7.7909474529e-10 7.7909474529e-10 1.2000000000e+00 1.5521874766e-10 1.3440000000e-14 -1.9471330248e-16
 7.8970227182e-10 7.8970227182e-10 1.2000000000e+00 1.4276681993e-10 1.3440000000e-14 -1.9471330246e-16
