 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -4.1362841285e-09 -1.7828314459e-19 4.1362829286e-09 1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2000000000e+00 7.7254307384e-08 -1.6396586816e-07 8.6711559440e-08 1.3364690576e-15
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2000000000e+00 7.8086439511e-08 -1.6668470861e-07 8.8598267673e-08 1.4310162099e-15
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2000000000e+00 7.7076378274e-08 -1.6682224640e-07 8.9745866544e-08 1.5777895332e-15
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2000000000e+00 7.4688189551e-08 -1.6673487057e-07 9.2046679244e-08 1.7738823685e-15
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2000000000e+00 7.0327778553e-08 -1.6690897971e-07 9.6581199205e-08 1.9514382604e-15
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2000000000e+00 6.2832870257e-08 -1.6689565064e-07 1.0406277832e-07 2.0652666456e-15
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2000000000e+00 4.9315052813e-08 -1.6718447698e-07 1.1786942204e-07 2.1211649210e-15
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2000000000e+00 2.2149520052e-08 -1.6742669422e-07 1.4527717205e-07 2.1208515957e-15
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2000000000e+00 -4.0278014862e-08 -1.6831335896e-07 2.0859137176e-07 2.0641551490e-15
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2000000000e+00 -2.0755661343e-07 -1.7017334092e-07 3.7772995240e-07 1.9525910863e-15
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2000000000e+00 -7.3834561917e-07 -1.7574217069e-07 9.1408778807e-07 1.7940919447e-15
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2000000000e+00 -2.5702002874e-06 -1.8972811486e-07 2.7599284006e-06 1.6090230008e-15
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2000000000e+00 -7.8662910534e-06 -2.1249204501e-07 8.0787830970e-06 1.4340723162e-15
 1.4866454123e-10 1.4866454123e-10 3.5679489895e-01 1.2000000000e+00 -1.7725839872e-05 -2.2943586819e-07 1.7955275739e-05 1.3170991421e-15
 1.7895923098e-10 1.7895923098e-10 4.2950215434e-01 1.2000000000e+00 -3.1404042329e-05 -2.4166428716e-07 3.1645706615e-05 1.2553542330e-15
 2.0527245336e-10 2.0527245336e-10 4.9265388807e-01 1.2000000000e+00 -4.5612660872e-05 -2.4786121446e-07 4.5860522085e-05 1.2282512077e-15
 2.2778292478e-10 2.2778292478e-10 5.4667901948e-01 1.2000000000e+00 -5.9036263265e-05 -2.5308926049e-07 5.9289352524e-05 1.2157314697e-15
 2.5128060073e-10 2.5128060073e-10 6.0307344176e-01 1.2000000000e+00 -7.3965290418e-05 -2.5615414980e-07 7.4221444567e-05 1.2084997814e-15
 2.7667005907e-10 2.7667005907e-10 6.6400814178e-01 1.2000000000e+00 -9.0853388997e-05 -2.6012509402e-07 9.1113514090e-05 1.2043865882e-15
 2.9737532052e-10 2.9737532052e-10 7.1370076924e-01 1.2000000000e+00 -1.0504744444e-04 -2.6161720539e-07 1.0530906164e-04 1.2025914099e-15
 3.1429082902e-10 3.1429082902e-10 7.5429798965e-01 1.2000000000e+00 -1.1684530618e-04 -2.6393875615e-07 1.1710924493e-04 1.2017284346e-15
 3.3278947859e-10 3.3278947859e-10 7.9869474862e-01 1.2000000000e+00 -1.2990477536e-04 -2.6479517918e-07 1.3016957053e-04 1.2012181499e-15
 3.4683564064e-10 3.4683564064e-10 8.3240553754e-01 1.2000000000e+00 -1.3989957156e-04 -2.6659021990e-07 1.4016616178e-04 1.2012121022e-15
 3.6074925726e-10 3.6074925726e-10 8.6579821742e-01 1.2000000000e+00 -1.4985201380e-04 -2.6689754548e-07 1.5011891134e-04 1.2020773592e-15
