 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4866454123e-10 1.4866454123e-10 -4.3101745628e-06
 1.7895923098e-10 1.7895923098e-10 -3.9535084953e-06
 2.0527245336e-10 2.0527245336e-10 -3.4415378196e-06
 2.2778292478e-10 2.2778292478e-10 -2.9652081924e-06
 2.5128060073e-10 2.5128060073e-10 -2.6784342774e-06
 2.7667005907e-10 2.7667005907e-10 -2.4911351825e-06
 2.9737532052e-10 2.9737532052e-10 -2.3898454000e-06
 3.1429082902e-10 3.1429082902e-10 -2.3052487315e-06
 3.3278947859e-10 3.3278947859e-10 -2.1758182693e-06
 3.4683564064e-10 3.4683564064e-10 -2.0651809918e-06
 3.6074925726e-10 3.6074925726e-10 -2.0033803151e-06
 3.7359329872e-10 3.7359329872e-10 -2.0035971712e-06
 3.8602813876e-10 3.8602813876e-10 -1.9945919036e-06
 3.9881095045e-10 3.9881095045e-10 -1.9924260193e-06
 4.1215764329e-10 4.1215764329e-10 -1.9879244959e-06
 4.2549328422e-10 4.2549328422e-10 -1.9903920614e-06
 4.3893220821e-10 4.3893220821e-10 -1.9876364633e-06
 4.5244002482e-10 4.5244002482e-10 -1.9903735459e-06
 4.6606990872e-10 4.6606990872e-10 -1.9876359803e-06
 4.7982106081e-10 4.7982106081e-10 -1.9903735455e-06
 4.8991053040e-10 4.8991053040e-10 -1.9876359799e-06
 5.0000000000e-10 5.0000000000e-10 -1.9903735451e-06
 5.0142880010e-10 5.0142880010e-10 1.2848866563e-14
 5.0428640030e-10 5.0428640030e-10 1.2917876201e-14
 5.0682492198e-10 5.0682492198e-10 1.2977499019e-14
 5.1032084675e-10 5.1032084675e-10 1.3054788677e-14
 5.1368072341e-10 5.1368072341e-10 1.3122108175e-14
 5.1753763821e-10 5.1753763821e-10 1.3189433417e-14
 5.2197350527e-10 5.2197350527e-10 1.3253181372e-14
 5.2911932330e-10 5.2911932330e-10 1.3327918656e-14
