 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3427723271e-10 1.1999999999e+00
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2016407121e+00 7.1994604160e-04 1.2006266600e+00
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2028312037e+00 1.1902682833e-03 1.2009842561e+00
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2048311084e+00 1.9089665005e-03 1.2014563117e+00
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2078023394e+00 2.7240551676e-03 1.2017294580e+00
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2111272860e+00 3.3257394797e-03 1.2015894621e+00
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2142011462e+00 3.6467116593e-03 1.2012246493e+00
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2171655487e+00 3.7921345151e-03 1.2008107601e+00
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2201073908e+00 3.8103827938e-03 1.2004340502e+00
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2231825999e+00 3.7251158949e-03 1.2001316500e+00
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2265093110e+00 3.5538562622e-03 1.1999307788e+00
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2303385559e+00 3.3278856289e-03 1.1998422337e+00
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2351473460e+00 3.1180068504e-03 1.1998646446e+00
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2418571534e+00 3.0719291930e-03 1.1999801612e+00
 1.4866454123e-10 1.4866454123e-10 3.5679489895e-01 1.2509880349e+00 3.3783044013e-03 1.2001420216e+00
 1.7895923098e-10 1.7895923098e-10 4.2950215434e-01 1.2632291435e+00 4.1299761794e-03 1.2003267741e+00
 2.0527245336e-10 2.0527245336e-10 4.9265388807e-01 1.2775540947e+00 5.2181899650e-03 1.2005234157e+00
 2.2778292478e-10 2.2778292478e-10 5.4667901948e-01 1.2931312376e+00 6.3688043649e-03 1.2006359706e+00
 2.5128060073e-10 2.5128060073e-10 6.0307344176e-01 1.3115353305e+00 7.2964489487e-03 1.2005019574e+00
 2.7667005907e-10 2.7667005907e-10 6.6400814178e-01 1.3319540902e+00 7.6913414147e-03 1.2001952274e+00
 2.9737532052e-10 2.9737532052e-10 7.1370076924e-01 1.3484676718e+00 7.7000457782e-03 1.2000240654e+00
 3.1429082902e-10 3.1429082902e-10 7.5429798965e-01 1.3611724978e+00 7.4090212341e-03 1.1998305042e+00
 3.3278947859e-10 3.3278947859e-10 7.9869474862e-01 1.3724228670e+00 6.4631554062e-03 1.1994283791e+00
 3.4683564064e-10 3.4683564064e-10 8.3240553754e-01 1.3779700910e+00 5.2254767980e-03 1.1990435083e+00
 3.6074925726e-10 3.6074925726e-10 8.6579821742e-01 1.3799041093e+00 3.5242249776e-03 1.1986310830e+00
 3.7359329872e-10 3.7359329872e-10 8.9662391693e-01 1.3778043593e+00 1.5148885658e-03 1.1982320001e+00
 3.8602813876e-10 3.8602813876e-10 9.2646753303e-01 1.3715549215e+00 -8.5333975366e-04 1.1978291116e+00
 3.9881095045e-10 3.9881095045e-10 9.5714628108e-01 1.3601426371e+00 -3.7547568118e-03 1.1973912610e+00
 4.1215764329e-10 4.1215764329e-10 9.8917834390e-01 1.3421034990e+00 -7.3458709062e-03 1.1968941850e+00
 4.2549328422e-10 4.2549328422e-10 1.0211838821e+00 1.3170728266e+00 -1.1596182098e-02 1.1963340312e+00
 4.3893220821e-10 4.3893220821e-10 1.0534372997e+00 1.2839655730e+00 -1.6686488788e-02 1.1956717979e+00
 4.5244002482e-10 4.5244002482e-10 1.0858560596e+00 1.2418892883e+00 -2.2825253903e-02 1.1948593780e+00
 4.6606990872e-10 4.6606990872e-10 1.1185677809e+00 1.1896185681e+00 -3.0370951369e-02 1.1938196733e+00
 4.7982106081e-10 4.7982106081e-10 1.1515705459e+00 1.1259532026e+00 -3.9841104968e-02 1.1924389031e+00
 4.8991053040e-10 4.8991053040e-10 1.1757852730e+00 1.0716994405e+00 -4.8369728242e-02 1.1911209100e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0105400885e+00 -5.8726808844e-02 1.1894321922e+00
 5.0142880010e-10 5.0142880010e-10 1.2000000000e+00 1.0000331182e+00 -6.0939051164e-02 1.1886668043e+00
 5.0428640030e-10 5.0428640030e-10 1.2000000000e+00 9.7906646228e-01 -6.5233730603e-02 1.1874339614e+00
 5.0682492198e-10 5.0682492198e-10 1.2000000000e+00 9.6050369990e-01 -6.8880753123e-02 1.1867439762e+00
 5.1032084675e-10 5.1032084675e-10 1.2000000000e+00 9.3498465850e-01 -7.3800249104e-02 1.1861323474e+00
 5.1368072341e-10 5.1368072341e-10 1.2000000000e+00 9.1047185056e-01 -7.8522715090e-02 1.1857382573e+00
 5.1753763821e-10 5.1753763821e-10 1.2000000000e+00 8.8231040006e-01 -8.4051783289e-02 1.1853588220e+00
 5.2197350527e-10 5.2197350527e-10 1.2000000000e+00 8.4985382859e-01 -9.0668501619e-02 1.1848991309e+00
 5.2911932330e-10 5.2911932330e-10 1.2000000000e+00 7.9732082928e-01 -1.0219400148e-01 1.1839278269e+00
 5.3500178614e-10 5.3500178614e-10 1.2000000000e+00 7.5376860037e-01 -1.1271613295e-01 1.1828347173e+00
 5.4012787185e-10 5.4012787185e-10 1.2000000000e+00 7.1552081756e-01 -1.2285635912e-01 1.1816238747e+00
 5.4485898891e-10 5.4485898891e-10 1.2000000000e+00 6.7993428257e-01 -1.3314283873e-01 1.1803046098e+00
 5.4981827296e-10 5.4981827296e-10 1.2000000000e+00 6.4237560785e-01 -1.4476609082e-01 1.1789171626e+00
 5.5521119118e-10 5.5521119118e-10 1.2000000000e+00 6.0135048639e-01 -1.5803797113e-01 1.1777072743e+00
 5.6123260476e-10 5.6123260476e-10 1.2000000000e+00 5.5544414857e-01 -1.7326217644e-01 1.1768838129e+00
 5.6801655493e-10 5.6801655493e-10 1.2000000000e+00 5.0374056213e-01 -1.9049886288e-01 1.1766516330e+00
 5.7581114894e-10 5.7581114894e-10 1.2000000000e+00 4.4498398874e-01 -2.0948500389e-01 1.1774740664e+00
 5.8496024328e-10 5.8496024328e-10 1.2000000000e+00 3.7909853558e-01 -2.2817334371e-01 1.1806181199e+00
 5.9318789297e-10 5.9318789297e-10 1.2000000000e+00 3.2481621704e-01 -2.3948717102e-01 1.1855361948e+00
 6.0172202769e-10 6.0172202769e-10 1.2000000000e+00 2.7499589432e-01 -2.4436768898e-01 1.1919975624e+00
 6.1144680729e-10 6.1144680729e-10 1.2000000000e+00 2.2703883165e-01 -2.4087265203e-01 1.2000816363e+00
 6.2367130470e-10 6.2367130470e-10 1.2000000000e+00 1.7971332771e-01 -2.2342808663e-01 1.2101754944e+00
 6.3751472223e-10 6.3751472223e-10 1.2000000000e+00 1.4127536821e-01 -1.8862325844e-01 1.2206455777e+00
 6.4998351568e-10 6.4998351568e-10 1.2000000000e+00 1.1758629238e-01 -1.4651439145e-01 1.2290213577e+00
 6.6174014046e-10 6.6174014046e-10 1.2000000000e+00 1.0220974958e-01 -9.9981192800e-02 1.2362163837e+00
 6.7345885125e-10 6.7345885125e-10 1.2000000000e+00 9.1696186491e-02 -4.8851340543e-02 1.2430581057e+00
 6.8594316040e-10 6.8594316040e-10 1.2000000000e+00 8.4194753674e-02 9.3266025118e-03 1.2504090836e+00
 6.9964148531e-10 6.9964148531e-10 1.2000000000e+00 7.8951494122e-02 7.6280102298e-02 1.2591167699e+00
 7.1502328528e-10 7.1502328528e-10 1.2000000000e+00 7.5511785516e-02 1.5427643897e-01 1.2705916218e+00
 7.3263629213e-10 7.3263629213e-10 1.2000000000e+00 7.3624774791e-02 2.4653324377e-01 1.2876880581e+00
 7.5062042906e-10 7.5062042906e-10 1.2000000000e+00 7.3281330683e-02 3.4410584261e-01 1.3127742640e+00
 7.6615445330e-10 7.6615445330e-10 1.2000000000e+00 7.4145219045e-02 4.3214473196e-01 1.3452629904e+00
 7.7909474529e-10 7.7909474529e-10 1.2000000000e+00 7.5877925114e-02 5.0967632836e-01 1.3853715305e+00
 7.8970227182e-10 7.8970227182e-10 1.2000000000e+00 7.7925787376e-02 5.7648574411e-01 1.4289938770e+00
 8.0214965104e-10 8.0214965104e-10 1.2000000000e+00 8.0455001625e-02 6.5720133554e-01 1.4892310970e+00
 8.1270935336e-10 8.1270935336e-10 1.2000000000e+00 8.2329271533e-02 7.2643778152e-01 1.5447015526e+00
 8.2247660447e-10 8.2247660447e-10 1.2000000000e+00 8.3292092889e-02 7.8910131573e-01 1.5937835308e+00
 8.3002233989e-10 8.3002233989e-10 1.2000000000e+00 8.2937425338e-02 8.3437144087e-01 1.6244559849e+00
 8.3628515886e-10 8.3628515886e-10 1.2000000000e+00 8.1555809499e-02 8.6831646591e-01 1.6417178253e+00
 8.4246877030e-10 8.4246877030e-10 1.2000000000e+00 7.9134774903e-02 8.9786629734e-01 1.6500430313e+00
 8.5000451006e-10 8.5000451006e-10 1.2000000000e+00 7.4960193983e-02 9.2851339831e-01 1.6485775945e+00
 8.6007232547e-10 8.6007232547e-10 1.2000000000e+00 6.7836321023e-02 9.6090379119e-01 1.6280955703e+00
 8.7072875825e-10 8.7072875825e-10 1.2000000000e+00 5.9162157608e-02 9.8590725352e-01 1.5858784652e+00
 8.8063233013e-10 8.8063233013e-10 1.2000000000e+00 5.0839033333e-02 1.0023772147e+00 1.5310591938e+00
 8.8966668270e-10 8.8966668270e-10 1.2000000000e+00 4.3560249815e-02 1.0132453496e+00 1.4709657942e+00
 8.9840174250e-10 8.9840174250e-10 1.2000000000e+00 3.7112971831e-02 1.0211182839e+00 1.4061022829e+00
 9.0733273736e-10 9.0733273736e-10 1.2000000000e+00 3.1258499778e-02 1.0272854761e+00 1.3346821336e+00
 9.1713749278e-10 9.1713749278e-10 1.2000000000e+00 2.5718978520e-02 1.0325028200e+00 1.2518389537e+00
 9.2813208544e-10 9.2813208544e-10 1.2000000000e+00 2.0547265649e-02 1.0369774509e+00 1.1548242577e+00
 9.4055898725e-10 9.4055898725e-10 1.2000000000e+00 1.5863839982e-02 1.0407961303e+00 1.0413157564e+00
 9.5459258702e-10 9.5459258702e-10 1.2000000000e+00 1.1798906810e-02 1.0439992454e+00 9.0958847461e-01
 9.7047390094e-10 9.7047390094e-10 1.2000000000e+00 8.4185622349e-03 1.0466409425e+00 7.5735027399e-01
 9.8523695047e-10 9.8523695047e-10 1.2000000000e+00 6.1550846191e-03 1.0484408924e+00 6.1374305157e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 4.5095784732e-03 1.0498030527e+00 4.6878986950e-01
 1.0042058989e-09 1.0042058989e-09 1.2000000000e+00 4.1482806958e-03 1.0501169529e+00 4.2727599605e-01
 1.0101615672e-09 1.0101615672e-09 1.2000000000e+00 3.6677244215e-03 1.0505403608e+00 3.6843309489e-01
 1.0155458266e-09 1.0155458266e-09 1.2000000000e+00 3.3261864830e-03 1.0510251524e+00 3.1553287817e-01
 1.0204207398e-09 1.0204207398e-09 1.2000000000e+00 3.2485468275e-03 1.0520772214e+00 2.6943128731e-01
 1.0263376078e-09 1.0263376078e-09 1.2000000000e+00 3.6855598562e-03 1.0550328438e+00 2.1867704718e-01
 1.0315376955e-09 1.0315376955e-09 1.2000000000e+00 4.5774960888e-03 1.0594298188e+00 1.8013111407e-01
 1.0380095069e-09 1.0380095069e-09 1.2000000000e+00 6.2019666109e-03 1.0670940088e+00 1.4065205481e-01
 1.0477176242e-09 1.0477176242e-09 1.2000000000e+00 9.1090358793e-03 1.0817473843e+00 9.7265004425e-02
 1.0567130549e-09 1.0567130549e-09 1.2000000000e+00 1.1677837359e-02 1.0968969599e+00 7.0458311017e-02
 1.0644921482e-09 1.0644921482e-09 1.2000000000e+00 1.3412256677e-02 1.1098535508e+00 5.4404444713e-02
 1.0719799175e-09 1.0719799175e-09 1.2000000000e+00 1.4531522242e-02 1.1215116313e+00 4.3113804106e-02
 1.0800605873e-09 1.0800605873e-09 1.2000000000e+00 1.5148079600e-02 1.1328671885e+00 3.4042262584e-02
 1.0893170706e-09 1.0893170706e-09 1.2000000000e+00 1.5211201790e-02 1.1441913102e+00 2.6354972889e-02
 1.1000769406e-09 1.1000769406e-09 1.2000000000e+00 1.4634688985e-02 1.1551892916e+00 1.9858584921e-02
 1.1127074765e-09 1.1127074765e-09 1.2000000000e+00 1.3388413467e-02 1.1654907296e+00 1.4444109213e-02
 1.1276955571e-09 1.1276955571e-09 1.2000000000e+00 1.1528051102e-02 1.1747458646e+00 1.0031976666e-02
 1.1456608452e-09 1.1456608452e-09 1.2000000000e+00 9.2157568047e-03 1.1826439945e+00 6.5665996048e-03
 1.1672960900e-09 1.1672960900e-09 1.2000000000e+00 6.7278154685e-03 1.1889432687e+00 3.9963144332e-03
 1.1908823015e-09 1.1908823015e-09 1.2000000000e+00 4.5916102631e-03 1.1932113335e+00 2.3630081897e-03
 1.2176012175e-09 1.2176012175e-09 1.2000000000e+00 2.8809932729e-03 1.1960790782e+00 1.3218145569e-03
 1.2484233441e-09 1.2484233441e-09 1.2000000000e+00 1.6320015777e-03 1.1979135987e+00 6.8538819884e-04
 1.2854590908e-09 1.2854590908e-09 1.2000000000e+00 7.9773315607e-04 1.1990255444e+00 3.1366941174e-04
 1.3310185070e-09 1.3310185070e-09 1.2000000000e+00 3.1684291890e-04 1.1996243238e+00 1.1930584783e-04
 1.3890185168e-09 1.3890185168e-09 1.2000000000e+00 9.0292338871e-05 1.1998947363e+00 3.3191180389e-05
 1.4659174549e-09 1.4659174549e-09 1.2000000000e+00 1.3298843137e-05 1.1999847272e+00 4.8238421805e-06
 1.5743969744e-09 1.5743969744e-09 1.2000000000e+00 -3.7901639275e-07 1.2000005518e+00 -1.7523116638e-07
 1.7423266452e-09 1.7423266452e-09 1.2000000000e+00 5.8070777972e-08 1.1999999518e+00 1.8961454511e-08
 2.0462662227e-09 2.0462662227e-09 1.2000000000e+00 -3.3150593234e-08 1.2000000343e+00 -1.3789102962e-08
 2.6541453778e-09 2.6541453778e-09 1.2000000000e+00 2.4007542113e-08 1.1999999760e+00 1.0655759540e-08
 3.8699036881e-09 3.8699036881e-09 1.2000000000e+00 -2.0135470886e-08 1.2000000198e+00 -9.0881275450e-09
 5.0574188985e-09 5.0574188985e-09 1.2000000000e+00 1.7292373332e-08 1.1999999834e+00 8.2332130246e-09
 6.3778587985e-09 6.3778587985e-09 1.2000000000e+00 -1.4648556689e-08 1.2000000137e+00 -7.1048466011e-09
 8.3778587985e-09 8.3778587985e-09 1.2000000000e+00 1.3540209721e-08 1.1999999875e+00 6.8739862311e-09
 9.4389293993e-09 9.4389293993e-09 1.2000000000e+00 -1.1022915514e-08 1.2000000098e+00 -5.7866917834e-09
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 9.4356055995e-09 1.1999999919e+00 5.3759489408e-09
 1.0516724161e-08 1.0516724161e-08 1.1598620130e+00 -1.0040731694e-02 1.1974528219e+00 -1.0885907265e-03
 1.0533375723e-08 1.0533375723e-08 1.1198982658e+00 -1.8200029344e-02 1.1962259091e+00 -9.5360297384e-04
 1.0563770064e-08 1.0563770064e-08 1.0469518458e+00 -2.7863077094e-02 1.1964877589e+00 2.1013260386e-04
 1.0577519730e-08 1.0577519730e-08 1.0139526469e+00 -3.1289616627e-02 1.1966664766e+00 1.7688936086e-04
 1.0591950415e-08 1.0591950415e-08 9.7931900355e-01 -3.4790104173e-02 1.1968283311e+00 1.5010344657e-04
 1.0612719390e-08 1.0612719390e-08 9.2947346402e-01 -4.0054956654e-02 1.1969112990e+00 5.9287292795e-05
 1.0645593924e-08 1.0645593924e-08 8.5057458126e-01 -4.9896216621e-02 1.1966545383e+00 -1.1903475435e-04
 1.0679991321e-08 1.0679991321e-08 7.6802083041e-01 -6.3726756845e-02 1.1958274113e+00 -3.2985787006e-04
 1.0709311679e-08 1.0709311679e-08 6.9765196980e-01 -8.0206652236e-02 1.1945679606e+00 -5.5529869580e-04
 1.0733721371e-08 1.0733721371e-08 6.3906870897e-01 -9.7709659848e-02 1.1933507279e+00 -6.2605199647e-04
 1.0761382835e-08 1.0761382835e-08 5.7268119625e-01 -1.1962313803e-01 1.1924899228e+00 -3.8109156438e-04
 1.0786140473e-08 1.0786140473e-08 5.1326286496e-01 -1.3949804538e-01 1.1922834936e+00 -1.0789675401e-04
 1.0809331595e-08 1.0809331595e-08 4.5760417093e-01 -1.5740879206e-01 1.1924877859e+00 1.0189571874e-04
 1.0831655880e-08 1.0831655880e-08 4.0402588810e-01 -1.7155695033e-01 1.1934662168e+00 5.2518863730e-04
 1.0847710072e-08 1.0847710072e-08 3.6549582661e-01 -1.7789258790e-01 1.1948745084e+00 9.7588360533e-04
 1.0861804908e-08 1.0861804908e-08 3.3166822104e-01 -1.7956850445e-01 1.1966284574e+00 1.3971540521e-03
 1.0874914248e-08 1.0874914248e-08 3.0020580373e-01 -1.7703252331e-01 1.1987187170e+00 1.8076936169e-03
 1.0887556561e-08 1.0887556561e-08 2.6986425346e-01 -1.7015202786e-01 1.2011762001e+00 2.2206151906e-03
 1.0900667469e-08 1.0900667469e-08 2.3839807405e-01 -1.5770515789e-01 1.2042201463e+00 2.6746832685e-03
 1.0914235411e-08 1.0914235411e-08 2.0583501367e-01 -1.3836233549e-01 1.2079643705e+00 3.1884936105e-03
 1.0927827744e-08 1.0927827744e-08 1.7321341497e-01 -1.1158812730e-01 1.2124216341e+00 3.7736285044e-03
 1.0941514871e-08 1.0941514871e-08 1.4036430866e-01 -7.6301753048e-02 1.2177793975e+00 4.4716125237e-03
 1.0955286691e-08 1.0955286691e-08 1.0731194248e-01 -3.1486729991e-02 1.2242854266e+00 5.3383453738e-03
 1.0969181506e-08 1.0969181506e-08 7.3964385148e-02 2.4124710557e-02 1.2323424494e+00 6.4610708299e-03
 1.0983209161e-08 1.0983209161e-08 4.0298012511e-02 9.1871415988e-02 1.2425589824e+00 7.9731906048e-03
 1.0991604581e-08 1.0991604581e-08 2.0149006255e-02 1.3841246621e-01 1.2499881415e+00 9.1360233886e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 1.8978951255e-01 1.2587419851e+00 1.0571750345e-02
 1.1001395991e-08 1.1001395991e-08 0.0000000000e+00 2.0005622223e-01 1.2609064958e+00 1.1323860742e-02
 1.1004187974e-08 1.1004187974e-08 0.0000000000e+00 2.2054399273e-01 1.2651100742e+00 1.2540654110e-02
 1.1006579775e-08 1.1006579775e-08 0.0000000000e+00 2.3803696829e-01 1.2685547099e+00 1.3208114774e-02
 1.1010142979e-08 1.1010142979e-08 0.0000000000e+00 2.6405056516e-01 1.2735774709e+00 1.3852319891e-02
 1.1013536785e-08 1.1013536785e-08 0.0000000000e+00 2.8881185726e-01 1.2783493119e+00 1.4256713601e-02
 1.1017466262e-08 1.1017466262e-08 0.0000000000e+00 3.1750347589e-01 1.2839827351e+00 1.4644941933e-02
 1.1021937082e-08 1.1021937082e-08 0.0000000000e+00 3.5021639146e-01 1.2906532854e+00 1.5108123097e-02
 1.1029076663e-08 1.1029076663e-08 0.0000000000e+00 4.0270463486e-01 1.3021721531e+00 1.6077984686e-02
 1.1035099287e-08 1.1035099287e-08 0.0000000000e+00 4.4729973639e-01 1.3129617934e+00 1.7200300385e-02
 1.1040305898e-08 1.1040305898e-08 0.0000000000e+00 4.8616017528e-01 1.3232996497e+00 1.8438709947e-02
 1.1045134853e-08 1.1045134853e-08 0.0000000000e+00 5.2249826644e-01 1.3338497710e+00 1.9790240657e-02
 1.1050188559e-08 1.1050188559e-08 0.0000000000e+00 5.6078777215e-01 1.3457472001e+00 2.1191572791e-02
 1.1055705650e-08 1.1055705650e-08 0.0000000000e+00 6.0276925851e-01 1.3593680161e+00 2.2392049032e-02
 1.1061879180e-08 1.1061879180e-08 0.0000000000e+00 6.4983924562e-01 1.3750003187e+00 2.3174704893e-02
