 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1668537127e+00 3.9210846457e-03 1.1998844969e+00
 1.7032574679e-12 1.7032574679e-12 4.0878179229e-03 1.1685695182e+00 4.5836785052e-03 1.2005821229e+00
 3.0827899386e-12 3.0827899386e-12 7.3986958526e-03 1.1701743049e+00 5.1828228579e-03 1.2012980853e+00
 5.6729564403e-12 5.6729564403e-12 1.3615095457e-02 1.1732839628e+00 6.3159970280e-03 1.2027023034e+00
 8.1668026217e-12 8.1668026217e-12 1.9600326292e-02 1.1763129313e+00 7.3930672266e-03 1.2040613849e+00
 1.3000512740e-11 1.3000512740e-11 3.1201230577e-02 1.1820923609e+00 9.4506881601e-03 1.2066254399e+00
 1.7455668194e-11 1.7455668194e-11 4.1893603665e-02 1.1874158435e+00 1.1344372030e-02 1.2089900458e+00
 2.5790747453e-11 2.5790747453e-11 6.1897793888e-02 1.1973275888e+00 1.4860615765e-02 1.2133669911e+00
 4.2184096133e-11 4.2184096133e-11 1.0124183072e-01 1.2171067726e+00 2.1854304920e-02 1.2220446850e+00
 5.5508140092e-11 5.5508140092e-11 1.3321953622e-01 1.2332129999e+00 2.7513183661e-02 1.2290471813e+00
 6.6493002787e-11 6.6493002787e-11 1.5958320669e-01 1.2463635070e+00 3.2111816491e-02 1.2347161469e+00
 7.7716011813e-11 7.7716011813e-11 1.8651842835e-01 1.2597474740e+00 3.6769132500e-02 1.2404425091e+00
 8.9420932172e-11 8.9420932172e-11 2.1461023721e-01 1.2735934989e+00 4.1561267629e-02 1.2463155571e+00
 1.0272180722e-10 1.0272180722e-10 2.4653233732e-01 1.2892173609e+00 4.6936516866e-02 1.2528800256e+00
 1.1942213019e-10 1.1942213019e-10 2.8661311246e-01 1.3086420257e+00 5.3567184118e-02 1.2609433249e+00
 1.4153164601e-10 1.4153164601e-10 3.3967595043e-01 1.3341229052e+00 6.2177434815e-02 1.2713526325e+00
 1.7266647684e-10 1.7266647684e-10 4.1439954441e-01 1.3704439826e+00 7.4310869018e-02 1.2859100998e+00
 2.0091623079e-10 2.0091623079e-10 4.8219895390e-01 1.4052525576e+00 8.5864839830e-02 1.2996746371e+00
 2.2741931167e-10 2.2741931167e-10 5.4580634802e-01 1.4383446012e+00 9.6714098426e-02 1.3125222131e+00
 2.3262987605e-10 2.3262987605e-10 5.5831170252e-01 1.4447823363e+00 9.8805367482e-02 1.3149781691e+00
 2.4305100480e-10 2.4305100480e-10 5.8332241153e-01 1.4574902766e+00 1.0290086616e-01 1.3197897846e+00
 2.5436134945e-10 2.5436134945e-10 6.1046723868e-01 1.4710627268e+00 1.0723735032e-01 1.3248492830e+00
 2.6831122756e-10 2.6831122756e-10 6.4394694615e-01 1.4874227339e+00 1.1239968708e-01 1.3308502446e+00
 2.8288306459e-10 2.8288306459e-10 6.7891935501e-01 1.5040751092e+00 1.1758153748e-01 1.3368218278e+00
 2.9692442495e-10 2.9692442495e-10 7.1261861988e-01 1.5196950369e+00 1.2236789559e-01 1.3423077651e+00
 3.1121314843e-10 3.1121314843e-10 7.4691155624e-01 1.5352099935e+00 1.2705285478e-01 1.3476285462e+00
 3.2764028558e-10 3.2764028558e-10 7.8633668539e-01 1.5526176216e+00 1.3222527974e-01 1.3534660266e+00
 3.4834469373e-10 3.4834469373e-10 8.3602726495e-01 1.5740157117e+00 1.3846842966e-01 1.3604351723e+00
 3.7579044786e-10 3.7579044786e-10 9.0189707487e-01 1.6015760337e+00 1.4632781975e-01 1.3691107165e+00
 4.1400501227e-10 4.1400501227e-10 9.9361202946e-01 1.6385802445e+00 1.5656773942e-01 1.3802125225e+00
 4.5700250614e-10 4.5700250614e-10 1.0968060147e+00 1.6782786332e+00 1.6714055435e-01 1.3914215333e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7157137855e+00 1.7667995277e-01 1.4012433218e+00
 5.0364251021e-10 5.0364251021e-10 1.2000000000e+00 1.7145618923e+00 1.7565996391e-01 1.4000298859e+00
 5.0992916326e-10 5.0992916326e-10 1.2000000000e+00 1.7129409455e+00 1.7411534155e-01 1.3978997926e+00
 5.1640546263e-10 5.1640546263e-10 1.2000000000e+00 1.7116310920e+00 1.7270746951e-01 1.3959010209e+00
 5.2414721555e-10 5.2414721555e-10 1.2000000000e+00 1.7100155903e+00 1.7099560878e-01 1.3935290451e+00
 5.3194776627e-10 5.3194776627e-10 1.2000000000e+00 1.7083925014e+00 1.6930280466e-01 1.3911363288e+00
 5.4344482969e-10 5.4344482969e-10 1.2000000000e+00 1.7060187229e+00 1.6682789200e-01 1.3876876661e+00
 5.5581022949e-10 5.5581022949e-10 1.2000000000e+00 1.7034715824e+00 1.6421336503e-01 1.3840045031e+00
 5.7317345277e-10 5.7317345277e-10 1.2000000000e+00 1.6999238035e+00 1.6060489775e-01 1.3789590984e+00
 5.9202647923e-10 5.9202647923e-10 1.2000000000e+00 1.6960947314e+00 1.5678101634e-01 1.3735765740e+00
 6.1826869275e-10 6.1826869275e-10 1.2000000000e+00 1.6908161192e+00 1.5160213670e-01 1.3663182501e+00
 6.4764816626e-10 6.4764816626e-10 1.2000000000e+00 1.6849639308e+00 1.4600599330e-01 1.3584413076e+00
 6.8872672651e-10 6.8872672651e-10 1.2000000000e+00 1.6768860488e+00 1.3850749405e-01 1.3479166481e+00
 7.3536928528e-10 7.3536928528e-10 1.2000000000e+00 1.6678443224e+00 1.3043697626e-01 1.3365628799e+00
 8.0128123975e-10 8.0128123975e-10 1.2000000000e+00 1.6552875242e+00 1.1975963462e-01 1.3215878253e+00
 8.7756568256e-10 8.7756568256e-10 1.2000000000e+00 1.6410344198e+00 1.0837761328e-01 1.3056362526e+00
