 time time power_switching
 0.0000000000e+00 0.0000000000e+00 3.5746478501e-08
 1.7032574679e-12 1.7032574679e-12 -1.6132248154e-03
 3.0827899386e-12 3.0827899386e-12 -1.9065386465e-03
 5.6729564403e-12 5.6729564403e-12 -2.0509188243e-03
 8.1668026217e-12 8.1668026217e-12 -1.9879159309e-03
 1.3000512740e-11 1.3000512740e-11 -1.9866602834e-03
 1.7455668194e-11 1.7455668194e-11 -1.9314166944e-03
 2.5790747453e-11 2.5790747453e-11 -1.8951946470e-03
 4.2184096133e-11 4.2184096133e-11 -1.7757845571e-03
 5.5508140092e-11 5.5508140092e-11 -1.7157994302e-03
 6.6493002787e-11 6.6493002787e-11 -1.6416947958e-03
 7.7716011813e-11 7.7716011813e-11 -1.5953558502e-03
 8.9420932172e-11 8.9420932172e-11 -1.5246237583e-03
 1.0272180722e-10 1.0272180722e-10 -1.4680253473e-03
 1.1942213019e-10 1.1942213019e-10 -1.3738438784e-03
 1.4153164601e-10 1.4153164601e-10 -1.2556845548e-03
 1.7266647684e-10 1.7266647684e-10 -9.6370491315e-04
 2.0091623079e-10 2.0091623079e-10 -5.9448622712e-04
 2.2741931167e-10 2.2741931167e-10 -1.0286655023e-03
 2.3262987605e-10 2.3262987605e-10 -1.3293846867e-03
 2.4305100480e-10 2.4305100480e-10 -2.2110776862e-03
 2.5436134945e-10 2.5436134945e-10 -3.3301425860e-03
 2.6831122756e-10 2.6831122756e-10 -4.4185977832e-03
 2.8288306459e-10 2.8288306459e-10 -5.1119632560e-03
 2.9692442495e-10 2.9692442495e-10 -5.4000700257e-03
 3.1121314843e-10 3.1121314843e-10 -5.5532279299e-03
 3.2764028558e-10 3.2764028558e-10 -5.5682240151e-03
 3.4834469373e-10 3.4834469373e-10 -5.5776996809e-03
 3.7579044786e-10 3.7579044786e-10 -5.4889199922e-03
 4.1400501227e-10 4.1400501227e-10 -5.4114659452e-03
 4.5700250614e-10 4.5700250614e-10 -5.2494294425e-03
 5.0000000000e-10 5.0000000000e-10 -5.1226511374e-03
 5.0364251021e-10 5.0364251021e-10 -4.4058254937e-03
 5.0992916326e-10 5.0992916326e-10 -3.2375416737e-03
 5.1640546263e-10 5.1640546263e-10 -2.4664668636e-03
 5.2414721555e-10 5.2414721555e-10 -1.9039543822e-03
 5.3194776627e-10 5.3194776627e-10 -1.5078728000e-03
 5.4344482969e-10 5.4344482969e-10 -1.1654225506e-03
 5.5581022949e-10 5.5581022949e-10 -9.0945708253e-04
 5.7317345277e-10 5.7317345277e-10 -7.1736608955e-04
 5.9202647923e-10 5.9202647923e-10 -5.6588304231e-04
 6.1826869275e-10 6.1826869275e-10 -4.6662991628e-04
 6.4764816626e-10 6.4764816626e-10 -3.7801568417e-04
 6.8872672651e-10 6.8872672651e-10 -3.3332680583e-04
 7.3536928528e-10 7.3536928528e-10 -2.8318652541e-04
 8.0128123975e-10 8.0128123975e-10 -2.6972568561e-04
 8.7756568256e-10 8.7756568256e-10 -2.3862963335e-04
 9.3878284128e-10 9.3878284128e-10 -2.4240176254e-04
 1.0000000000e-09 1.0000000000e-09 -2.2047683309e-04
 1.0064928866e-09 1.0064928866e-09 -2.2649612552e-04
 1.0183207744e-09 1.0183207744e-09 -2.2477946943e-04
 1.0316720407e-09 1.0316720407e-09 -2.2311754148e-04
 1.0510283499e-09 1.0510283499e-09 -2.2072256634e-04
 1.0813088529e-09 1.0813088529e-09 -2.1688442005e-04
 1.1255609652e-09 1.1255609652e-09 -2.1166479514e-04
 1.1955998350e-09 1.1955998350e-09 -2.0377735127e-04
 1.2972939500e-09 1.2972939500e-09 -2.0015514526e-04
 1.3153098027e-09 1.3153098027e-09 -2.1445346339e-04
 1.3513415082e-09 1.3513415082e-09 -2.4639843657e-04
 1.3641283826e-09 1.3641283826e-09 -3.2119117011e-04
 1.3741697682e-09 1.3741697682e-09 -4.0633052726e-04
 1.3807924758e-09 1.3807924758e-09 -5.4802895719e-04
 1.3862127762e-09 1.3862127762e-09 -7.4481398439e-04
 1.3917937166e-09 1.3917937166e-09 -1.0205071241e-03
 1.3963116477e-09 1.3963116477e-09 -1.1158497621e-03
 1.4000292908e-09 1.4000292908e-09 -9.8322063303e-04
 1.4040714495e-09 1.4040714495e-09 -7.2877912238e-04
 1.4082025048e-09 1.4082025048e-09 -3.9012119126e-04
 1.4139829846e-09 1.4139829846e-09 1.0815414401e-04
 1.4230208210e-09 1.4230208210e-09 1.2074025052e-04
 1.4306585099e-09 1.4306585099e-09 1.1239045717e-04
 1.4390309691e-09 1.4390309691e-09 1.1000843552e-04
 1.4500446724e-09 1.4500446724e-09 9.8873881876e-05
 1.4592166209e-09 1.4592166209e-09 8.5966580173e-05
 1.4674484347e-09 1.4674484347e-09 7.0651708141e-05
 1.4755326947e-09 1.4755326947e-09 5.6690844103e-05
 1.4860342872e-09 1.4860342872e-09 4.1087537589e-05
 1.4974496315e-09 1.4974496315e-09 3.1278871433e-05
 1.5063618443e-09 1.5063618443e-09 2.5148963930e-05
 1.5157605422e-09 1.5157605422e-09 2.1708570571e-05
