 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2889888073e-08 2.2725523217e-08 1.6435240386e-10 1.2451595490e-14
 1.7032574679e-12 1.7032574679e-12 4.0878179229e-03 1.2000000000e+00 9.1615318958e-06 -3.6901240751e-04 1.4135154142e-05 3.4571572147e-04
 3.0827899386e-12 3.0827899386e-12 7.3986958526e-03 1.2000000000e+00 8.4329300807e-06 -4.7940544496e-04 1.2667557540e-05 4.5830495734e-04
 5.6729564403e-12 5.6729564403e-12 1.3615095457e-02 1.2000000000e+00 7.8042230012e-06 -5.6255981984e-04 1.1357305555e-05 5.4339829128e-04
 8.1668026217e-12 8.1668026217e-12 1.9600326292e-02 1.2000000000e+00 7.9197999191e-06 -5.4539505692e-04 1.1620060326e-05 5.2585519667e-04
 1.3000512740e-11 1.3000512740e-11 3.1201230577e-02 1.2000000000e+00 7.9037862672e-06 -5.4483623244e-04 1.1724813507e-05 5.2520763266e-04
 1.7455668194e-11 1.7455668194e-11 4.1893603665e-02 1.2000000000e+00 7.9203893559e-06 -5.4013661507e-04 1.1801679476e-05 5.2041454624e-04
 2.5790747453e-11 2.5790747453e-11 6.1897793887e-02 1.2000000000e+00 7.9286539392e-06 -5.3476583583e-04 1.2015607973e-05 5.1482157392e-04
 4.2184096133e-11 4.2184096133e-11 1.0124183072e-01 1.2000000000e+00 7.9688768820e-06 -5.2287812137e-04 1.2321045324e-05 5.0258819916e-04
 5.5508140091e-11 5.5508140091e-11 1.3321953622e-01 1.2000000000e+00 8.0321883761e-06 -5.1479035576e-04 1.2647693221e-05 4.9411047416e-04
 6.6493002787e-11 6.6493002787e-11 1.5958320669e-01 1.2000000000e+00 8.1420051800e-06 -5.0774798455e-04 1.2921336203e-05 4.8668464317e-04
 7.7716011812e-11 7.7716011812e-11 1.8651842835e-01 1.2000000000e+00 8.3703495274e-06 -5.0172470606e-04 1.3440706250e-05 4.7991365028e-04
 8.9420932172e-11 8.9420932172e-11 2.1461023721e-01 1.2000000000e+00 8.9010769320e-06 -4.9575460578e-04 1.4350775508e-05 4.7250275334e-04
 1.0272180722e-10 1.0272180722e-10 2.4653233732e-01 1.2000000000e+00 1.0335157253e-05 -4.9130484390e-04 1.6747718183e-05 4.6422196846e-04
 1.1942213019e-10 1.1942213019e-10 2.8661311246e-01 1.2000000000e+00 1.5431350584e-05 -4.9207970097e-04 2.4772629544e-05 4.5187572084e-04
 1.4153164601e-10 1.4153164601e-10 3.3967595043e-01 1.2000000000e+00 4.0559193051e-05 -5.2944834241e-04 6.3751620378e-05 4.2513752898e-04
 1.7266647684e-10 1.7266647684e-10 4.1439954441e-01 1.2000000000e+00 1.9896138574e-04 -8.2528739322e-04 3.0689891955e-04 3.1942708793e-04
 2.0091623079e-10 2.0091623079e-10 4.8219895390e-01 1.2000000000e+00 4.9806547636e-04 -1.4551231452e-03 7.6926943737e-04 1.8778823152e-04
 2.2741931167e-10 2.2741931167e-10 5.4580634802e-01 1.2000000000e+00 5.0108015032e-04 -1.5113042270e-03 7.9796968032e-04 2.1225439636e-04
 2.3262987605e-10 2.3262987605e-10 5.5831170252e-01 1.2000000000e+00 5.6404126807e-04 -1.6483029393e-03 8.9835462347e-04 1.8590704775e-04
 2.4305100480e-10 2.4305100480e-10 5.8332241153e-01 1.2000000000e+00 5.2376443449e-04 -1.5790925027e-03 8.5154097179e-04 2.0378709642e-04
 2.5436134945e-10 2.5436134945e-10 6.1046723868e-01 1.2000000000e+00 5.7380530468e-04 -1.7082211945e-03 9.4278013053e-04 1.9163575931e-04
 2.6831122756e-10 2.6831122756e-10 6.4394694615e-01 1.2000000000e+00 5.3297492581e-04 -1.6419755768e-03 9.0435672128e-04 2.0464392973e-04
 2.8288306459e-10 2.8288306459e-10 6.7891935501e-01 1.2000000000e+00 5.7106027027e-04 -1.7555252937e-03 9.8747299998e-04 1.9699202348e-04
 2.9692442495e-10 2.9692442495e-10 7.1261861988e-01 1.2000000000e+00 5.2912426509e-04 -1.6879500859e-03 9.5231148009e-04 2.0651434067e-04
 3.1121314843e-10 3.1121314843e-10 7.4691155624e-01 1.2000000000e+00 5.5860918800e-04 -1.7858426191e-03 1.0263857816e-03 2.0084764952e-04
 3.2764028558e-10 3.2764028558e-10 7.8633668539e-01 1.2000000000e+00 5.1581055224e-04 -1.7231917144e-03 9.9931937915e-04 2.0806178298e-04
 3.4834469373e-10 3.4834469373e-10 8.3602726495e-01 1.2000000000e+00 5.3428671953e-04 -1.8146047138e-03 1.0765042530e-03 2.0381374125e-04
 3.7579044786e-10 3.7579044786e-10 9.0189707487e-01 1.2000000000e+00 4.8126768351e-04 -1.7589980001e-03 1.0678249583e-03 2.0990535828e-04
 4.1400501227e-10 4.1400501227e-10 9.9361202946e-01 1.2000000000e+00 4.7624107359e-04 -1.8481973207e-03 1.1658166276e-03 2.0613961953e-04
 4.5700250614e-10 4.5700250614e-10 1.0968060147e+00 1.2000000000e+00 4.0134270526e-04 -1.7929130192e-03 1.1805108280e-03 2.1105948596e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 3.8204659417e-04 -1.8728922660e-03 1.2841130717e-03 2.0673260015e-04
 5.0364251021e-10 5.0364251021e-10 1.2000000000e+00 1.2000000000e+00 -2.6111816694e-04 -1.0732774744e-04 3.2541440633e-04 4.3031508052e-05
 5.0992916326e-10 5.0992916326e-10 1.2000000000e+00 1.2000000000e+00 -3.1025189736e-04 8.3957239071e-05 2.5248494166e-04 -2.6190283367e-05
 5.1640546263e-10 5.1640546263e-10 1.2000000000e+00 1.2000000000e+00 -2.6070146949e-04 -8.1396425140e-05 3.2621031054e-04 1.5887584095e-05
 5.2414721555e-10 5.2414721555e-10 1.2000000000e+00 1.2000000000e+00 -3.0864807638e-04 6.4122736131e-05 2.5477945393e-04 -1.0254113679e-05
 5.3194776627e-10 5.3194776627e-10 1.2000000000e+00 1.2000000000e+00 -2.6313889457e-04 -6.5947275451e-05 3.2262884156e-04 6.4573284669e-06
 5.4344482969e-10 5.4344482969e-10 1.2000000000e+00 1.2000000000e+00 -3.0626415700e-04 5.2564530728e-05 2.5830508627e-04 -4.6054599996e-06
 5.5581022949e-10 5.5581022949e-10 1.2000000000e+00 1.2000000000e+00 -2.6513458939e-04 -5.7816511388e-05 3.1966747599e-04 3.2836247788e-06
 5.7317345277e-10 5.7317345277e-10 1.2000000000e+00 1.2000000000e+00 -3.0458511327e-04 4.6304270645e-05 2.6080030851e-04 -2.5194658912e-06
 5.9202647923e-10 5.9202647923e-10 1.2000000000e+00 1.2000000000e+00 -2.6648185108e-04 -5.3117730693e-05 3.1766323654e-04 1.9363452357e-06
 6.1826869275e-10 6.1826869275e-10 1.2000000000e+00 1.2000000000e+00 -3.0347914350e-04 4.2599272235e-05 2.6244654996e-04 -1.5666786984e-06
