 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.2889888073e-08
 4.0413500739e-12 4.0413500739e-12 2.4248100443e-04 1.2000000000e+00 1.9204492950e-07
 7.9784239782e-12 7.9784239782e-12 4.7870543869e-04 1.2000000000e+00 1.7854191072e-07
 1.2794336499e-11 1.2794336499e-11 7.6766018995e-04 1.2000000000e+00 1.7375554846e-07
 1.7537313837e-11 1.7537313837e-11 1.0522388302e-03 1.2000000000e+00 1.7597727680e-07
 2.7023268514e-11 2.7023268514e-11 1.6213961108e-03 1.2000000000e+00 1.7492341167e-07
 3.6425752124e-11 3.6425752124e-11 2.1855451274e-03 1.2000000000e+00 1.7576929117e-07
 4.5730044584e-11 4.5730044584e-11 2.7438026750e-03 1.2000000000e+00 1.7532836751e-07
 5.3382946824e-11 5.3382946824e-11 3.2029768094e-03 1.2000000000e+00 1.7572733675e-07
 6.1301859071e-11 6.1301859071e-11 3.6781115443e-03 1.2000000000e+00 1.7558552909e-07
 7.0985973889e-11 7.0985973889e-11 4.2591584333e-03 1.2000000000e+00 1.7579762943e-07
 8.3253778369e-11 8.3253778369e-11 4.9952267021e-03 1.2000000000e+00 1.7580527178e-07
 1.0149600254e-10 1.0149600254e-10 6.0897601521e-03 1.2000000000e+00 1.7602391771e-07
 1.3066911956e-10 1.3066911956e-10 7.8401471738e-03 1.2000000000e+00 1.7619969064e-07
 1.7549484718e-10 1.7549484718e-10 1.0529690831e-02 1.2000000000e+00 1.7660821380e-07
 2.1050947536e-10 2.1050947536e-10 1.2630568522e-02 1.2000000000e+00 1.7683457563e-07
 2.1790271347e-10 2.1790271347e-10 1.3074162808e-02 1.2000000000e+00 1.7692685023e-07
 2.3268918969e-10 2.3268918969e-10 1.3961351382e-02 1.2000000000e+00 1.7701944571e-07
 2.4718998997e-10 2.4718998997e-10 1.4831399398e-02 1.2000000000e+00 1.7714653961e-07
 2.5945339724e-10 2.5945339724e-10 1.5567203834e-02 1.2000000000e+00 1.7722969244e-07
 2.7485471957e-10 2.7485471957e-10 1.6491283174e-02 1.2000000000e+00 1.7735356248e-07
 2.9018853603e-10 2.9018853603e-10 1.7411312162e-02 1.2000000000e+00 1.7746535459e-07
 3.0381008060e-10 3.0381008060e-10 1.8228604836e-02 1.2000000000e+00 1.7756973253e-07
 3.1935568898e-10 3.1935568898e-10 1.9161341339e-02 1.2000000000e+00 1.7768566198e-07
 3.3663674425e-10 3.3663674425e-10 2.0198204655e-02 1.2000000000e+00 1.7781312575e-07
 3.6322458250e-10 3.6322458250e-10 2.1793474950e-02 1.2000000000e+00 1.7801054951e-07
 3.9252523474e-10 3.9252523474e-10 2.3551514085e-02 1.2000000000e+00 1.7822182934e-07
 4.4240700030e-10 4.4240700030e-10 2.6544420018e-02 1.2000000000e+00 1.7858172412e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.7898297481e-07
 5.0597074642e-10 5.0597074642e-10 3.0358244785e-02 1.2000000000e+00 1.7902515402e-07
 5.1479815481e-10 5.1479815481e-10 3.0887889288e-02 1.2000000000e+00 1.7908428928e-07
 5.2302691681e-10 5.2302691681e-10 3.1381615008e-02 1.2000000000e+00 1.7914752565e-07
 5.3399007581e-10 5.3399007581e-10 3.2039404549e-02 1.2000000000e+00 1.7921290786e-07
 5.4382794628e-10 5.4382794628e-10 3.2629676777e-02 1.2000000000e+00 1.7929135471e-07
 5.5730193944e-10 5.5730193944e-10 3.3438116366e-02 1.2000000000e+00 1.7937020550e-07
 5.7263483928e-10 5.7263483928e-10 3.4358090357e-02 1.2000000000e+00 1.7948667079e-07
 5.9363513019e-10 5.9363513019e-10 3.5618107812e-02 1.2000000000e+00 1.7961357116e-07
 6.1762101849e-10 6.1762101849e-10 3.7057261110e-02 1.2000000000e+00 1.7978610790e-07
 6.4983291985e-10 6.4983291985e-10 3.8989975191e-02 1.2000000000e+00 1.7998280156e-07
 6.8739930656e-10 6.8739930656e-10 4.1243958394e-02 1.2000000000e+00 1.8023855709e-07
 7.3824158607e-10 7.3824158607e-10 4.4294495164e-02 1.2000000000e+00 1.8054495997e-07
 7.9855329887e-10 7.9855329887e-10 4.7913197932e-02 1.2000000000e+00 1.8092933793e-07
 8.8183448919e-10 8.8183448919e-10 5.2910069351e-02 1.2000000000e+00 1.8140807279e-07
 9.4091724459e-10 9.4091724459e-10 5.6455034676e-02 1.2000000000e+00 1.8176000052e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 1.8207113970e-07
 1.0063803542e-09 1.0063803542e-09 6.0382821254e-02 1.2000000000e+00 1.8211160780e-07
 1.0180736543e-09 1.0180736543e-09 6.1084419257e-02 1.2000000000e+00 1.8217584873e-07
 1.0311446058e-09 1.0311446058e-09 6.1868676346e-02 1.2000000000e+00 1.8224846710e-07
 1.0502512531e-09 1.0502512531e-09 6.3015075184e-02 1.2000000000e+00 1.8234447162e-07
 1.0799357109e-09 1.0799357109e-09 6.4796142653e-02 1.2000000000e+00 1.8250572848e-07
 1.1233054689e-09 1.1233054689e-09 6.7398328135e-02 1.2000000000e+00 1.8271943257e-07
 1.1919895001e-09 1.1919895001e-09 7.1519370007e-02 1.2000000000e+00 1.8306380622e-07
 1.2942844883e-09 1.2942844883e-09 7.7657069299e-02 1.2000000000e+00 1.8352678135e-07
 1.3126374084e-09 1.3126374084e-09 7.8758244505e-02 1.2000000000e+00 1.8361916511e-07
 1.3493432486e-09 1.3493432486e-09 8.0960594918e-02 1.2000000000e+00 1.8376404898e-07
 1.3628816648e-09 1.3628816648e-09 8.1772899889e-02 1.2000000000e+00 1.8383484577e-07
 1.3734314741e-09 1.3734314741e-09 8.2405888447e-02 1.2000000000e+00 1.8386370383e-07
 1.3803389868e-09 1.3803389868e-09 8.2820339205e-02 1.2000000000e+00 1.8390821118e-07
 1.3859125751e-09 1.3859125751e-09 8.3154754505e-02 1.2000000000e+00 1.8391430369e-07
 1.3917184046e-09 1.3917184046e-09 8.3503104276e-02 1.2000000000e+00 1.8395503425e-07
 1.3962915034e-09 1.3962915034e-09 8.3777490207e-02 1.2000000000e+00 1.8395659599e-07
 1.4003961014e-09 1.4003961014e-09 8.4023766084e-02 1.2000000000e+00 1.8398989940e-07
 1.4045344450e-09 1.4045344450e-09 8.4272066700e-02 1.2000000000e+00 1.8399026327e-07
 1.4086513974e-09 1.4086513974e-09 8.4519083846e-02 1.2000000000e+00 1.8402260346e-07
 1.4143666259e-09 1.4143666259e-09 8.4861997554e-02 1.2000000000e+00 1.8402998385e-07
 1.4236379441e-09 1.4236379441e-09 8.5418276645e-02 1.2000000000e+00 1.8408184977e-07
 1.4313774409e-09 1.4313774409e-09 8.5882646454e-02 1.2000000000e+00 1.8409735386e-07
 1.4397996365e-09 1.4397996365e-09 8.6387978193e-02 1.2000000000e+00 1.8414483179e-07
 1.4506809951e-09 1.4506809951e-09 8.7040859705e-02 1.2000000000e+00 1.8417234275e-07
 1.4598191622e-09 1.4598191622e-09 8.7589149730e-02 1.2000000000e+00 1.8422153909e-07
 1.4680180165e-09 1.4680180165e-09 8.8081080990e-02 1.2000000000e+00 1.8423848140e-07
 1.4761282175e-09 1.4761282175e-09 8.8567693048e-02 1.2000000000e+00 1.8428276915e-07
 1.4868101914e-09 1.4868101914e-09 8.9208611482e-02 1.2000000000e+00 1.8430874955e-07
 1.4979737247e-09 1.4979737247e-09 8.9878423483e-02 1.2000000000e+00 1.8436323157e-07
 1.5068831980e-09 1.5068831980e-09 9.0412991878e-02 1.2000000000e+00 1.8438222051e-07
 1.5163004684e-09 1.5163004684e-09 9.0978028103e-02 1.2000000000e+00 1.8442917431e-07
 1.5268561716e-09 1.5268561716e-09 9.1611370293e-02 1.2000000000e+00 1.8445365070e-07
 1.5391180846e-09 1.5391180846e-09 9.2347085077e-02 1.2000000000e+00 1.8450940384e-07
 1.5534132243e-09 1.5534132243e-09 9.3204793459e-02 1.2000000000e+00 1.8454593451e-07
 1.5702044844e-09 1.5702044844e-09 9.4212269066e-02 1.2000000000e+00 1.8461525690e-07
 1.5900000644e-09 1.5900000644e-09 9.5400003862e-02 1.2000000000e+00 1.8466805010e-07
 1.6134863640e-09 1.6134863640e-09 9.6809181838e-02 1.2000000000e+00 1.8475574232e-07
 1.6414108896e-09 1.6414108896e-09 9.8484653373e-02 1.2000000000e+00 1.8482964341e-07
 1.6747231014e-09 1.6747231014e-09 1.0048338608e-01 1.2000000000e+00 1.8494024710e-07
 1.7144613222e-09 1.7144613222e-09 1.0286767933e-01 1.2000000000e+00 1.8503843591e-07
 1.7619105061e-09 1.7619105061e-09 1.0571463037e-01 1.2000000000e+00 1.8517262866e-07
 1.8184426924e-09 1.8184426924e-09 1.0910656154e-01 1.2000000000e+00 1.8529103757e-07
 1.8856657517e-09 1.8856657517e-09 1.1313994510e-01 1.2000000000e+00 1.8543680394e-07
 1.9651602220e-09 1.9651602220e-09 1.1790961332e-01 1.2000000000e+00 1.8555041736e-07
 2.0585617621e-09 2.0585617621e-09 1.2351370573e-01 1.2000000000e+00 1.8566269768e-07
