Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 4.56369E-14 -3.22138E-15 -3.22402E-15 -3.91915E-14 -3.22138E-15 6.48516E-15 -4.12889E-27 -3.26377E-15 -3.27564E-15 -4.03243E-27 7.24064E-15 -3.965E-15 -3.91399E-14 -3.26377E-15 -4.01662E-15 4.64203E-14
0.75 4.5525E-14 -3.22145E-15 -3.22425E-15 -3.90793E-14 -3.22145E-15 6.48523E-15 -4.11983E-27 -3.26377E-15 -3.27572E-15 -4.02388E-27 7.24087E-15 -3.96515E-15 -3.90278E-14 -3.26377E-15 -4.01662E-15 4.63082E-14
0.7 4.54101E-14 -3.22153E-15 -3.2245E-15 -3.8964E-14 -3.22153E-15 6.4853E-15 -4.11053E-27 -3.26377E-15 -3.27582E-15 -4.0151E-27 7.24112E-15 -3.9653E-15 -3.89127E-14 -3.26377E-15 -4.01662E-15 4.61931E-14
0.65 4.52925E-14 -3.2216E-15 -3.22478E-15 -3.88461E-14 -3.2216E-15 6.48538E-15 -4.10101E-27 -3.26377E-15 -3.27595E-15 -4.00611E-27 7.2414E-15 -3.96545E-15 -3.87949E-14 -3.26377E-15 -4.01662E-15 4.60753E-14
0.6 4.51726E-14 -3.22168E-15 -3.22509E-15 -3.87258E-14 -3.22168E-15 6.48546E-15 -4.09131E-27 -3.26377E-15 -3.2761E-15 -3.99695E-27 7.24171E-15 -3.96561E-15 -3.86748E-14 -3.26377E-15 -4.01662E-15 4.59552E-14
0.55 4.50282E-14 -3.22177E-15 -3.22543E-15 -3.85811E-14 -3.22177E-15 6.48554E-15 -4.07962E-27 -3.26377E-15 -3.27625E-15 -3.98591E-27 7.24205E-15 -3.9658E-15 -3.85302E-14 -3.26377E-15 -4.01662E-15 4.58106E-14
0.5 4.4821E-14 -3.22185E-15 -3.22581E-15 -3.83734E-14 -3.22185E-15 6.48563E-15 -4.06286E-27 -3.26377E-15 -3.27635E-15 -3.97008E-27 7.24243E-15 -3.96608E-15 -3.83228E-14 -3.26377E-15 -4.01662E-15 4.56032E-14
0.45 4.44998E-14 -3.22195E-15 -3.22624E-15 -3.80516E-14 -3.22195E-15 6.48572E-15 -4.03689E-27 -3.26377E-15 -3.27636E-15 -3.94553E-27 7.24286E-15 -3.9665E-15 -3.80015E-14 -3.26377E-15 -4.01662E-15 4.52819E-14
0.4 4.39125E-14 -3.22204E-15 -3.22671E-15 -3.74637E-14 -3.22204E-15 6.48581E-15 -3.98942E-27 -3.26377E-15 -3.27606E-15 -3.90064E-27 7.24333E-15 -3.96727E-15 -3.74144E-14 -3.26377E-15 -4.01662E-15 4.46948E-14
0.35 4.27646E-14 -3.22214E-15 -3.22726E-15 -3.63152E-14 -3.22214E-15 6.48592E-15 -3.89668E-27 -3.26377E-15 -3.27509E-15 -3.81284E-27 7.24388E-15 -3.96879E-15 -3.62674E-14 -3.26377E-15 -4.01662E-15 4.35478E-14
