 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.96673706e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20015519e+00  3.29838197e-05  1.20003259e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20029705e+00  5.30353614e-05  1.20005216e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20055414e+00  8.31461411e-05  1.20007945e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20099814e+00  1.27552285e-04  1.20011519e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20179567e+00  2.01661352e-04  1.20017286e+00 
 3.10218450e-12  3.10218450e-12  7.44524281e-03  1.20324377e+00  3.33408046e-04  1.20027829e+00 
 4.99254052e-12  4.99254052e-12  1.19820973e-02  1.20505902e+00  4.96230604e-04  1.20040944e+00 
 8.52001177e-12  8.52001177e-12  2.04480282e-02  1.20843227e+00  7.91892665e-04  1.20064497e+00 
 1.53682737e-11  1.53682737e-11  3.68838569e-02  1.21490233e+00  1.33298593e-03  1.20106757e+00 
 2.53682737e-11  2.53682737e-11  6.08838569e-02  1.22417482e+00  2.04957704e-03  1.20160921e+00 
 3.53682737e-11  3.53682737e-11  8.48838569e-02  1.23325696e+00  2.68548803e-03  1.20206911e+00 
 4.53682737e-11  4.53682737e-11  1.08883857e-01  1.24215891e+00  3.24707997e-03  1.20245490e+00 
 5.53682737e-11  5.53682737e-11  1.32883857e-01  1.25088006e+00  3.73969832e-03  1.20277328e+00 
 6.53682737e-11  6.53682737e-11  1.56883857e-01  1.25940807e+00  4.16748453e-03  1.20302973e+00 
 7.53682737e-11  7.53682737e-11  1.80883857e-01  1.26772054e+00  4.53357297e-03  1.20322879e+00 
 8.53682737e-11  8.53682737e-11  2.04883857e-01  1.27579057e+00  4.84065744e-03  1.20337444e+00 
 9.53682737e-11  9.53682737e-11  2.28883857e-01  1.28359622e+00  5.09186193e-03  1.20347090e+00 
 1.05368274e-10  1.05368274e-10  2.52883857e-01  1.29112897e+00  5.29141998e-03  1.20352310e+00 
 1.15368274e-10  1.15368274e-10  2.76883857e-01  1.29839351e+00  5.44449455e-03  1.20353657e+00 
 1.25368274e-10  1.25368274e-10  3.00883857e-01  1.30539527e+00  5.55590632e-03  1.20351636e+00 
 1.35368274e-10  1.35368274e-10  3.24883857e-01  1.31212427e+00  5.62871761e-03  1.20346594e+00 
 1.45368274e-10  1.45368274e-10  3.48883857e-01  1.31854515e+00  5.66354096e-03  1.20338670e+00 
 1.55368274e-10  1.55368274e-10  3.72883857e-01  1.32459522e+00  5.65863387e-03  1.20327811e+00 
 1.65368274e-10  1.65368274e-10  3.96883857e-01  1.33018973e+00  5.61062661e-03  1.20313833e+00 
 1.75368274e-10  1.75368274e-10  4.20883857e-01  1.33523666e+00  5.51603292e-03  1.20296551e+00 
 1.85368274e-10  1.85368274e-10  4.44883857e-01  1.33966407e+00  5.37371453e-03  1.20275974e+00 
 1.95368274e-10  1.95368274e-10  4.68883857e-01  1.34345422e+00  5.18763846e-03  1.20252521e+00 
 2.05368274e-10  2.05368274e-10  4.92883857e-01  1.34666329e+00  4.96797384e-03  1.20227097e+00 
 2.15368274e-10  2.15368274e-10  5.16883857e-01  1.34940637e+00  4.72893143e-03  1.20200900e+00 
 2.25368274e-10  2.25368274e-10  5.40883857e-01  1.35181642e+00  4.48461721e-03  1.20175085e+00 
 2.35368274e-10  2.35368274e-10  5.64883857e-01  1.35400822e+00  4.24589994e-03  1.20150511e+00 
 2.45368274e-10  2.45368274e-10  5.88883857e-01  1.35606438e+00  4.01959756e-03  1.20127685e+00 
 2.55368274e-10  2.55368274e-10  6.12883857e-01  1.35803816e+00  3.80919707e-03  1.20106834e+00 
 2.65368274e-10  2.65368274e-10  6.36883857e-01  1.35996204e+00  3.61596731e-03  1.20088003e+00 
 2.75368274e-10  2.75368274e-10  6.60883857e-01  1.36185549e+00  3.43986905e-03  1.20071126e+00 
 2.85368274e-10  2.85368274e-10  6.84883857e-01  1.36373002e+00  3.28014810e-03  1.20056084e+00 
 2.95368274e-10  2.95368274e-10  7.08883857e-01  1.36558894e+00  3.13537087e-03  1.20042705e+00 
 3.05368274e-10  3.05368274e-10  7.32883857e-01  1.36739471e+00  3.00050317e-03  1.20030533e+00 
 3.15368274e-10  3.15368274e-10  7.56883857e-01  1.36908871e+00  2.86931427e-03  1.20019029e+00 
 3.25368274e-10  3.25368274e-10  7.80883857e-01  1.37060548e+00  2.73567443e-03  1.20007680e+00 
 3.35368274e-10  3.35368274e-10  8.04883857e-01  1.37187654e+00  2.58722987e-03  1.19994590e+00 
 3.45368274e-10  3.45368274e-10  8.28883857e-01  1.37283263e+00  2.41145717e-03  1.19977672e+00 
 3.55368274e-10  3.55368274e-10  8.52883857e-01  1.37340603e+00  2.21827237e-03  1.19959546e+00 
 3.65368274e-10  3.65368274e-10  8.76883857e-01  1.37352713e+00  2.00393544e-03  1.19940050e+00 
 3.75368274e-10  3.75368274e-10  9.00883857e-01  1.37312582e+00  1.76405358e-03  1.19918791e+00 
 3.85368274e-10  3.85368274e-10  9.24883857e-01  1.37213094e+00  1.49469829e-03  1.19895448e+00 
 3.95368274e-10  3.95368274e-10  9.48883857e-01  1.37046987e+00  1.19224425e-03  1.19869746e+00 
 4.05368274e-10  4.05368274e-10  9.72883857e-01  1.36806797e+00  8.53231929e-04  1.19841438e+00 
 4.15368274e-10  4.15368274e-10  9.96883857e-01  1.36484801e+00  4.74247811e-04  1.19810291e+00 
 4.25368274e-10  4.25368274e-10  1.02088386e+00  1.36072900e+00  5.17540712e-05  1.19776072e+00 
 4.35368274e-10  4.35368274e-10  1.04488386e+00  1.35562666e+00 -4.17906252e-04  1.19738544e+00 
 4.45368274e-10  4.45368274e-10  1.06888386e+00  1.34945182e+00 -9.38724138e-04  1.19697450e+00 
 4.55368274e-10  4.55368274e-10  1.09288386e+00  1.34210966e+00 -1.51514369e-03  1.19652501e+00 
 4.65368274e-10  4.65368274e-10  1.11688386e+00  1.33349901e+00 -2.15218528e-03  1.19603365e+00 
 4.75368274e-10  4.75368274e-10  1.14088386e+00  1.32351144e+00 -2.85557747e-03  1.19549658e+00 
 4.85368274e-10  4.85368274e-10  1.16488386e+00  1.31203176e+00 -3.63177243e-03  1.19490941e+00 
 4.92684137e-10  4.92684137e-10  1.18244193e+00  1.30262060e+00 -4.25000254e-03  1.19444503e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.29229386e+00 -4.91458703e-03  1.19394860e+00 
 5.00809656e-10  5.00809656e-10  1.20000000e+00  1.29082742e+00 -5.02786643e-03  1.19385454e+00 
 5.02428967e-10  5.02428967e-10  1.20000000e+00  1.28806643e+00 -5.21540892e-03  1.19370692e+00 
