 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.76651744e-34  4.81248607e-36 -9.81464227e-34  0.00000000e+00  3.02239312e-42 
-1.00000000e-02 -1.00000000e-02  0.00000000e+00  1.73472348e-17 -7.86652255e-21 -2.10598307e-17  0.00000000e+00  3.72046246e-18 
-2.00000000e-02 -2.00000000e-02  0.00000000e+00  4.16333634e-17 -1.21496021e-20 -3.57581859e-17  0.00000000e+00  5.86302796e-18 
-3.00000000e-02 -3.00000000e-02  0.00000000e+00  4.85722573e-17 -1.58031671e-20 -5.02713174e-17  0.00000000e+00  1.71486319e-18 
-4.00000000e-02 -4.00000000e-02  0.00000000e+00  6.93889390e-17 -1.82038946e-20 -6.34178272e-17  0.00000000e+00  5.95290795e-18 
-5.00000000e-02 -5.00000000e-02  0.00000000e+00  8.32667268e-17 -1.97056860e-20 -7.56115422e-17  0.00000000e+00  7.63547897e-18 
-6.00000000e-02 -6.00000000e-02  0.00000000e+00  8.32667268e-17 -2.06361245e-20 -8.71409782e-17  0.00000000e+00  3.89488748e-18 
-7.00000000e-02 -7.00000000e-02  0.00000000e+00  1.11022302e-16 -2.12329445e-20 -9.82072856e-17  0.00000000e+00  1.27937839e-17 
-8.00000000e-02 -8.00000000e-02  0.00000000e+00  1.11022302e-16 -2.16412001e-20 -1.08950704e-16  0.00000000e+00  2.04995689e-18 
-9.00000000e-02 -9.00000000e-02  0.00000000e+00  1.11022302e-16 -2.19418453e-20 -1.19469008e-16  0.00000000e+00  8.46864784e-18 
-1.00000000e-01 -1.00000000e-01  0.00000000e+00  1.38777878e-16 -2.21790140e-20 -1.29830365e-16  0.00000000e+00  8.92533421e-18 
-1.10000000e-01 -1.10000000e-01  0.00000000e+00  1.38777878e-16 -2.23771307e-20 -1.40082299e-16  0.00000000e+00  1.32679794e-18 
-1.20000000e-01 -1.20000000e-01  0.00000000e+00  1.66533454e-16 -2.25501658e-20 -1.50257945e-16  0.00000000e+00  1.62529588e-17 
-1.30000000e-01 -1.30000000e-01  0.00000000e+00  1.38777878e-16 -2.27064283e-20 -1.60380403e-16  0.00000000e+00  2.16252317e-17 
-1.40000000e-01 -1.40000000e-01  0.00000000e+00  1.94289029e-16 -2.28510586e-20 -1.70465780e-16  0.00000000e+00  2.38003981e-17 
-1.50000000e-01 -1.50000000e-01  0.00000000e+00  1.66533454e-16 -2.29873570e-20 -1.80525304e-16  0.00000000e+00  1.40148377e-17 
-1.60000000e-01 -1.60000000e-01  0.00000000e+00  2.77555756e-16 -2.31175165e-20 -1.90566804e-16  0.00000000e+00  8.69658351e-17 
-1.70000000e-01 -1.70000000e-01  0.00000000e+00  2.77555756e-16 -2.32430391e-20 -2.00595737e-16  0.00000000e+00  7.69367766e-17 
-1.80000000e-01 -1.80000000e-01  0.00000000e+00  2.77555756e-16 -2.33649830e-20 -2.10615908e-16  0.00000000e+00  6.69164829e-17 
-1.90000000e-01 -1.90000000e-01  0.00000000e+00  2.77555756e-16 -2.34841120e-20 -2.20629972e-16  0.00000000e+00  5.69023002e-17 
-2.00000000e-01 -2.00000000e-01  0.00000000e+00  2.77555756e-16 -2.36009902e-20 -2.30639777e-16  0.00000000e+00  4.68923783e-17 
-2.10000000e-01 -2.10000000e-01  0.00000000e+00  2.77555756e-16 -2.37160421e-20 -2.40646613e-16  0.00000000e+00  3.68854273e-17 
-2.20000000e-01 -2.20000000e-01  0.00000000e+00  2.77555756e-16 -2.38295939e-20 -2.50651379e-16  0.00000000e+00  2.68805478e-17 
-2.30000000e-01 -2.30000000e-01  0.00000000e+00  3.33066907e-16 -2.39418993e-20 -2.60654702e-16  0.00000000e+00  7.23882640e-17 
-2.40000000e-01 -2.40000000e-01  0.00000000e+00  3.33066907e-16 -2.40531596e-20 -2.70657018e-16  0.00000000e+00  6.23858361e-17 
-2.50000000e-01 -2.50000000e-01  0.00000000e+00  3.33066907e-16 -2.41635357e-20 -2.80658633e-16  0.00000000e+00  5.23841106e-17 
